backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CUDA_Q8_0_KV_Q8_1,0,0,0.97881,0.877017,ATTENTION_CONTEXT,0.122983,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,0,1,0.986381,0.969492,FFN_NORM,0.0195183,FFN_UP,12,true
CUDA_Q8_0_KV_Q8_1,0,2,0.985878,0.966425,FFN_DOWN,0.0182973,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,3,0.991452,0.97728,FFN_DOWN,0.0219231,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,4,0.993723,0.979463,V_PROJECTION,0.0201599,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,5,0.99675,0.989882,V_PROJECTION,0.00928915,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,6,0.996971,0.991536,FFN_DOWN,0.00534827,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,7,0.996942,0.992222,FFN_DOWN,0.00372696,FFN_UP,12,true
CUDA_Q8_0_KV_Q8_1,0,8,0.993854,0.983124,FFN_DOWN,0.012968,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,0,9,0.99551,0.989161,FFN_DOWN,0.00651866,FFN_NORM,12,true
CUDA_Q8_0_KV_Q8_1,0,10,0.995041,0.987014,V_PROJECTION,0.0117195,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,11,0.996237,0.99088,FFN_DOWN,0.00275654,FFN_UP,12,true
CUDA_Q8_0_KV_Q8_1,0,12,0.995323,0.991281,ATTENTION_NORM,0.00661093,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,13,0.995888,0.989755,FFN_DOWN,0.00492197,FFN_NORM,12,true
CUDA_Q8_0_KV_Q8_1,0,14,0.996408,0.993711,FFN_DOWN,0.00483483,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,15,0.997086,0.991781,FFN_DOWN,0.00386977,FFN_NORM,12,true
CUDA_Q8_0_KV_Q8_1,0,16,0.991978,0.961145,ATTENTION_OUTPUT,0.0310053,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,0,17,0.997793,0.99539,ATTENTION_NORM,0.00288761,FFN_UP,12,true
CUDA_Q8_0_KV_Q8_1,0,18,0.997101,0.99495,FFN_DOWN,0.00428677,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,0,19,0.99755,0.995745,FFN_DOWN,0.00307971,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,20,0.998137,0.996096,FFN_NORM,0.00270545,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,21,0.998274,0.995839,FFN_NORM,0.0027197,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,22,0.997834,0.992807,V_PROJECTION,0.0069797,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,23,0.998608,0.995947,V_PROJECTION,0.00386715,V_PROJECTION,13,true
CUDA_Q8_0_KV_Q8_1,1,0,0.974929,0.873226,ATTENTION_CONTEXT,0.126774,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,1,1,0.982176,0.954091,ATTENTION_NORM,0.0233431,FFN_NORM,12,true
CUDA_Q8_0_KV_Q8_1,1,2,0.982126,0.956221,FFN_DOWN,0.0282923,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,1,3,0.987312,0.967379,FFN_DOWN,0.0178226,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,1,4,0.988922,0.973985,FFN_DOWN,0.0226229,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,1,5,0.993672,0.983302,V_PROJECTION,0.0146993,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,1,6,0.994134,0.984703,FFN_DOWN,0.0088858,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,1,7,0.994487,0.986408,FFN_DOWN,0.00629371,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,1,8,0.990957,0.974587,FFN_DOWN,0.0197197,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,1,9,0.994051,0.984805,FFN_DOWN,0.00910318,FFN_NORM,12,true
CUDA_Q8_0_KV_Q8_1,1,10,0.993355,0.985034,FFN_DOWN,0.013533,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,1,11,0.994457,0.985252,FFN_DOWN,0.00694972,FFN_NORM,12,true
CUDA_Q8_0_KV_Q8_1,1,12,0.993561,0.984796,FFN_DOWN,0.0112553,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,1,13,0.993806,0.987815,FFN_DOWN,0.0071665,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,1,14,0.994206,0.989969,FFN_DOWN,0.00653768,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,1,15,0.993972,0.986814,FFN_DOWN,0.00590163,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,1,16,0.993293,0.983837,ATTENTION_OUTPUT,0.0120128,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,1,17,0.995872,0.990224,ATTENTION_NORM,0.00742996,FFN_NORM,12,true
CUDA_Q8_0_KV_Q8_1,1,18,0.9942,0.990093,V_PROJECTION,0.00878227,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,1,19,0.995326,0.990724,FFN_NORM,0.00740045,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,1,20,0.996597,0.991668,FFN_NORM,0.00624919,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,1,21,0.996531,0.991495,V_PROJECTION,0.00737268,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,1,22,0.995698,0.981077,V_PROJECTION,0.018207,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,1,23,0.997428,0.992446,V_PROJECTION,0.00701606,V_PROJECTION,13,true
CUDA_Q8_0_KV_Q8_1,2,0,0.975925,0.893511,ATTENTION_CONTEXT,0.106489,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,2,1,0.976168,0.941829,FFN_DOWN,0.0264767,FFN_NORM,12,true
CUDA_Q8_0_KV_Q8_1,2,2,0.979666,0.956448,FFN_DOWN,0.023293,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,2,3,0.98212,0.946991,FFN_DOWN,0.0240766,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,2,4,0.98119,0.952239,V_PROJECTION,0.0460485,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,2,5,0.987887,0.971271,FFN_DOWN,0.0216691,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,2,6,0.989812,0.973923,FFN_DOWN,0.0109164,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,2,7,0.990571,0.978743,FFN_DOWN,0.0159398,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,2,8,0.986621,0.961545,FFN_DOWN,0.0222575,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,2,9,0.989218,0.967144,FFN_DOWN,0.0138437,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,2,10,0.987526,0.97398,V_PROJECTION,0.0237816,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,2,11,0.988599,0.973628,FFN_DOWN,0.0158622,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,2,12,0.983949,0.955733,V_PROJECTION,0.0413411,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,2,13,0.985238,0.970298,V_PROJECTION,0.0266933,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,2,14,0.984837,0.967511,V_PROJECTION,0.0276579,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,2,15,0.988722,0.978635,FFN_DOWN,0.0126136,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,2,16,0.99185,0.983366,FFN_NORM,0.00855047,FFN_UP,12,true
CUDA_Q8_0_KV_Q8_1,2,17,0.993349,0.981824,FFN_DOWN,0.0103942,FFN_NORM,12,true
CUDA_Q8_0_KV_Q8_1,2,18,0.991971,0.977128,V_PROJECTION,0.020583,V_PROJECTION,12,true
