backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CUDA_KV_FP16,0,0,0.999986,0.999941,FFN_UP,3.40343e-05,FFN_UP,12,true
CUDA_KV_FP16,0,1,0.999945,0.999848,FFN_UP,9.20892e-05,FFN_UP,12,true
CUDA_KV_FP16,0,2,0.999916,0.999776,FFN_DOWN,0.000121713,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,3,0.999721,0.9992,ATTENTION_OUTPUT,0.00075835,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,4,0.999745,0.999335,FFN_DOWN,0.000453889,V_PROJECTION,12,true
CUDA_KV_FP16,0,5,0.999639,0.998949,ATTENTION_OUTPUT,0.000584424,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,6,0.999654,0.999096,FFN_DOWN,0.000621259,V_PROJECTION,12,true
CUDA_KV_FP16,0,7,0.999721,0.999411,FFN_DOWN,0.000409424,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,8,0.999687,0.999242,FFN_DOWN,0.000583589,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,9,0.99963,0.999285,FFN_DOWN,0.000298262,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,10,0.999452,0.998603,FFN_DOWN,0.000802994,V_PROJECTION,12,true
CUDA_KV_FP16,0,11,0.999279,0.998274,ATTENTION_OUTPUT,0.000877976,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,0,12,0.999227,0.998222,FFN_DOWN,0.000913084,V_PROJECTION,12,true
CUDA_KV_FP16,0,13,0.999017,0.997753,FFN_DOWN,0.001683,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,14,0.998891,0.997581,ATTENTION_OUTPUT,0.0018748,V_PROJECTION,12,true
CUDA_KV_FP16,0,15,0.998994,0.997804,FFN_DOWN,0.00105035,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,16,0.99843,0.994647,ATTENTION_OUTPUT,0.00487846,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,17,0.998858,0.9974,ATTENTION_OUTPUT,0.00147128,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,18,0.998676,0.997413,FFN_DOWN,0.00178301,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,19,0.998811,0.997682,V_PROJECTION,0.00204855,V_PROJECTION,12,true
CUDA_KV_FP16,0,20,0.999127,0.99816,FFN_NORM,0.00102073,V_PROJECTION,12,true
CUDA_KV_FP16,0,21,0.999075,0.9977,FFN_NORM,0.00115764,FFN_UP,12,true
CUDA_KV_FP16,0,22,0.998653,0.996739,ATTENTION_CONTEXT,0.00316024,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,23,0.998942,0.997187,ATTENTION_CONTEXT,0.00271797,ATTENTION_CONTEXT,13,true
CUDA_KV_FP16,1,0,0.99998,0.999945,FFN_UP,4.39882e-05,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,1,0.999933,0.999789,FFN_DOWN,8.34465e-05,FFN_UP,12,true
CUDA_KV_FP16,1,2,0.999878,0.99968,FFN_DOWN,0.000168622,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,3,0.999727,0.99916,ATTENTION_OUTPUT,0.000657141,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,4,0.999734,0.999254,FFN_DOWN,0.000407159,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,5,0.999694,0.999387,FFN_DOWN,0.000488102,V_PROJECTION,12,true
CUDA_KV_FP16,1,6,0.999703,0.999269,FFN_DOWN,0.000430584,V_PROJECTION,12,true
CUDA_KV_FP16,1,7,0.999731,0.9994,ATTENTION_OUTPUT,0.000446379,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,8,0.999777,0.999351,FFN_DOWN,0.000334978,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,9,0.999696,0.999312,FFN_DOWN,0.000279903,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,10,0.999495,0.998742,FFN_DOWN,0.000751674,V_PROJECTION,12,true
CUDA_KV_FP16,1,11,0.999425,0.998766,FFN_DOWN,0.000612974,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,1,12,0.999349,0.998232,FFN_DOWN,0.000995636,FFN_DOWN,12,true
CUDA_KV_FP16,1,13,0.999257,0.998207,FFN_DOWN,0.0011965,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,14,0.999047,0.997706,ATTENTION_OUTPUT,0.00111967,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,15,0.998983,0.99741,FFN_DOWN,0.0014146,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,16,0.998702,0.995298,ATTENTION_CONTEXT,0.00453168,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,17,0.999305,0.998396,FFN_DOWN,0.000789821,FFN_UP,12,true
CUDA_KV_FP16,1,18,0.999143,0.998117,FFN_DOWN,0.00145894,V_PROJECTION,12,true
CUDA_KV_FP16,1,19,0.99921,0.998573,V_PROJECTION,0.0012818,V_PROJECTION,12,true
CUDA_KV_FP16,1,20,0.999341,0.998636,FFN_NORM,0.000701964,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,1,21,0.999248,0.998417,FFN_NORM,0.000874102,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,22,0.998892,0.996945,ATTENTION_CONTEXT,0.00296563,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,23,0.999272,0.998279,V_PROJECTION,0.00164288,V_PROJECTION,13,true
CUDA_KV_FP16,2,0,0.999982,0.999955,ATTENTION_CONTEXT,4.48227e-05,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,2,1,0.99993,0.999705,FFN_DOWN,0.000146329,FFN_DOWN,12,true
