backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_08B_ROCm_KV_Q8_1,EMBEDDING,0.999986,,,,,,,,true
Qwen35_08B_ROCm_KV_Q8_1,0,0.999899,0.999594,FFN_DOWN,0.000221908,FFN_DOWN,8,508.386,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,1,0.999466,0.998693,ATTENTION_OUTPUT,0.000610948,ATTENTION_OUTPUT,8,1267.39,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,2,0.999541,0.999042,ATTENTION_OUTPUT,0.000485778,ATTENTION_OUTPUT,8,1217.2,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,3,0.997387,0.988262,ATTENTION_OUTPUT,0.0113974,ATTENTION_OUTPUT,7,93.7149,FFN_DOWN,true
Qwen35_08B_ROCm_KV_Q8_1,4,0.997563,0.995097,FFN_DOWN,0.00285214,FFN_DOWN,8,743.141,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,5,0.997814,0.994733,FFN_DOWN,0.00312072,FFN_DOWN,8,1126.27,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,6,0.99874,0.995623,FFN_DOWN,0.0024513,FFN_DOWN,8,17314.4,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,7,0.995708,0.985323,FFN_DOWN,0.00687754,FFN_DOWN,7,262.15,V_PROJECTION,true
Qwen35_08B_ROCm_KV_Q8_1,8,0.993077,0.984373,ATTENTION_OUTPUT,0.00821602,FFN_DOWN,8,1298.67,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,9,0.992432,0.983832,FFN_DOWN,0.00985253,FFN_DOWN,8,512.684,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,10,0.994891,0.990296,FFN_DOWN,0.00479543,FFN_DOWN,8,485.172,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,11,0.995957,0.990866,FFN_DOWN,0.00335437,FFN_DOWN,7,373.787,V_PROJECTION,true
Qwen35_08B_ROCm_KV_Q8_1,12,0.995417,0.989887,FFN_DOWN,0.00552309,GDN_NORM_GATE_OUTPUT,8,1557.33,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,13,0.995288,0.991534,FFN_DOWN,0.0055424,GDN_NORM_GATE_OUTPUT,8,185.08,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,14,0.997433,0.994732,ATTENTION_OUTPUT,0.00386208,GDN_NORM_GATE_OUTPUT,8,190.621,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,15,0.997722,0.993802,FFN_DOWN,0.00352186,FFN_NORM,7,583.865,V_PROJECTION,true
Qwen35_08B_ROCm_KV_Q8_1,16,0.99666,0.992971,ATTENTION_OUTPUT,0.00380892,GDN_NORM_GATE_OUTPUT,8,346.665,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,17,0.9966,0.993444,FFN_DOWN,0.00351667,GDN_NORM_GATE_OUTPUT,8,840.372,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,18,0.997,0.994326,GDN_NORM_GATE_OUTPUT,0.00518399,GDN_NORM_GATE_OUTPUT,8,308.191,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,19,0.996838,0.993017,FFN_DOWN,0.00564772,ATTENTION_OUTPUT,7,58.1303,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,20,0.996328,0.991514,FFN_DOWN,0.00431782,FFN_DOWN,8,418.769,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,21,0.995687,0.991198,FFN_DOWN,0.00542027,GDN_NORM_GATE_OUTPUT,8,655.161,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,22,0.996449,0.992765,ATTENTION_OUTPUT,0.00326139,GDN_NORM_GATE_OUTPUT,8,257.119,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,23,0.997526,0.99551,FFN_NORM,0.00264657,ATTENTION_OUTPUT,8,62.3996,FFN_NORM,true
