backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,0,0.940238,0.785708,FFN_DOWN,0.168357,FFN_NORM,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,1,0.896702,0.806431,FFN_DOWN,0.135948,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,2,0.91413,0.84818,GDN_NORM_GATE_OUTPUT,0.123425,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,3,0.91294,0.797838,FFN_DOWN,0.0716812,FFN_DOWN,7,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,4,0.810678,0.639938,GDN_NORM_GATE_OUTPUT,0.239087,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,5,0.834596,0.668219,FFN_DOWN,0.168677,FFN_DOWN,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,6,0.829897,0.721244,ATTENTION_OUTPUT,0.200392,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,7,0.891178,0.809371,FFN_DOWN,0.0600125,V_PROJECTION,7,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,8,0.855097,0.725657,ATTENTION_OUTPUT,0.14806,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,9,0.871429,0.765944,FFN_DOWN,0.125694,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,10,0.853373,0.708806,ATTENTION_OUTPUT,0.183477,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,11,0.862503,0.729747,FFN_DOWN,0.122639,FFN_DOWN,7,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,12,0.828284,0.668995,ATTENTION_OUTPUT,0.129695,FFN_DOWN,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,13,0.822841,0.630421,ATTENTION_OUTPUT,0.235512,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,14,0.707739,0.346797,ATTENTION_OUTPUT,0.423058,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,15,0.798817,0.569354,FFN_DOWN,0.211837,FFN_DOWN,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,16,0.77267,0.570214,FFN_DOWN,0.271704,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,17,0.784213,0.62842,ATTENTION_OUTPUT,0.170546,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,18,0.846951,0.75056,FFN_DOWN,0.167502,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,19,0.877644,0.800868,V_PROJECTION,0.107236,V_PROJECTION,7,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,20,0.902454,0.843578,ATTENTION_OUTPUT,0.0784829,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,21,0.921165,0.854548,FFN_DOWN,0.090002,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,22,0.898879,0.791016,ATTENTION_OUTPUT,0.132414,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,23,0.932382,0.873142,FFN_DOWN,0.0510467,FFN_DOWN,7,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,24,0.940181,0.886198,FFN_DOWN,0.0671569,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,25,0.930866,0.863047,GDN_NORM_GATE_OUTPUT,0.0992128,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,26,0.910813,0.758052,GDN_NORM_GATE_OUTPUT,0.198645,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,27,0.948105,0.862788,FFN_DOWN,0.0790719,FFN_DOWN,7,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,28,0.905701,0.682426,GDN_NORM_GATE_OUTPUT,0.302424,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,29,0.937862,0.882914,GDN_NORM_GATE_OUTPUT,0.0836676,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,30,0.907194,0.789018,GDN_NORM_GATE_OUTPUT,0.146311,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,31,0.957999,0.912663,ATTENTION_OUTPUT,0.0689398,ATTENTION_OUTPUT,8,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,1,0,0.975356,0.907182,FFN_DOWN,0.0746828,FFN_NORM,8,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,1,1,0.958269,0.932185,FFN_DOWN,0.0574542,GDN_NORM_GATE_OUTPUT,8,true
