backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,0.999899,0.999784,MOE_EXPERT_OUTPUT,0.000204086,MOE_EXPERT_OUTPUT,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,0.93319,0.814023,MOE_SHARED_EXPERT_OUTPUT,0.135393,MOE_SHARED_EXPERT_OUTPUT,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,2,0.967522,0.907091,MOE_EXPERT_OUTPUT,0.0762417,MOE_EXPERT_OUTPUT,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,3,0.962486,0.913249,MOE_SHARED_EXPERT_OUTPUT,0.0449587,MOE_EXPERT_OUTPUT,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,4,0.95937,0.875,MOE_ROUTING_INDICES,0.120372,MOE_ROUTING_INDICES,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,5,0.951925,0.875,MOE_ROUTING_INDICES,0.0956839,MOE_ROUTING_INDICES,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,6,0.982621,0.968465,ATTENTION_OUTPUT,0.0199053,MOE_EXPERT_OUTPUT,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,7,0.969117,0.875,MOE_ROUTING_INDICES,0.122413,MOE_ROUTING_INDICES,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,8,0.966319,0.875,MOE_ROUTING_INDICES,0.118044,MOE_ROUTING_INDICES,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,9,0.928876,0.625,MOE_ROUTING_INDICES,0.372005,MOE_ROUTING_INDICES,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,10,0.964917,0.875,MOE_ROUTING_INDICES,0.120384,MOE_ROUTING_INDICES,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,11,0.922005,0.75,MOE_ROUTING_INDICES,0.237357,MOE_ROUTING_INDICES,10,true
