backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,ATTENTION_NORM,1,0,1.68702e-07,7.62939e-06,135.458,2.03191e-07,0.164195,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,ATTENTION_OUTPUT,0.999879,0.000121295,0.0156841,0.000563785,36.0908,0.000113193,4.67779,-0.0797385,0.248753,0.00017234,0.00722747,696.567,19.7142,0.00565397,0.0161303,0.00292969,7.26417,0,0,0,0,2048,-0.0791747,0.248233,0.000176991,0.00721489,695.422,19.7058,0.00567939,0.0161342,0.00292969,7.25069,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,FFN_NORM,0.999857,2.21729e-05,0.0169429,0.043455,35.4203,0.00803989,4.56474,-8.03991,10.5377,0.00863006,0.474191,197.195,5.01484,0.467553,1.25,0.00439453,6.46688,0,0,0,0,2048,-8.04794,10.5563,0.00899491,0.474444,197.585,5.04004,0.476271,1.25893,0.00439453,6.46666,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_ROUTER_OUTPUT,0.999984,-0.000127196,0.00586856,0.000336023,44.6294,4.88661e-05,3.47086,8.09971e-05,0.0839128,0.00390625,0.00734059,64.2841,7.24005,0.0078696,0.0360125,0.0078125,5.07399,0,0,0,0,256,7.96735e-05,0.083922,0.00390625,0.00735364,63.8429,7.2134,0.0079745,0.0363011,0.0078125,5.05534,0,0,0,0,256
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_ROUTING_INDICES,1,-1.62721e-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_ROUTING_WEIGHTS,0.999988,1.16229e-05,0.00509649,0.00132956,45.8546,0.000740922,2.75,0.0426937,0.287298,0.125,0.0746998,0.137045,1.01292,0.180291,0.180291,0,1.22039,0,0,0,0,8,0.0427234,0.286389,0.125,0.0742292,0.145849,1.01056,0.178961,0.178961,0,1.20904,0,0,0,0,8
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_EXPERT_OUTPUT,0.999784,0.000204086,0.0207761,0.00019142,33.6487,5.63276e-05,5.23945,-0.0122966,0.0123833,5.69611e-05,0.00270847,0.652824,-0.130804,0.00532748,0.00752673,0,2.80849,0,0,0,0,2048,-0.0122574,0.0124746,5.6277e-05,0.00271059,0.653215,-0.127884,0.00532111,0.00749067,0,2.82056,0.000976562,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_SHARED_EXPERT_OUTPUT,0.999844,-5.93662e-05,0.0178518,0.00434029,34.9664,0.000476591,3.76313,-0.907877,0.0939912,-0.000394597,0.0267558,644.319,-19.0179,0.0338093,0.0579821,0.000488281,6.4686,0,0,0,0,2048,-0.903537,0.0946072,-0.000405365,0.026694,637.915,-18.8771,0.0339983,0.0578328,0.000488281,6.46288,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_SHARED_GATE_OUTPUT,0.999844,0,0.0179931,0.000297427,34.8979,2.78443e-05,3.52898,-0.052671,0.00545295,-2.28928e-05,0.00155225,644.319,-19.0179,0.00196146,0.00336386,0.000488281,6.4686,0.000976562,0,0,0,2048,-0.0523735,0.00548391,-2.3497e-05,0.00154732,637.915,-18.8771,0.00197071,0.00335228,0.000488281,6.46288,0.000976562,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_COMBINED_OUTPUT,0.999811,3.27826e-05,1.0017,0.0639805,-0.0147175,0.00332555,2.61709,-0.127398,0.0226396,6.81367e-05,0.00664386,65.6742,-3.54025,0.0121748,0.016868,0.000488281,5.05064,0,0,0,0,2048,-0.0634175,0.0113799,3.278e-05,0.00331976,64.6779,-3.50131,0.00606354,0.00831134,0.000488281,5.04698,0.000976562,0,0,0,2048
