backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CUDA_KV_Q8_1,0,0,0.96524,0.856402,FFN_DOWN,0.10002,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,1,0.916951,0.732562,GDN_DELTA_RULE_OUTPUT,0.237051,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,2,0.970075,0.942834,FFN_DOWN,0.021752,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,3,0.931194,0.878438,FFN_DOWN,0.0708272,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_Q8_1,0,4,0.918523,0.831039,GDN_NORM_GATE_OUTPUT,0.153915,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,5,0.891812,0.795603,FFN_DOWN,0.133728,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,6,0.874573,0.773234,FFN_DOWN,0.108614,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,7,0.810795,0.679419,FFN_DOWN,0.170702,FFN_DOWN,4,false
Qwen35_08B_CUDA_KV_Q8_1,0,8,0.75292,0.482048,ATTENTION_OUTPUT,0.418082,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,0,9,0.81534,0.656132,ATTENTION_OUTPUT,0.238806,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,0,10,0.867292,0.744022,ATTENTION_OUTPUT,0.157471,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,11,0.875445,0.817139,FFN_DOWN,0.0790172,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_Q8_1,0,12,0.892349,0.72763,ATTENTION_OUTPUT,0.153274,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,13,0.910214,0.817554,ATTENTION_OUTPUT,0.10306,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,14,0.914785,0.818227,ATTENTION_OUTPUT,0.127137,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,15,0.912113,0.866155,FFN_DOWN,0.0630863,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_Q8_1,0,16,0.942839,0.921892,GDN_NORM_GATE_OUTPUT,0.0357915,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,17,0.934556,0.878767,GDN_DELTA_RULE_OUTPUT,0.0985045,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,18,0.961959,0.94444,ATTENTION_OUTPUT,0.0365366,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,19,0.952247,0.940608,ATTENTION_OUTPUT,0.0275682,ATTENTION_OUTPUT,4,true
Qwen35_08B_CUDA_KV_Q8_1,0,20,0.955385,0.936497,FFN_DOWN,0.030982,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,21,0.900387,0.769107,GDN_NORM_GATE_OUTPUT,0.207195,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,22,0.906968,0.763919,ATTENTION_OUTPUT,0.175924,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,23,0.961929,0.936775,ATTENTION_OUTPUT,0.0166283,ATTENTION_OUTPUT,5,true
Qwen35_08B_CUDA_KV_Q8_1,1,0,0.98099,0.930343,FFN_DOWN,0.0414956,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,1,0.969844,0.949708,FFN_DOWN,0.0335658,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,2,0.979346,0.958004,FFN_DOWN,0.0161705,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,3,0.957639,0.936138,FFN_DOWN,0.0262344,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_Q8_1,1,4,0.941001,0.874489,ATTENTION_OUTPUT,0.114436,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,5,0.946649,0.888722,FFN_DOWN,0.061,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,6,0.941868,0.897108,ATTENTION_OUTPUT,0.0640896,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,7,0.909619,0.853576,FFN_DOWN,0.0772478,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_Q8_1,1,8,0.900411,0.807605,ATTENTION_OUTPUT,0.114491,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,9,0.904741,0.812009,FFN_DOWN,0.109198,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,10,0.908852,0.811079,GDN_NORM_GATE_OUTPUT,0.152207,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,11,0.912394,0.859197,FFN_DOWN,0.0717655,FFN_DOWN,4,true
