backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
NodeLocalTP_2xMPI_CPU_4B,0,0,0.984746,0.967472,FFN_NORM,0.0311437,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_4B,0,1,0.983591,0.973068,FFN_DOWN,0.00791496,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_4B,0,2,0.987905,0.98331,FFN_NORM,0.0098058,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,3,0.976655,0.961724,FFN_DOWN,0.0113204,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,4,0.963704,0.944891,ATTENTION_OUTPUT,0.0316528,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,5,0.972926,0.961901,FFN_DOWN,0.0144872,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,6,0.967596,0.950863,ATTENTION_OUTPUT,0.0321572,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,7,0.968509,0.955493,ATTENTION_OUTPUT,0.0290162,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,8,0.958889,0.936048,ATTENTION_OUTPUT,0.0420493,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_4B,0,9,0.956982,0.935178,ATTENTION_OUTPUT,0.043677,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_4B,0,10,0.964787,0.945802,ATTENTION_OUTPUT,0.0346824,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,11,0.945728,0.91387,ATTENTION_OUTPUT,0.070649,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_4B,0,12,0.942508,0.890268,ATTENTION_OUTPUT,0.0890417,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_4B,0,13,0.940333,0.887231,ATTENTION_OUTPUT,0.0907,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_4B,0,14,0.93125,0.855838,ATTENTION_OUTPUT,0.121575,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_4B,0,15,0.948245,0.916781,FFN_DOWN,0.0459271,FFN_DOWN,4,false
NodeLocalTP_2xMPI_CPU_4B,0,16,0.943473,0.906586,ATTENTION_OUTPUT,0.0661322,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_4B,0,17,0.953368,0.924699,ATTENTION_OUTPUT,0.0507496,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_4B,0,18,0.958719,0.922797,ATTENTION_OUTPUT,0.0551837,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_4B,0,19,0.969794,0.955521,ATTENTION_OUTPUT,0.0258173,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,20,0.977369,0.972005,FFN_DOWN,0.00853246,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,21,0.979258,0.973561,FFN_DOWN,0.00887102,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,22,0.969214,0.927937,ATTENTION_OUTPUT,0.0581969,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,23,0.977418,0.961435,ATTENTION_OUTPUT,0.0271527,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,24,0.985482,0.979615,FFN_DOWN,0.00679702,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,25,0.979135,0.960521,ATTENTION_OUTPUT,0.0290552,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,26,0.986266,0.973201,ATTENTION_OUTPUT,0.0162982,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,27,0.986361,0.979834,FFN_DOWN,0.0096364,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,28,0.97468,0.950142,ATTENTION_OUTPUT,0.0390949,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,29,0.978669,0.958664,ATTENTION_OUTPUT,0.0288686,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,30,0.9689,0.922412,ATTENTION_OUTPUT,0.0642337,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,31,0.988761,0.980295,ATTENTION_OUTPUT,0.00737214,ATTENTION_OUTPUT,5,true
NodeLocalTP_2xMPI_CPU_4B,1,0,0.996718,0.992565,FFN_NORM,0.00697142,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_4B,1,1,0.996343,0.994882,FFN_DOWN,0.00152451,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_4B,1,2,0.996149,0.995117,FFN_NORM,0.00256538,ATTENTION_OUTPUT,4,true
