backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_4B,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,0,100.000000,0.000000,0.000000,0,,,,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,0,ATTENTION_OUTPUT,0.998616,0.001384,0.053551,0.0161664,25.424677,0.002029,4.006490,0,,,,-0.0840133,1.72561,0.000690773,0.0374517,1754.91,38.1733,0.0289481,0.0464669,0.000390625,7.47512,0,0,0,0,2560,-0.0888966,1.74178,0.000677197,0.0378846,1739.83,37.9282,0.0297496,0.0474756,0.000390625,7.44942,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,0,FFN_NORM,0.967472,0.031144,0.257259,0.261617,11.792583,0.052817,4.699893,0,,,,-1.94088,2.34681,-0.00051486,0.208223,18.4283,0.240166,0.365093,0.641998,0.003125,4.38071,0,0,0,0,2560,-1.96772,2.35901,-0.00103001,0.205305,22.0649,0.245761,0.349306,0.702685,0.003125,4.47355,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,0,FFN_DOWN,0.972897,-0.005425,0.232517,0.00663222,12.670912,0.001846,5.157943,0,,,,-0.185518,0.0312351,-8.32342e-05,0.00791723,117.617,-5.06211,0.0137156,0.0198885,0.000390625,5.40601,0.000390625,0,0,0,2560,-0.187026,0.0323722,-5.62684e-05,0.00793951,120.341,-5.15553,0.0138629,0.0187767,0.00078125,5.42424,0.000390625,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,1,ATTENTION_NORM,0.994876,0.000000,0.101133,0.395284,19.902149,0.071757,4.542289,0,,,,-3.9474,30.4875,0.0106916,0.707446,1344.44,31.1275,0.595205,1.34649,0.000390625,7.40406,0,0,0,0,2560,-4.20593,30.4473,0.0110135,0.709448,1322.41,30.713,0.605106,1.48963,0.000390625,7.41566,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,1,ATTENTION_OUTPUT,0.987169,0.007707,0.163068,0.025929,15.752612,0.002154,3.391674,0,,,,-0.181999,0.428953,8.92235e-05,0.0126029,538.805,14.2315,0.0165587,0.0249647,0.00078125,6.26389,0.000390625,0,0,0,2560,-0.182881,0.454882,8.71419e-05,0.0132092,561.301,14.9273,0.0174261,0.0260309,0.00078125,6.32816,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,1,FFN_NORM,0.979254,0.007915,0.202923,0.261182,13.853373,0.064723,4.991392,0,,,,-4.38431,2.17906,-0.001872,0.315761,19.6908,-1.03839,0.559446,0.959045,0.00234375,4.65809,0,0,0,0,2560,-4.2786,2.09339,-0.00189097,0.318947,18.7688,-1.04042,0.561966,1.03246,0.00234375,4.6537,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,1,FFN_DOWN,0.973068,0.006186,0.230528,0.0309591,12.745522,0.002680,3.453636,0,,,,-0.127069,0.0408331,9.14507e-05,0.0113322,6.63928,-0.595682,0.0221254,0.0280271,0.00078125,4.11601,0,0,0,0,2560,-0.158028,0.0420008,4.65282e-05,0.0116233,13.6661,-1.0556,0.0220325,0.0287106,0.000390625,4.40173,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,2,ATTENTION_NORM,0.994120,0.000000,0.108297,0.406109,19.307688,0.094842,4.901423,0,,,,-9.19813,34.5234,0.0137603,0.87202,961.58,23.6705,0.922611,1.72811,0.00078125,6.93635,0,0,0,0,2560,-8.95627,34.3307,0.0128304,0.875667,924.679,22.9971,0.939992,1.73916,0.00078125,6.94575,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,2,ATTENTION_OUTPUT,0.984314,0.009806,0.178973,0.0216368,14.944244,0.003771,4.487832,0,,,,-0.29678,0.484676,0.000107872,0.0201071,149.192,4.26849,0.0332276,0.0462984,0.00078125,5.49504,0,0,0,0,2560,-0.294961,0.506313,-3.16118e-05,0.0210722,144.029,4.38391,0.0351212,0.0481161,0.00078125,5.48334,0,0,0,0,2560
