backend,step,layer,avg_cosine,min_cosine,worst_stage,stages_compared,passed
CPU_Q8_0_KV_FP16,0,0,0.999981,0.999922,FFN_UP,12,true
CPU_Q8_0_KV_FP16,0,1,0.999944,0.999842,FFN_UP,12,true
CPU_Q8_0_KV_FP16,0,2,0.999905,0.999757,FFN_DOWN,12,true
CPU_Q8_0_KV_FP16,0,3,0.999691,0.999039,ATTENTION_OUTPUT,12,true
CPU_Q8_0_KV_FP16,0,4,0.999701,0.999205,FFN_DOWN,12,true
CPU_Q8_0_KV_FP16,0,5,0.999605,0.999083,FFN_DOWN,12,true
CPU_Q8_0_KV_FP16,0,6,0.999612,0.999069,FFN_DOWN,12,true
CPU_Q8_0_KV_FP16,0,7,0.999627,0.99905,FFN_DOWN,12,true
CPU_Q8_0_KV_FP16,0,8,0.999624,0.999101,FFN_DOWN,12,true
CPU_Q8_0_KV_FP16,0,9,0.999623,0.999196,FFN_DOWN,12,true
CPU_Q8_0_KV_FP16,0,10,0.999514,0.999004,FFN_DOWN,12,true
CPU_Q8_0_KV_FP16,0,11,0.999352,0.998354,ATTENTION_OUTPUT,12,true
CPU_Q8_0_KV_FP16,0,12,0.999298,0.998717,V_PROJECTION,12,true
CPU_Q8_0_KV_FP16,0,13,0.999368,0.998311,FFN_DOWN,12,true
CPU_Q8_0_KV_FP16,0,14,0.99918,0.998167,ATTENTION_OUTPUT,12,true
CPU_Q8_0_KV_FP16,0,15,0.999223,0.998101,FFN_DOWN,12,true
CPU_Q8_0_KV_FP16,0,16,0.993749,0.962752,ATTENTION_OUTPUT,12,true
CPU_Q8_0_KV_FP16,0,17,0.999322,0.998739,ATTENTION_NORM,12,true
CPU_Q8_0_KV_FP16,0,18,0.998874,0.996963,ATTENTION_CONTEXT,12,true
CPU_Q8_0_KV_FP16,0,19,0.999061,0.997529,ATTENTION_OUTPUT,12,true
CPU_Q8_0_KV_FP16,0,20,0.999299,0.998323,ATTENTION_OUTPUT,12,true
CPU_Q8_0_KV_FP16,0,21,0.999297,0.998379,FFN_NORM,12,true
CPU_Q8_0_KV_FP16,0,22,0.99892,0.996784,ATTENTION_OUTPUT,12,true
CPU_Q8_0_KV_FP16,0,23,0.999331,0.998262,V_PROJECTION,13,true
CPU_Q8_0_KV_FP16,1,0,0.99998,0.999947,FFN_UP,12,true
CPU_Q8_0_KV_FP16,1,1,0.999937,0.999834,FFN_DOWN,12,true
CPU_Q8_0_KV_FP16,1,2,0.999911,0.999762,FFN_DOWN,12,true
CPU_Q8_0_KV_FP16,1,3,0.99976,0.999167,ATTENTION_OUTPUT,12,true
