backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_08B_ROCm_KV_FP16,EMBEDDING,0.999986,,,,,,,,true
Qwen35_08B_ROCm_KV_FP16,0,0.999914,0.999656,FFN_DOWN,0.000176966,FFN_DOWN,8,508.268,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,1,0.998438,0.995305,ATTENTION_OUTPUT,0.00246924,ATTENTION_OUTPUT,8,1266.72,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,2,0.995534,0.984273,ATTENTION_OUTPUT,0.0104607,ATTENTION_OUTPUT,8,1225.47,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,3,0.994004,0.982364,ATTENTION_OUTPUT,0.0150535,ATTENTION_OUTPUT,7,93.6925,FFN_DOWN,true
Qwen35_08B_ROCm_KV_FP16,4,0.994787,0.98899,FFN_DOWN,0.00793004,GDN_NORM_GATE_OUTPUT,8,729.194,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,5,0.993914,0.985908,FFN_DOWN,0.00859088,FFN_DOWN,8,1149.52,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,6,0.996919,0.990582,FFN_DOWN,0.00456911,FFN_DOWN,8,17305.7,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,7,0.993862,0.979849,FFN_DOWN,0.00931287,FFN_DOWN,7,260.587,V_PROJECTION,true
Qwen35_08B_ROCm_KV_FP16,8,0.988576,0.971977,ATTENTION_OUTPUT,0.0141688,GDN_NORM_GATE_OUTPUT,8,1245.95,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,9,0.990183,0.977583,FFN_DOWN,0.0129566,FFN_DOWN,8,495.548,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,10,0.991244,0.984758,ATTENTION_OUTPUT,0.00750178,FFN_DOWN,8,476.179,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,11,0.994286,0.987144,FFN_DOWN,0.00439513,FFN_DOWN,7,369.987,V_PROJECTION,true
Qwen35_08B_ROCm_KV_FP16,12,0.993382,0.986066,FFN_DOWN,0.00879067,GDN_NORM_GATE_OUTPUT,8,1555.23,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,13,0.993288,0.988163,ATTENTION_OUTPUT,0.00755668,GDN_NORM_GATE_OUTPUT,8,181.034,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,14,0.996494,0.993202,ATTENTION_OUTPUT,0.00309849,GDN_NORM_GATE_OUTPUT,8,179.635,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,15,0.997344,0.993705,FFN_DOWN,0.00446135,FFN_NORM,7,582.525,V_PROJECTION,true
Qwen35_08B_ROCm_KV_FP16,16,0.996518,0.992912,ATTENTION_OUTPUT,0.00348592,GDN_NORM_GATE_OUTPUT,8,354.021,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,17,0.996528,0.993307,FFN_DOWN,0.0032568,GDN_NORM_GATE_OUTPUT,8,838.335,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,18,0.996984,0.99505,ATTENTION_OUTPUT,0.00435501,GDN_NORM_GATE_OUTPUT,8,310.598,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,19,0.996619,0.992895,ATTENTION_OUTPUT,0.00562656,ATTENTION_OUTPUT,7,57.9562,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,20,0.995745,0.99071,FFN_DOWN,0.00516397,GDN_NORM_GATE_OUTPUT,8,408.625,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,21,0.994761,0.989764,ATTENTION_OUTPUT,0.00743818,GDN_NORM_GATE_OUTPUT,8,664.948,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,22,0.996154,0.992897,ATTENTION_OUTPUT,0.00306493,GDN_NORM_GATE_OUTPUT,8,253.112,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,23,0.997319,0.995025,FFN_NORM,0.0025509,ATTENTION_OUTPUT,8,62.5773,FFN_NORM,true
