backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_RCCL_2xROCm_08B,0,ATTENTION_NORM,0.999986,0,0.00527032,0.0256169,45.5633,0.00651491,5.01376,-6.46927,5.43485,-0.031677,1.23575,0.210742,0.0352964,2.382,3.25492,0,2.96375,0.0256076,0.0256076,0,0,9216,-6.47327,5.43806,-0.0316062,1.23575,0.220004,0.0350326,2.38467,3.25608,0,2.96808,0.0256076,0.0256076,0,0,9216
LocalPP_RCCL_2xROCm_08B,0,QKV_PROJECTION,0.999992,-5.72205e-06,0.00405908,0.0426655,47.8314,0.00496848,3.87437,-12.3426,14.5867,0.00327946,1.22367,10.6143,-0.0235162,2.40525,4.46691,0.00179036,4.77997,0.00229673,0.00227865,0,0,55296,-12.316,14.5445,0.00326353,1.22404,10.6143,-0.0239916,2.40754,4.47002,0.00184462,4.77598,0.00227865,0.00227865,0,0,55296
LocalPP_RCCL_2xROCm_08B,0,GDN_Z_PROJECTION,0.999983,8.88109e-06,0.00584373,0.0333496,44.6662,0.00521924,4.32672,-6.70446,5.63744,-0.109293,0.886239,3.10588,-0.249098,1.83426,2.65391,0.000271267,3.75853,0,0,0,0,18432,-6.72263,5.63213,-0.109214,0.886433,3.10733,-0.249199,1.83336,2.65106,0.000271267,3.76035,0,0,0,0,18432
LocalPP_RCCL_2xROCm_08B,0,GDN_DELTA_RULE_OUTPUT,0.999997,-1.42455e-05,0.00235855,0.000252336,52.5471,5.65619e-06,0.490015,-0.0956877,0.0638124,0.000401899,0.00236429,508.435,-4.08233,0.00187645,0.00575657,0.00374349,9.04947,0.0341797,0,0,0,18432,-0.0955218,0.0639435,0.000402151,0.0023642,505.915,-4.00575,0.00188022,0.00575378,0.00374349,9.04595,0.0337457,0,0,0,18432
LocalPP_RCCL_2xROCm_08B,0,GDN_NORM_GATE_OUTPUT,0.999987,9.71556e-06,0.00500473,0.0155279,46.0124,0.00056693,1.68086,-2.12472,2.55636,-0.00219082,0.11325,205.331,2.39051,0.133688,0.317872,0.00320095,7.25371,0.0016276,0,0,0,18432,-2.12626,2.55622,-0.00218022,0.113258,205.303,2.3905,0.133885,0.317974,0.00320095,7.25116,0.00168186,0,0,0,18432
LocalPP_RCCL_2xROCm_08B,0,ATTENTION_OUTPUT,0.999877,0.000110209,0.015677,0.00473022,36.0948,0.000672861,4.19755,-0.845825,0.277779,-0.0011161,0.0429252,92.9216,-5.34058,0.072049,0.126079,0.0015191,5.44871,0.000108507,0,0,0,9216,-0.844867,0.276794,-0.00111032,0.042906,92.6471,-5.32663,0.0720434,0.126646,0.0015191,5.44612,0,0,0,0,9216
LocalPP_RCCL_2xROCm_08B,0,FFN_NORM,0.999832,4.50015e-05,0.0183166,0.0713303,34.7431,0.0169306,4.94255,-14.1848,4.90358,-0.0339165,0.923699,27.8204,-2.33239,1.66878,2.56047,0.0016276,4.78853,0,0,0,0,9216,-14.2291,4.88215,-0.033769,0.923714,27.7634,-2.32653,1.66897,2.56852,0.0016276,4.79134,0,0,0,0,9216
LocalPP_RCCL_2xROCm_08B,0,FFN_DOWN,0.999652,0.000179887,0.0263657,0.00583269,31.5792,0.000542188,3.58196,-0.178944,0.332883,0.000278344,0.0205533,23.8671,1.65042,0.038485,0.0537593,0.00108507,4.81679,0.000108507,0,0,0,9216,-0.177826,0.33094,0.000282401,0.0205623,23.6942,1.64986,0.0386136,0.0542586,0.00108507,4.8199,0.000108507,0,0,0,9216
LocalPP_RCCL_2xROCm_08B,1,ATTENTION_NORM,0.999837,0,0.0180468,0.192533,34.872,0.0248747,4.06463,-19.0743,7.82641,-0.0445526,1.37742,21.0553,-1.89884,2.48445,4.12913,0.0016276,4.66914,0,0,0,0,9216,-19.0696,7.78771,-0.0442114,1.37763,20.85,-1.88362,2.48609,4.12668,0.0015191,4.66473,0,0,0,0,9216
LocalPP_RCCL_2xROCm_08B,1,QKV_PROJECTION,0.999898,-6.06775e-05,0.0143193,0.179071,36.8816,0.0146853,3.36603,-20.3893,26.5418,0.00587277,1.02454,27.3932,0.0718233,1.85548,3.79375,0.00294777,5.86086,0,0,0,0,55296,-20.4673,26.68,0.00586948,1.02554,27.6756,0.0750935,1.85634,3.81018,0.00296586,5.86561,0,0,0,0,55296
LocalPP_RCCL_2xROCm_08B,1,GDN_Z_PROJECTION,0.999926,-2.83122e-05,0.0121569,0.092895,38.3036,0.0164326,4.50471,-7.78471,4.38805,-0.344965,1.30639,2.91841,-1.09771,2.793,4.97151,0,3.54182,0,0,0,0,18432,-7.78274,4.37719,-0.345931,1.3067,2.9142,-1.09632,2.79028,4.96944,0,3.54128,0,0,0,0,18432
LocalPP_RCCL_2xROCm_08B,1,GDN_DELTA_RULE_OUTPUT,0.999923,3.09944e-06,0.0134809,0.000575796,37.4056,9.45004e-06,0.188259,-0.00770933,0.0424294,1.91455e-05,0.000696981,1267.18,30.1312,0.000220027,0.000984423,0.00217014,11.3625,0.129015,0,0,0,18432,-0.00762801,0.042427,1.91667e-05,0.000700731,1256.36,30.0811,0.000220414,0.0009917,0.00217014,11.3455,0.133084,0,0,0,18432
LocalPP_RCCL_2xROCm_08B,1,GDN_NORM_GATE_OUTPUT,0.999837,8.58307e-05,0.0181343,0.0309012,34.83,0.0010644,1.07445,-3.00487,1.3567,-0.00180693,0.0585505,982.183,-23.0746,0.0472355,0.15362,0.00217014,10.2431,0.00786675,0,0,0,18432,-2.99149,1.35133,-0.00180268,0.0586678,977.34,-23.0511,0.0474173,0.154594,0.00217014,10.2265,0.0069987,0,0,0,18432
LocalPP_RCCL_2xROCm_08B,1,ATTENTION_OUTPUT,0.999645,0.000192702,0.0267531,0.016433,31.4525,0.000638087,2.2021,-0.633421,0.123512,-0.000753758,0.0237777,235.697,-10.0241,0.0368778,0.0603171,0.00130208,6.10745,0.000108507,0,0,0,9216,-0.627259,0.12233,-0.000759101,0.0238389,237.618,-10.1005,0.0367155,0.0598073,0.00130208,6.09537,0.000217014,0,0,0,9216
LocalPP_RCCL_2xROCm_08B,1,FFN_NORM,0.999797,-0.000152767,0.020135,0.0991608,33.921,0.0202883,4.72871,-15.497,4.01074,-0.0350798,1.00695,34.6732,-2.71549,1.77377,2.7264,0.0015191,4.80082,0,0,0,0,9216,-15.5239,3.99021,-0.0348928,1.00701,34.622,-2.71159,1.77262,2.73422,0.0015191,4.80289,0,0,0,0,9216
LocalPP_RCCL_2xROCm_08B,1,FFN_DOWN,0.999528,0.000269592,0.0307542,0.00742057,30.2419,0.000755743,3.70043,-0.0995696,0.550381,0.000514602,0.0245275,68.2957,3.70724,0.0437666,0.0635557,0.000868056,5.35035,0.000108507,0,0,0,9216,-0.100677,0.551457,0.000511804,0.0245683,68.4107,3.72017,0.0437383,0.0635262,0.000868056,5.35107,0,0,0,0,9216
LocalPP_RCCL_2xROCm_08B,2,ATTENTION_NORM,0.999787,0,0.0206629,0.125533,33.6962,0.0292258,4.91596,-21.8495,6.78611,-0.0444323,1.41377,28.4222,-2.47509,2.52926,3.88594,0.00195312,4.85448,0,0,0,0,9216,-21.8324,6.75257,-0.0443051,1.41371,28.333,-2.46837,2.53161,3.87735,0.00195312,4.85587,0,0,0,0,9216
LocalPP_RCCL_2xROCm_08B,2,QKV_PROJECTION,0.999872,-8.52942e-05,0.016059,0.19633,35.8856,0.018331,3.53357,-19.8745,32.4845,0.00566267,1.13985,26.823,0.0895913,2.21025,4.3139,0.00169994,6.00017,0,0,0,0,55296,-19.8947,32.5486,0.00560569,1.14147,26.8795,0.0888159,2.21685,4.32846,0.00169994,6.00102,0,0,0,0,55296
LocalPP_RCCL_2xROCm_08B,2,GDN_Z_PROJECTION,0.999931,-5.88894e-05,0.0118249,0.119974,38.544,0.0200137,4.40418,-7.83975,3.59429,-0.48285,1.62006,1.16142,-0.987329,3.80359,5.32413,0,3.20578,0,0,0,0,18432,-7.93054,3.62041,-0.483522,1.62197,1.16359,-0.987667,3.81166,5.34238,0,3.22151,0,0,0,0,18432
