backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen36MoE_35B_CUDA_KV_FP16,0,0,0.999958,0.9999,MOE_SHARED_EXPERT_OUTPUT,5.10812e-05,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,1,0.99817,0.988615,MOE_EXPERT_OUTPUT,0.0104381,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,2,0.999108,0.996123,MOE_EXPERT_OUTPUT,0.00113571,FFN_NORM,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,3,0.999214,0.997499,MOE_EXPERT_OUTPUT,0.00105506,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,4,0.999067,0.998277,MOE_SHARED_EXPERT_OUTPUT,0.00122035,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,5,0.998973,0.997954,ATTENTION_OUTPUT,0.00170219,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,6,0.999296,0.998152,ATTENTION_OUTPUT,0.00177437,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,7,0.999383,0.998439,MOE_SHARED_EXPERT_OUTPUT,0.000418901,K_PROJECTION,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,8,0.994098,0.961638,MOE_EXPERT_OUTPUT,0.0309445,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,9,0.995288,0.99041,MOE_EXPERT_OUTPUT,0.0053243,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,10,0.996461,0.994092,MOE_SHARED_EXPERT_OUTPUT,0.00507909,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,11,0.997001,0.990752,MOE_EXPERT_OUTPUT,0.00243735,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,12,0.99594,0.992967,MOE_EXPERT_OUTPUT,0.00579751,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,13,0.991372,0.95371,MOE_EXPERT_OUTPUT,0.0339248,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,14,0.99358,0.978691,MOE_EXPERT_OUTPUT,0.0142219,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,15,0.994337,0.982193,MOE_EXPERT_OUTPUT,0.00782168,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,16,0.994965,0.985877,MOE_EXPERT_OUTPUT,0.00774342,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,17,0.988952,0.963259,MOE_EXPERT_OUTPUT,0.0195815,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,18,0.990028,0.946363,MOE_EXPERT_OUTPUT,0.026148,MOE_COMBINED_OUTPUT,13,true
