backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_ROCm_KV_Q8_1,0,0,0.9998,0.998955,FFN_DOWN,0.000491679,FFN_DOWN,9,true
Qwen35_08B_ROCm_KV_Q8_1,0,1,0.999707,0.99932,FFN_DOWN,0.000347495,FFN_DOWN,9,true
Qwen35_08B_ROCm_KV_Q8_1,0,2,0.99978,0.999503,FFN_DOWN,0.000229001,FFN_DOWN,9,true
Qwen35_08B_ROCm_KV_Q8_1,0,3,0.999728,0.99912,FFN_DOWN,0.000445545,FFN_DOWN,14,true
Qwen35_08B_ROCm_KV_Q8_1,0,4,0.999552,0.998945,GDN_NORM_GATE_OUTPUT,0.000925899,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_ROCm_KV_Q8_1,0,5,0.999608,0.999219,FFN_DOWN,0.000671566,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_ROCm_KV_Q8_1,0,6,0.999659,0.999342,FFN_DOWN,0.000428855,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_ROCm_KV_Q8_1,0,7,0.999712,0.999256,FFN_DOWN,0.000326753,FFN_DOWN,14,true
Qwen35_08B_ROCm_KV_Q8_1,0,8,0.999617,0.999076,FFN_DOWN,0.000514567,FFN_DOWN,9,true
Qwen35_08B_ROCm_KV_Q8_1,0,9,0.999624,0.999181,FFN_DOWN,0.000461817,FFN_DOWN,9,true
Qwen35_08B_ROCm_KV_Q8_1,0,10,0.999659,0.999157,ATTENTION_OUTPUT,0.000371397,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_ROCm_KV_Q8_1,0,11,0.999743,0.999282,FFN_DOWN,0.000375807,FFN_DOWN,14,true
Qwen35_08B_ROCm_KV_Q8_1,0,12,0.999663,0.999145,ATTENTION_OUTPUT,0.00046432,ATTENTION_OUTPUT,9,true
Qwen35_08B_ROCm_KV_Q8_1,0,13,0.999658,0.999088,GDN_NORM_GATE_OUTPUT,0.00083077,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_ROCm_KV_Q8_1,0,14,0.999802,0.999605,FFN_DOWN,0.000230372,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_ROCm_KV_Q8_1,0,15,0.999757,0.99896,ATTENTION_OUTPUT,0.000826597,ATTENTION_OUTPUT,14,true
Qwen35_08B_ROCm_KV_Q8_1,0,16,0.999747,0.99925,GDN_NORM_GATE_OUTPUT,0.000722349,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_ROCm_KV_Q8_1,0,17,0.999798,0.99955,ATTENTION_OUTPUT,0.000243604,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_ROCm_KV_Q8_1,0,18,0.999873,0.999769,ATTENTION_OUTPUT,7.89165e-05,GDN_DELTA_RULE_OUTPUT,9,true
Qwen35_08B_ROCm_KV_Q8_1,0,19,0.999861,0.999447,ATTENTION_OUTPUT,0.000418484,ATTENTION_OUTPUT,14,true
Qwen35_08B_ROCm_KV_Q8_1,0,20,0.999867,0.999653,FFN_DOWN,0.000160515,FFN_DOWN,9,true
Qwen35_08B_ROCm_KV_Q8_1,0,21,0.999846,0.999554,FFN_DOWN,0.000258446,FFN_DOWN,9,true
Qwen35_08B_ROCm_KV_Q8_1,0,22,0.99986,0.999751,GDN_NORM_GATE_OUTPUT,0.000179052,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_ROCm_KV_Q8_1,0,23,0.999882,0.999662,ATTENTION_OUTPUT,0.000187457,ATTENTION_OUTPUT,15,true
Qwen35_08B_ROCm_KV_Q8_1,1,0,0.999805,0.998883,FFN_DOWN,0.000635743,FFN_DOWN,9,true
Qwen35_08B_ROCm_KV_Q8_1,1,1,0.999643,0.99918,FFN_DOWN,0.000352144,FFN_DOWN,9,true
Qwen35_08B_ROCm_KV_Q8_1,1,2,0.999672,0.999289,FFN_DOWN,0.00026834,FFN_DOWN,9,true
