backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35MoE_35B_ROCm_KV_FP16,EMBEDDING,1,,,,,,,,true
Qwen35MoE_35B_ROCm_KV_FP16,0,0.999929,0.999811,MOE_SHARED_EXPERT_OUTPUT,9.09567e-05,ATTENTION_OUTPUT,13,3056.7,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,1,0.99989,0.999777,MOE_SHARED_EXPERT_OUTPUT,0.000149965,GDN_NORM_GATE_OUTPUT,13,1608.47,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,2,0.999925,0.999782,MOE_EXPERT_OUTPUT,9.60827e-05,ATTENTION_OUTPUT,13,2743.59,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,3,0.999891,0.999814,ATTENTION_CONTEXT,0.000113726,K_PROJECTION,18,7016.81,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,4,0.999607,0.997914,MOE_EXPERT_OUTPUT,0.00152069,MOE_COMBINED_OUTPUT,13,1870.61,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,5,0.999608,0.998642,MOE_EXPERT_OUTPUT,0.000784695,MOE_COMBINED_OUTPUT,13,1215.3,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,6,0.999645,0.997084,MOE_EXPERT_OUTPUT,0.000684619,MOE_COMBINED_OUTPUT,13,34612,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,7,0.999433,0.99453,MOE_EXPERT_OUTPUT,0.00165844,MOE_COMBINED_OUTPUT,18,10272.5,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,8,0.99851,0.991511,MOE_EXPERT_OUTPUT,0.00499314,MOE_COMBINED_OUTPUT,13,1832.32,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,9,0.998787,0.995875,MOE_EXPERT_OUTPUT,0.00196177,MOE_COMBINED_OUTPUT,13,758.357,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,10,0.999499,0.9982,MOE_EXPERT_OUTPUT,0.000892222,FFN_NORM,13,36584.7,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,11,0.999365,0.997417,MOE_EXPERT_OUTPUT,0.00129128,MOE_COMBINED_OUTPUT,18,1676.28,ATTENTION_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,12,0.999221,0.998351,MOE_EXPERT_OUTPUT,0.000948191,GDN_NORM_GATE_OUTPUT,13,1528.14,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,13,0.999273,0.99781,MOE_EXPERT_OUTPUT,0.00113678,MOE_COMBINED_OUTPUT,13,1385.98,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,14,0.999026,0.99613,MOE_EXPERT_OUTPUT,0.00212157,MOE_COMBINED_OUTPUT,13,4702.63,GDN_CONV1D_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,15,0.995906,0.965645,MOE_EXPERT_OUTPUT,0.0214748,MOE_COMBINED_OUTPUT,18,1046.62,ATTENTION_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,16,0.997061,0.985759,MOE_EXPERT_OUTPUT,0.00680059,MOE_COMBINED_OUTPUT,13,2946.14,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,17,0.997127,0.991189,MOE_EXPERT_OUTPUT,0.00374901,MOE_COMBINED_OUTPUT,13,3545.34,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,18,0.997225,0.986276,MOE_EXPERT_OUTPUT,0.00712049,MOE_COMBINED_OUTPUT,13,1565.45,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,19,0.997512,0.986627,MOE_EXPERT_OUTPUT,0.00586861,MOE_COMBINED_OUTPUT,18,2474.08,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,20,0.99477,0.983838,MOE_EXPERT_OUTPUT,0.00363982,GDN_NORM_GATE_OUTPUT,13,1160.13,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,21,0.997337,0.989165,MOE_EXPERT_OUTPUT,0.00562519,MOE_COMBINED_OUTPUT,13,1634.71,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,22,0.997759,0.9885,MOE_EXPERT_OUTPUT,0.00365013,MOE_COMBINED_OUTPUT,13,4098.07,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,23,0.995315,0.96814,MOE_EXPERT_OUTPUT,0.0179344,MOE_COMBINED_OUTPUT,18,1735,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,24,0.994973,0.974424,MOE_EXPERT_OUTPUT,0.0161458,MOE_COMBINED_OUTPUT,13,2006.51,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,25,0.996643,0.990399,MOE_EXPERT_OUTPUT,0.00402099,GDN_NORM_GATE_OUTPUT,13,2603.51,MOE_SHARED_EXPERT_OUTPUT,true
