backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_08B_CUDA_KV_FP16,EMBEDDING,0.999986,,,,,,,,true
Qwen35_08B_CUDA_KV_FP16,0,0.999914,0.999656,FFN_DOWN,0.000177085,FFN_DOWN,8,507.675,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,1,0.999805,0.99952,FFN_DOWN,0.000283897,FFN_DOWN,8,1260.57,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,2,0.999778,0.999518,ATTENTION_OUTPUT,0.000262916,ATTENTION_OUTPUT,8,1216.84,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,3,0.996268,0.989788,ATTENTION_OUTPUT,0.00999171,ATTENTION_OUTPUT,4,94.1214,FFN_DOWN,true
Qwen35_08B_CUDA_KV_FP16,4,0.998479,0.996755,FFN_DOWN,0.0018394,FFN_DOWN,8,729.976,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,5,0.998697,0.996881,FFN_DOWN,0.00179428,FFN_DOWN,8,1117.89,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,6,0.999328,0.997836,FFN_DOWN,0.00106609,FFN_DOWN,8,17315.5,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,7,0.993572,0.986665,FFN_DOWN,0.00635964,FFN_DOWN,4,66.8778,ATTENTION_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,8,0.994165,0.98598,ATTENTION_OUTPUT,0.00782335,ATTENTION_OUTPUT,8,1312.53,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,9,0.995038,0.988505,FFN_DOWN,0.00673515,FFN_DOWN,8,494.742,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,10,0.996391,0.993132,FFN_DOWN,0.00339621,FFN_DOWN,8,493.023,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,11,0.9956,0.99287,FFN_DOWN,0.00278544,FFN_DOWN,4,69.2872,ATTENTION_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,12,0.996866,0.993042,FFN_DOWN,0.00370586,GDN_NORM_GATE_OUTPUT,8,1556.14,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,13,0.997009,0.994375,FFN_DOWN,0.00354403,GDN_NORM_GATE_OUTPUT,8,178.14,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,14,0.998354,0.996582,ATTENTION_OUTPUT,0.00242871,GDN_NORM_GATE_OUTPUT,8,191.557,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,15,0.997979,0.99634,FFN_DOWN,0.00224346,FFN_NORM,4,111.17,ATTENTION_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,16,0.998354,0.996704,ATTENTION_OUTPUT,0.00168103,GDN_NORM_GATE_OUTPUT,8,347.621,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,17,0.998512,0.997063,FFN_DOWN,0.00145519,GDN_NORM_GATE_OUTPUT,8,853.685,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,18,0.998718,0.997957,FFN_DOWN,0.0018189,GDN_NORM_GATE_OUTPUT,8,305.131,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,19,0.996691,0.993226,ATTENTION_OUTPUT,0.00549364,ATTENTION_OUTPUT,4,57.2363,ATTENTION_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,20,0.998295,0.996111,FFN_DOWN,0.00196815,GDN_NORM_GATE_OUTPUT,8,426.166,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,21,0.997894,0.995594,FFN_DOWN,0.00258142,GDN_NORM_GATE_OUTPUT,8,659.422,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,22,0.998372,0.996648,ATTENTION_OUTPUT,0.00167286,GDN_NORM_GATE_OUTPUT,8,247.153,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,23,0.998105,0.997612,FFN_NORM,0.00111496,FFN_RESIDUAL,5,61.1959,FFN_NORM,true
