backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CUDA_KV_FP16,0,ATTENTION_NORM,0.999986,0,0.00527032,0.0256171,45.5633,0.00651491,5.01348,-6.46927,5.43485,-0.031677,1.23575,0.210742,0.0352964,2.382,3.25492,0,2.96375,0.0256076,0.0256076,0,0,9216,-6.47327,5.43806,-0.0316062,1.23575,0.220004,0.0350326,2.38467,3.25608,0,2.96808,0.0256076,0.0256076,0,0,9216
Qwen35_08B_CUDA_KV_FP16,0,QKV_PROJECTION,0.999992,-5.66244e-06,0.00406297,0.0426655,47.8231,0.00497325,3.87621,-12.3426,14.5867,0.00327965,1.2237,10.6144,-0.0235363,2.40525,4.46691,0.00179036,4.77993,0.00229673,0.00227865,0,0,55296,-12.316,14.5445,0.00326353,1.22404,10.6143,-0.0239916,2.40754,4.47002,0.00184462,4.77598,0.00227865,0.00227865,0,0,55296
Qwen35_08B_CUDA_KV_FP16,0,GDN_Z_PROJECTION,0.999983,8.82149e-06,0.00584355,0.0333496,44.6665,0.00521908,4.32686,-6.70446,5.63744,-0.109294,0.886253,3.10602,-0.2491,1.83452,2.65391,0.000271267,3.75876,0,0,0,0,18432,-6.72263,5.63213,-0.109214,0.886433,3.10733,-0.249199,1.83336,2.65106,0.000271267,3.76035,0,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,0,GDN_DELTA_RULE_OUTPUT,0.999998,-1.50204e-05,0.00206915,0.000171952,53.6842,4.96215e-06,0.65436,-0.0955891,0.0638491,0.000401704,0.00236305,507.675,-4.05382,0.00187632,0.00575125,0.00374349,9.04676,0.0342339,0,0,0,18432,-0.0955218,0.0639435,0.000402151,0.0023642,505.915,-4.00575,0.00188022,0.00575378,0.00374349,9.04595,0.0337457,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,0,GDN_NORM_GATE_OUTPUT,0.999988,1.00732e-05,0.00491742,0.0152807,46.1652,0.00055704,1.68853,-2.12486,2.55634,-0.00218898,0.113237,205.404,2.3927,0.133652,0.317871,0.00320095,7.254,0.00179036,0,0,0,18432,-2.12626,2.55622,-0.00218022,0.113258,205.303,2.3905,0.133885,0.317974,0.00320095,7.25116,0.00168186,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,0,ATTENTION_OUTPUT,0.999878,0.000109851,0.0156276,0.00473017,36.1221,0.000670743,4.19069,-0.845726,0.277844,-0.00111379,0.0429233,93.0077,-5.3445,0.0720248,0.126204,0.0015191,5.4475,0,0,0,0,9216,-0.844867,0.276794,-0.00111032,0.042906,92.6471,-5.32663,0.0720434,0.126646,0.0015191,5.44612,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,0,FFN_NORM,0.999833,4.46439e-05,0.0182544,0.0722523,34.7726,0.0168731,4.91978,-14.1872,4.90522,-0.0338598,0.923617,27.8541,-2.33462,1.66256,2.56025,0.0016276,4.78804,0,0,0,0,9216,-14.2291,4.88215,-0.033769,0.923714,27.7634,-2.32653,1.66897,2.56852,0.0016276,4.79134,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,0,FFN_DOWN,0.999656,0.000177085,0.026216,0.00658506,31.6287,0.000539111,3.39314,-0.179261,0.333267,0.000276037,0.0205511,24.0959,1.66269,0.0384139,0.0537895,0.00108507,4.82505,0,0,0,0,9216,-0.177826,0.33094,0.000282401,0.0205623,23.6942,1.64986,0.0386136,0.0542586,0.00108507,4.8199,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,1,ATTENTION_NORM,0.999838,0,0.0180264,0.195049,34.8818,0.0248465,4.04498,-19.0663,7.82821,-0.0445574,1.37744,21.0354,-1.89752,2.48239,4.12943,0.0016276,4.66753,0,0,0,0,9216,-19.0696,7.78771,-0.0442114,1.37763,20.85,-1.88362,2.48609,4.12668,0.0015191,4.66473,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,1,QKV_PROJECTION,0.999898,-6.07967e-05,0.0142687,0.177036,36.9123,0.0146334,3.38396,-20.3907,26.5391,0.00586563,1.02491,27.4098,0.0701049,1.85563,3.79962,0.00296586,5.85979,0,0,0,0,55296,-20.4673,26.68,0.00586948,1.02554,27.6756,0.0750935,1.85634,3.81018,0.00296586,5.86561,0,0,0,0,55296
