backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_4B_CUDA_KV_FP16,EMBEDDING,1,,,,,,,,true
Qwen35_4B_CUDA_KV_FP16,0,0.999889,0.99954,FFN_NORM,0.000399351,FFN_NORM,8,2025.55,ATTENTION_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,1,0.999776,0.999597,FFN_DOWN,0.000279367,GDN_NORM_GATE_OUTPUT,8,1499.48,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,2,0.999795,0.999635,GDN_NORM_GATE_OUTPUT,0.000274897,GDN_NORM_GATE_OUTPUT,8,1337.98,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,3,0.993999,0.989636,FFN_DOWN,0.00807077,ATTENTION_OUTPUT,4,2846.88,ATTENTION_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,4,0.993361,0.988661,FFN_DOWN,0.00840777,GDN_NORM_GATE_OUTPUT,8,1541.72,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,5,0.993351,0.985237,FFN_DOWN,0.00799781,FFN_DOWN,8,886.327,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,6,0.995111,0.992302,ATTENTION_OUTPUT,0.00376749,GDN_NORM_GATE_OUTPUT,8,6699.21,FFN_DOWN,true
Qwen35_4B_CUDA_KV_FP16,7,0.989696,0.98288,FFN_DOWN,0.00810117,FFN_DOWN,4,1790.71,ATTENTION_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,8,0.990162,0.9795,ATTENTION_OUTPUT,0.0126846,GDN_NORM_GATE_OUTPUT,8,617.51,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,9,0.990226,0.978871,FFN_DOWN,0.0112365,FFN_DOWN,8,570.507,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,10,0.993492,0.982733,FFN_DOWN,0.00814921,FFN_DOWN,8,22112.4,GDN_NORM_GATE_OUTPUT,true
