backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen36MoE_35B_CUDA_KV_FP16,0,0,0.999958,0.9999,MOE_SHARED_EXPERT_OUTPUT,5.10812e-05,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,1,0.99817,0.988615,MOE_EXPERT_OUTPUT,0.0104381,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,2,0.999111,0.996165,MOE_EXPERT_OUTPUT,0.00113899,FFN_NORM,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,3,0.999204,0.997411,MOE_EXPERT_OUTPUT,0.00113159,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,4,0.998986,0.998034,MOE_SHARED_EXPERT_OUTPUT,0.0012992,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,5,0.998951,0.998048,ATTENTION_OUTPUT,0.00176382,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,6,0.999199,0.998023,ATTENTION_OUTPUT,0.00188977,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,7,0.999249,0.997833,MOE_SHARED_EXPERT_OUTPUT,0.000580192,MOE_SHARED_EXPERT_OUTPUT,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,8,0.999091,0.997732,MOE_EXPERT_OUTPUT,0.00151402,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,9,0.998907,0.997033,ATTENTION_OUTPUT,0.00156909,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,10,0.999259,0.998336,ATTENTION_OUTPUT,0.00132775,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,11,0.99955,0.99917,MOE_COMBINED_OUTPUT,0.000311494,Q_NORM,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,12,0.999315,0.998372,GDN_NORM_GATE_OUTPUT,0.00155687,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,13,0.999166,0.997563,ATTENTION_OUTPUT,0.00170976,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,14,0.999506,0.998562,GDN_NORM_GATE_OUTPUT,0.00136077,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,15,0.999469,0.998809,MOE_COMBINED_OUTPUT,0.000356734,Q_NORM,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,16,0.999386,0.998412,GDN_NORM_GATE_OUTPUT,0.00157064,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,17,0.999268,0.998478,MOE_SHARED_EXPERT_OUTPUT,0.0011431,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,18,0.999089,0.99698,ATTENTION_OUTPUT,0.0025245,GDN_NORM_GATE_OUTPUT,13,true
