backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
GraphNative_CudaHot_RocmWarm,0,0,0.999966,0.999919,FFN_NORM,7.4029e-05,ATTENTION_OUTPUT,12,true
GraphNative_CudaHot_RocmWarm,0,1,0.999862,0.999559,MOE_SHARED_EXPERT_OUTPUT,0.000198305,GDN_NORM_GATE_OUTPUT,12,true
GraphNative_CudaHot_RocmWarm,0,2,0.999784,0.999335,MOE_SHARED_EXPERT_OUTPUT,0.000219405,ATTENTION_OUTPUT,12,true
GraphNative_CudaHot_RocmWarm,0,3,0.999757,0.999566,MOE_COMBINED_OUTPUT,0.000218213,K_PROJECTION,17,true
GraphNative_CudaHot_RocmWarm,0,4,0.999767,0.999382,ATTENTION_OUTPUT,0.000468373,GDN_NORM_GATE_OUTPUT,12,true
GraphNative_CudaHot_RocmWarm,0,5,0.999292,0.998361,MOE_SHARED_EXPERT_OUTPUT,0.00131571,GDN_NORM_GATE_OUTPUT,12,true
GraphNative_CudaHot_RocmWarm,0,6,0.999349,0.998285,ATTENTION_OUTPUT,0.00140685,GDN_NORM_GATE_OUTPUT,12,true
GraphNative_CudaHot_RocmWarm,0,7,0.999459,0.998899,MOE_COMBINED_OUTPUT,0.000513017,K_PROJECTION,17,true
GraphNative_CudaHot_RocmWarm,0,8,0.999476,0.998539,ATTENTION_OUTPUT,0.00133955,GDN_NORM_GATE_OUTPUT,12,true
GraphNative_CudaHot_RocmWarm,0,9,0.999521,0.998828,ATTENTION_OUTPUT,0.000864208,GDN_NORM_GATE_OUTPUT,12,true
GraphNative_CudaHot_RocmWarm,0,10,0.999626,0.998874,ATTENTION_OUTPUT,0.000684321,GDN_NORM_GATE_OUTPUT,12,true
GraphNative_CudaHot_RocmWarm,0,11,0.999439,0.995519,MOE_COMBINED_OUTPUT,0.00366497,MOE_COMBINED_OUTPUT,17,true
GraphNative_CudaHot_RocmWarm,0,12,0.99865,0.997399,MOE_SHARED_EXPERT_OUTPUT,0.00222236,GDN_NORM_GATE_OUTPUT,12,true
GraphNative_CudaHot_RocmWarm,0,13,0.997006,0.973992,MOE_COMBINED_OUTPUT,0.0248152,MOE_COMBINED_OUTPUT,12,true
GraphNative_CudaHot_RocmWarm,0,14,0.99778,0.992532,ATTENTION_OUTPUT,0.00559056,GDN_NORM_GATE_OUTPUT,12,true
GraphNative_CudaHot_RocmWarm,0,15,0.993369,0.908617,MOE_COMBINED_OUTPUT,0.0877758,MOE_COMBINED_OUTPUT,17,true
GraphNative_CudaHot_RocmWarm,0,16,0.994545,0.987,MOE_COMBINED_OUTPUT,0.0117112,GDN_NORM_GATE_OUTPUT,12,true
GraphNative_CudaHot_RocmWarm,0,17,0.993831,0.984889,ATTENTION_OUTPUT,0.0111519,GDN_NORM_GATE_OUTPUT,12,true
GraphNative_CudaHot_RocmWarm,0,18,0.996991,0.993332,GDN_NORM_GATE_OUTPUT,0.00598472,GDN_NORM_GATE_OUTPUT,12,true
GraphNative_CudaHot_RocmWarm,0,19,0.997886,0.993877,FFN_NORM,0.0047884,FFN_NORM,17,true
GraphNative_CudaHot_RocmWarm,0,20,0.99764,0.994671,FFN_NORM,0.00414944,GDN_NORM_GATE_OUTPUT,12,true
GraphNative_CudaHot_RocmWarm,0,21,0.998098,0.994276,MOE_COMBINED_OUTPUT,0.00497192,MOE_COMBINED_OUTPUT,12,true
GraphNative_CudaHot_RocmWarm,0,22,0.998307,0.995961,FFN_NORM,0.00313014,GDN_NORM_GATE_OUTPUT,12,true
GraphNative_CudaHot_RocmWarm,0,23,0.998458,0.994724,MOE_COMBINED_OUTPUT,0.00341523,MOE_COMBINED_OUTPUT,17,true
GraphNative_CudaHot_RocmWarm,0,24,0.995953,0.980177,MOE_COMBINED_OUTPUT,0.0153714,MOE_COMBINED_OUTPUT,12,true
GraphNative_CudaHot_RocmWarm,0,25,0.997001,0.992597,ATTENTION_OUTPUT,0.00660938,GDN_NORM_GATE_OUTPUT,12,true
GraphNative_CudaHot_RocmWarm,0,26,0.9982,0.996025,MOE_COMBINED_OUTPUT,0.0031426,GDN_NORM_GATE_OUTPUT,12,true
GraphNative_CudaHot_RocmWarm,0,27,0.997835,0.986827,MOE_COMBINED_OUTPUT,0.0114488,MOE_COMBINED_OUTPUT,17,true
GraphNative_CudaHot_RocmWarm,0,28,0.997361,0.987076,MOE_COMBINED_OUTPUT,0.0126025,MOE_COMBINED_OUTPUT,12,true
GraphNative_CudaHot_RocmWarm,0,29,0.997308,0.992611,GDN_NORM_GATE_OUTPUT,0.00665981,GDN_NORM_GATE_OUTPUT,12,true
GraphNative_CudaHot_RocmWarm,0,30,0.994814,0.975285,MOE_COMBINED_OUTPUT,0.0195884,MOE_COMBINED_OUTPUT,12,true
