backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_27B_CPU_KV_Q8_1,0,0,ATTENTION_NORM,1,0,0,0,100,0,0,-37.6946,10.1197,-0.0332659,1.03661,775.872,-23.9647,0.481496,1.66999,0.00234375,8.54679,0.0416016,0.0416016,0,0,5120,-37.6946,10.1197,-0.0332659,1.03661,775.872,-23.9647,0.481496,1.66999,0.00234375,8.54679,0.0416016,0.0416016,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,0,QKV_PROJECTION,0.363733,0.636267,1.12794,56.909,-1.0457,4.76254,2.5485,-56.8545,52.289,-0.0374161,4.22121,30.4824,-0.397315,6.93455,15.1499,0.00449219,5.5357,0,0,0,0,10240,-56.8971,52.3038,-0.0374659,4.22217,30.4824,-0.397161,6.93407,15.155,0.00449219,5.53496,0,0,0,0,10240
Qwen35_27B_CPU_KV_Q8_1,0,0,GDN_Z_PROJECTION,0.538268,-0.174535,0.960898,32.1869,0.346451,3.74631,3.86932,-35.4621,8.31938,-2.8244,2.68673,6.70541,-0.247553,6.23441,9.02043,0.000325521,3.4844,0,0,0,0,6144,-35.4725,8.32307,-2.825,2.68695,6.70753,-0.247091,6.23532,9.01855,0.000325521,3.48585,0,0,0,0,6144
Qwen35_27B_CPU_KV_Q8_1,0,0,GDN_DELTA_RULE_OUTPUT,0.00152829,0.53674,1.41278,2.45766,-3.00147,0.109305,0.147726,-0.0100771,2.45977,0.00553149,0.0771321,516.236,20.8951,0.00361085,0.00859537,0.00406901,13.0727,0.0585938,0,0,0,6144,-0.0100872,2.45925,0.0055332,0.0771711,515.537,20.8862,0.00361079,0.00858411,0.00406901,13.0762,0.0574544,0,0,0,6144
Qwen35_27B_CPU_KV_Q8_1,0,0,GDN_NORM_GATE_OUTPUT,-0.00104882,0.00257711,1.41501,2.41753,-3.01518,0.0653467,0.094084,-2.40446,0.282948,-0.00124593,0.0461678,2434.93,-48.0314,0.00685226,0.0235785,0.000651042,11.9161,0.00130208,0,0,0,6144,-2.40446,0.282779,-0.00124565,0.0461644,2435.36,-48.0364,0.0068861,0.0234795,0.000651042,11.9097,0.00130208,0,0,0,6144
Qwen35_27B_CPU_KV_Q8_1,0,0,ATTENTION_OUTPUT,0.999996,-1.00104,0.00307407,0.0068512,50.2457,0.00036542,2.74239,-0.29645,8.46015,0.00169186,0.118764,5022.29,70.5582,0.0158953,0.0316834,0.000195313,10.7987,0.000195313,0,0,0,5120,-0.296205,8.467,0.00168665,0.118859,5022.37,70.5591,0.0159321,0.0313361,0.000195313,10.8046,0,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,0,FFN_NORM,0.999424,0.000571489,0.0339795,0.0102846,29.3757,0.00231329,4.86294,-1.6334,0.720113,-0.00143621,0.0681448,91.0528,-4.04187,0.107908,0.22509,0.00234375,5.69616,0,0,0,0,5120,-1.63075,0.723323,-0.00147632,0.068063,91.1449,-4.03913,0.106777,0.227612,0.00195312,5.70419,0,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,0,FFN_DOWN,0.999576,-0.000151992,0.0330643,0.0107256,29.6128,0.000224646,1.09077,-0.0431933,0.314216,0.000178091,0.00689553,839.452,18.512,0.0100658,0.0160367,0.000390625,6.59409,0.000585938,0,0,0,5120,-0.0437657,0.30349,0.00017943,0.00679186,776.2,17.4565,0.0100079,0.0159778,0.000390625,6.5437,0.000390625,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,1,ATTENTION_NORM,0.999964,0,0.00853882,0.0173665,41.372,0.00298003,4.46069,-3.51353,23.3402,0.00309438,0.348982,3905.78,58.1147,0.176647,0.42577,0.000585938,8.93136,0,0,0,0,5120,-3.51844,23.3402,0.00306559,0.348984,3905.69,58.1122,0.176347,0.42961,0.000585938,8.9278,0,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,1,QKV_PROJECTION,0.573522,0.426441,0.924093,4.22917,0.685689,0.289356,2.42883,-5.6878,4.99841,-0.000685357,0.313487,35.7139,-0.143183,0.593295,1.1967,0.00224609,5.60952,0,0,0,0,10240,-5.66025,4.98835,-0.000716877,0.313124,35.4312,-0.141473,0.593231,1.20245,0.00214844,5.60151,0,0,0,0,10240
Qwen35_27B_CPU_KV_Q8_1,0,1,GDN_Z_PROJECTION,0.0504405,0.523082,1.3782,5.03414,-2.78625,0.472824,3.35947,-5.0337,1.78002,0.0178902,0.342664,29.0455,-2.28206,0.642099,1.17599,0.00309245,5.1822,0,0,0,0,6144,-5.01326,1.77768,0.018409,0.342579,28.7379,-2.25897,0.639834,1.18312,0.00309245,5.17138,0,0,0,0,6144
Qwen35_27B_CPU_KV_Q8_1,0,1,GDN_DELTA_RULE_OUTPUT,0.0121974,0.0382431,1.40698,0.0202403,-2.96577,0.000691454,0.207816,-0.00219966,0.0202445,1.72193e-05,0.000492136,1256.56,34.0839,0.000103761,0.000360048,0.00130208,11.2291,0.103841,0,0,0,6144,-0.0021847,0.0202835,1.71697e-05,0.000491145,1256.48,34.0761,0.0001039,0.000361364,0.00130208,11.2309,0.0992839,0,0,0,6144
Qwen35_27B_CPU_KV_Q8_1,0,1,GDN_NORM_GATE_OUTPUT,-0.0245303,0.0367276,1.43146,0.243306,-3.11561,0.00961958,1.27832,-0.103259,0.175717,5.4912e-05,0.00671997,196.863,6.38805,0.00840762,0.0262481,0.00488281,8.78517,0.00569661,0,0,0,6144,-0.10361,0.177972,5.68343e-05,0.00671985,198.2,6.44441,0.00848512,0.0264991,0.00488281,8.83294,0.00455729,0,0,0,6144
Qwen35_27B_CPU_KV_Q8_1,0,1,ATTENTION_OUTPUT,0.999953,-1.02448,0.0102243,0.00589299,39.8073,0.00022218,2.17057,-0.218896,1.40019,0.000285118,0.0217976,3321.86,51.5449,0.0172901,0.02663,0.000390625,7.96463,0.000390625,0,0,0,5120,-0.21675,1.3943,0.000287221,0.0217286,3307.89,51.3867,0.0173625,0.0266274,0.000390625,7.95924,0.000390625,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,1,FFN_NORM,0.999651,0.000302315,0.0264587,0.0117842,31.5486,0.00237746,4.70232,-1.75507,0.909724,-0.000529269,0.0897187,35.4689,-1.53557,0.159674,0.289313,0.000976562,5.17022,0,0,0,0,5120,-1.75103,0.911643,-0.000529198,0.089854,35.0746,-1.5222,0.159391,0.288861,0.000976562,5.16837,0,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,1,FFN_DOWN,0.999716,-6.52671e-05,0.0238676,0.00138817,32.4438,0.000191154,4.14492,-0.0390639,0.0469037,3.8277e-05,0.00799681,1.2987,0.0659822,0.0154298,0.022872,0,3.17909,0,0,0,0,5120,-0.0395121,0.0467151,3.45547e-05,0.00800885,1.2685,0.0657121,0.01548,0.0229294,0,3.16517,0,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,2,ATTENTION_NORM,0.999967,0,0.00811493,0.0204962,41.8143,0.00323085,4.33271,-4.52365,25.9872,0.00450027,0.398044,3547.04,54.0251,0.256496,0.546274,0.000585938,8.49305,0,0,0,0,5120,-4.5176,25.9866,0.00447503,0.398111,3544.29,53.9944,0.25702,0.548888,0.000585938,8.4951,0,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,2,QKV_PROJECTION,0.517765,0.482202,0.981268,4.58189,0.164245,0.35802,2.63053,-4.82522,3.82424,-0.00576574,0.364209,19.332,-0.635273,0.699622,1.35604,0.00302734,5.02658,9.76563e-05,0,0,0,10240,-4.82511,3.82869,-0.00573456,0.36481,19.2523,-0.631564,0.701538,1.34886,0.00302734,5.02018,0,0,0,0,10240
