backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_Q8_0_KV_FP16,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,0,100.000000,0.000000,0.000000,0,,,,-0.769998,0.586147,-7.58241e-06,0.11653,5.45356,-0.591925,0.241776,0.411228,0.00111607,3.72526,0.00669643,0.00669643,0,0,896,-0.769998,0.586147,-7.58241e-06,0.11653,5.45356,-0.591925,0.241776,0.411228,0.00111607,3.72526,0.00669643,0.00669643,0,0,896
CUDA_Q8_0_KV_FP16,0,0,Q_PROJECTION,1.000000,0.000000,0.000390,0.0277386,68.187721,0.003184,3.401802,0,,,,-80.4507,49.8628,-0.146633,8.17144,18.7813,-1.06831,16.8638,34.1065,0.00334821,5.45793,0,0,0,0,896,-80.4525,49.8664,-0.14648,8.17232,18.7754,-1.06791,16.8641,34.1079,0.00334821,5.45959,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,0,K_PROJECTION,1.000000,-0.000000,0.000086,0.0163651,81.308823,0.002795,3.605149,0,,,,-130.393,121.546,3.97943,32.2482,6.40935,0.125842,71.1551,120.049,0,4.37856,0,0,0,0,128,-130.394,121.546,3.98004,32.2484,6.40932,0.125996,71.1663,120.044,0,4.37859,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,0,V_PROJECTION,0.999978,0.000022,0.006805,0.000813917,43.343094,0.000238,4.912651,0,,,,-0.0740332,0.291531,0.0039313,0.03469,34.9808,4.51155,0.0582269,0.0740332,0.0078125,4.86164,0,0,0,0,128,-0.0737453,0.292165,0.00393574,0.0347406,35.0845,4.52277,0.058083,0.0737453,0.0078125,4.87679,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,0,Q_ROPE,1.000000,-0.000022,0.000390,0.0277405,68.187469,0.003185,3.394851,0,,,,-80.4295,49.5512,0.0279279,8.17271,18.8339,-1.10233,17.0805,34.1058,0.00334821,5.48742,0,0,0,0,896,-80.4312,49.5549,0.0280961,8.17358,18.828,-1.10195,17.0796,34.1072,0.00334821,5.48549,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,0,K_ROPE,1.000000,-0.000000,0.000086,0.0174026,81.309708,0.002795,3.595886,0,,,,-130.392,121.545,5.03313,32.1006,6.53166,0.0729814,71.1568,120.048,0,4.30629,0,0,0,0,128,-130.393,121.545,5.03359,32.1009,6.53164,0.0731096,71.168,120.043,0,4.30636,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,0,ATTENTION_CONTEXT,0.999967,0.000033,0.008552,0.0021863,41.358837,0.000199,3.267236,0,,,,-0.0740356,0.291504,0.00224044,0.023107,36.4951,3.68324,0.042823,0.0740356,0.00334821,4.95191,0,0,0,0,896,-0.0737452,0.292165,0.00224682,0.0231713,36.6765,3.70406,0.0431354,0.0737452,0.00334821,4.94024,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,0,ATTENTION_OUTPUT,0.999988,-0.000021,0.005421,0.000724018,45.318268,0.000109,4.224413,0,,,,-0.0516681,0.479117,0.00080727,0.0199511,366.159,15.3622,0.0224382,0.0355702,0.00111607,5.91222,0.00111607,0,0,0,896,-0.0517782,0.479841,0.000811531,0.0200019,364.633,15.3151,0.0224271,0.0358355,0.00111607,5.91003,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,0,FFN_NORM,0.999967,0.000022,0.008539,0.0380242,41.371647,0.006458,4.330053,0,,,,-3.19791,5.93573,-0.00510172,0.758207,4.67961,0.623618,1.52447,2.0893,0.00111607,3.61373,0,0,0,0,896,-3.20364,5.9432,-0.00483206,0.756293,4.74512,0.63113,1.52602,2.07857,0.00111607,3.62618,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,0,FFN_GATE,0.999972,-0.000005,0.007597,0.0171796,42.387489,0.003566,4.705683,0,,,,-5.8077,2.60635,-0.231792,0.40893,18.3746,-2.39954,0.95112,1.74468,0.0026727,4.88147,0,0,0,0,4864,-5.79889,2.60627,-0.231449,0.408377,18.409,-2.39843,0.948759,1.7349,0.0026727,4.88068,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,0,0,FFN_UP,0.999922,0.000050,0.012507,0.0153404,38.056946,0.003228,4.765882,0,,,,-2.51952,2.68848,-0.00306719,0.258239,10.7264,0.371866,0.476415,0.893154,0.00185033,4.28684,0,0,0,0,4864,-2.5157,2.69059,-0.00310173,0.258079,10.7425,0.371108,0.475211,0.897588,0.00185033,4.29047,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,0,0,FFN_DOWN,0.999982,-0.000060,0.006089,0.00294662,44.308399,0.000783,5.055253,0,,,,-1.56282,2.05655,-0.00200562,0.128699,100.952,1.87597,0.182116,0.453751,0.00334821,5.77161,0,0,0,0,896,-1.56101,2.05361,-0.00200376,0.128571,100.804,1.87076,0.182962,0.453247,0.00334821,5.76495,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,1,ATTENTION_NORM,0.999936,0.000000,0.011287,0.022206,38.948093,0.006129,5.098677,0,,,,-4.67982,2.75587,-0.014313,0.542699,10.3433,-0.774537,0.94511,2.05545,0.00111607,4.10461,0,0,0,0,896,-4.67893,2.74948,-0.0142483,0.542771,10.3346,-0.777,0.946057,2.05089,0.00111607,4.09996,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,1,Q_PROJECTION,0.999993,-0.000057,0.003855,0.0247511,48.280502,0.005521,4.734445,0,,,,-8.87856,7.92753,0.193823,1.42051,6.68284,0.337004,3.15513,5.55537,0.00111607,3.90939,0,0,0,0,896,-8.86708,7.91731,0.193749,1.41905,6.67525,0.336799,3.15033,5.56608,0.00111607,3.91135,0,0,0,0,896
