backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CUDA_Q8_0_KV_FP16,0,0,0.999981,0.999922,FFN_UP,5.01275e-05,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,0,1,0.999942,0.999834,FFN_UP,0.000103354,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,0,2,0.999915,0.999779,FFN_DOWN,0.000130177,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,3,0.999705,0.999035,ATTENTION_OUTPUT,0.000844061,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,4,0.999717,0.999291,ATTENTION_OUTPUT,0.000438929,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,5,0.999722,0.999335,FFN_DOWN,0.000456989,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,6,0.999734,0.999371,FFN_DOWN,0.000347316,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,7,0.999718,0.999334,ATTENTION_OUTPUT,0.000448167,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,8,0.999768,0.999383,FFN_DOWN,0.000389218,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,9,0.999701,0.999267,FFN_DOWN,0.000312209,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,10,0.999523,0.9988,FFN_DOWN,0.00078702,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,11,0.999464,0.998726,FFN_DOWN,0.000558138,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,0,12,0.999243,0.998583,ATTENTION_CONTEXT,0.00124651,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,13,0.999245,0.998257,FFN_DOWN,0.00112897,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,14,0.999144,0.997689,ATTENTION_OUTPUT,0.00117004,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,15,0.999355,0.998155,FFN_DOWN,0.000931859,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,0,16,0.99424,0.964748,ATTENTION_OUTPUT,0.0278859,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,17,0.999387,0.998847,ATTENTION_OUTPUT,0.000665605,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,0,18,0.999099,0.997469,ATTENTION_CONTEXT,0.00235176,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,19,0.999285,0.998244,ATTENTION_OUTPUT,0.00107926,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,20,0.999386,0.998367,ATTENTION_OUTPUT,0.000961661,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,0,21,0.999391,0.998618,FFN_NORM,0.000931621,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,22,0.998935,0.996357,ATTENTION_OUTPUT,0.00290221,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,23,0.999383,0.998408,V_PROJECTION,0.00152332,V_PROJECTION,13,true
CUDA_Q8_0_KV_FP16,1,0,0.99998,0.999946,FFN_UP,4.49419e-05,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,1,0.999933,0.999816,FFN_DOWN,8.50558e-05,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,1,2,0.999895,0.999702,FFN_DOWN,0.000162125,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,3,0.999741,0.99915,ATTENTION_OUTPUT,0.000743926,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,4,0.999715,0.999294,FFN_DOWN,0.000458419,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,5,0.999758,0.999438,FFN_DOWN,0.000350952,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,6,0.999707,0.999267,ATTENTION_OUTPUT,0.000400126,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,7,0.999738,0.999397,ATTENTION_OUTPUT,0.000417829,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,8,0.99978,0.999366,FFN_DOWN,0.000320137,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,1,9,0.999759,0.999498,FFN_DOWN,0.000242531,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,10,0.99963,0.999158,FFN_DOWN,0.000575066,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,11,0.999519,0.998797,ATTENTION_OUTPUT,0.000543296,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,1,12,0.999375,0.998602,FFN_DOWN,0.0010035,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,13,0.999288,0.998553,FFN_DOWN,0.00124717,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,14,0.999254,0.998463,ATTENTION_OUTPUT,0.000950575,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,15,0.999143,0.998298,FFN_DOWN,0.00145835,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,16,0.997642,0.987679,ATTENTION_OUTPUT,0.0102513,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,17,0.99934,0.99867,ATTENTION_NORM,0.000754714,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,1,18,0.998739,0.996223,ATTENTION_OUTPUT,0.00330281,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,19,0.999151,0.998051,ATTENTION_OUTPUT,0.00143546,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,1,20,0.999375,0.998469,ATTENTION_OUTPUT,0.000861704,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,1,21,0.999336,0.99847,FFN_NORM,0.000898421,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,1,22,0.998875,0.995666,ATTENTION_OUTPUT,0.00236607,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,1,23,0.999471,0.99869,ATTENTION_CONTEXT,0.00124621,ATTENTION_CONTEXT,13,true
CUDA_Q8_0_KV_FP16,2,0,0.999983,0.999954,FFN_UP,2.88486e-05,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,1,0.999929,0.999738,FFN_DOWN,9.84669e-05,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,2,2,0.999914,0.999804,FFN_DOWN,0.000119686,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,3,0.999717,0.999037,ATTENTION_OUTPUT,0.00083065,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,4,0.999699,0.999243,ATTENTION_OUTPUT,0.000484347,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,5,0.999726,0.99939,FFN_DOWN,0.000452101,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,6,0.999672,0.999085,ATTENTION_OUTPUT,0.00046736,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,7,0.999751,0.999399,FFN_DOWN,0.000355422,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,8,0.999747,0.999331,FFN_DOWN,0.00037384,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,9,0.999707,0.999297,FFN_DOWN,0.000357091,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,10,0.999548,0.999049,FFN_DOWN,0.000731289,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,11,0.999414,0.998703,FFN_DOWN,0.000612855,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,12,0.999306,0.998721,V_PROJECTION,0.0011577,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,13,0.999291,0.99839,FFN_DOWN,0.000738263,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,14,0.999151,0.998258,FFN_DOWN,0.00125635,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,15,0.999287,0.99841,FFN_DOWN,0.000834227,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,16,0.998913,0.995542,ATTENTION_OUTPUT,0.00317657,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,17,0.99942,0.998536,FFN_DOWN,0.000671685,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,2,18,0.999152,0.997903,ATTENTION_CONTEXT,0.00190759,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,19,0.999327,0.998191,ATTENTION_OUTPUT,0.00129974,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,20,0.999527,0.998898,ATTENTION_OUTPUT,0.000626683,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,21,0.999492,0.998998,FFN_NORM,0.000681341,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,22,0.999368,0.998024,V_PROJECTION,0.00191766,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,23,0.999546,0.998796,V_PROJECTION,0.00115752,V_PROJECTION,13,true
CUDA_Q8_0_KV_FP16,3,0,0.999988,0.999961,ATTENTION_CONTEXT,3.89218e-05,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,1,0.999955,0.999819,FFN_DOWN,9.65595e-05,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,3,2,0.99993,0.999758,FFN_DOWN,0.000137985,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,3,3,0.999697,0.998865,ATTENTION_OUTPUT,0.00110233,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,4,0.999775,0.999278,ATTENTION_OUTPUT,0.000443161,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,5,0.999802,0.999288,ATTENTION_OUTPUT,0.00038892,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,6,0.999794,0.999321,ATTENTION_OUTPUT,0.000374377,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,3,7,0.999751,0.999216,ATTENTION_OUTPUT,0.000466108,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,8,0.999739,0.999294,FFN_DOWN,0.000428617,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,9,0.999687,0.999242,FFN_DOWN,0.000425816,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,10,0.999533,0.998911,ATTENTION_OUTPUT,0.000746429,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,11,0.999419,0.998628,ATTENTION_OUTPUT,0.000770509,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,12,0.999436,0.998922,FFN_DOWN,0.000847161,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,13,0.999442,0.998816,FFN_DOWN,0.000719726,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,14,0.999302,0.998647,ATTENTION_OUTPUT,0.0011887,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,3,15,0.999212,0.998144,ATTENTION_OUTPUT,0.00144565,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,16,0.9991,0.996803,ATTENTION_OUTPUT,0.00282013,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,17,0.999592,0.999137,ATTENTION_NORM,0.00046134,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,3,18,0.999271,0.997521,ATTENTION_OUTPUT,0.00202423,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,19,0.999458,0.998835,ATTENTION_CONTEXT,0.00104421,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,20,0.99956,0.998818,ATTENTION_OUTPUT,0.000672877,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,3,21,0.99955,0.998863,FFN_DOWN,0.000500321,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,22,0.999416,0.998442,ATTENTION_OUTPUT,0.00128603,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,23,0.999615,0.999171,FFN_NORM,0.00056839,FFN_RESIDUAL,13,true
CUDA_Q8_0_KV_FP16,4,0,0.999985,0.999956,FFN_UP,2.45571e-05,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,4,1,0.999932,0.999756,FFN_DOWN,0.000101626,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,4,2,0.999905,0.999775,FFN_DOWN,0.000113785,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,3,0.999773,0.999364,ATTENTION_OUTPUT,0.000603139,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,4,0.999766,0.999345,ATTENTION_OUTPUT,0.00035125,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,5,0.999774,0.999456,ATTENTION_OUTPUT,0.000390053,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,6,0.999767,0.99947,ATTENTION_OUTPUT,0.000289261,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,7,0.999788,0.999474,FFN_DOWN,0.000354707,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,8,0.999785,0.999459,FFN_DOWN,0.000313282,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,4,9,0.999661,0.999171,FFN_DOWN,0.000552237,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,10,0.999508,0.998831,FFN_DOWN,0.000656009,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,11,0.999396,0.998494,FFN_DOWN,0.000617385,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,4,12,0.999058,0.998141,V_PROJECTION,0.00169551,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,4,13,0.999044,0.997756,FFN_DOWN,0.000988305,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,4,14,0.998909,0.997566,FFN_DOWN,0.00144017,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,4,15,0.999225,0.99839,FFN_DOWN,0.000726819,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,16,0.998976,0.996553,ATTENTION_CONTEXT,0.00330591,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,17,0.999457,0.998729,FFN_DOWN,0.000665426,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,4,18,0.999388,0.998706,FFN_DOWN,0.00105482,V_PROJECTION,12,true
