backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,0,ATTENTION_NORM,0.999977,0.000000,0.006776,0.124012,43.380676,0.007993,2.102746,0,,,,-38.0936,21.74,-0.024729,1.17925,595.804,-12.8475,0.749597,2.89593,0.00195312,7.98939,0.111328,0.111328,0,0,2048,-38.1047,21.743,-0.0246135,1.17932,596.326,-12.8587,0.746077,2.89736,0.00195312,8.0012,0.10498,0.10498,0,0,2048
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,0,ATTENTION_OUTPUT,0.999950,0.000027,0.010045,0.000378646,39.961376,0.000075,4.658641,0,,,,-0.0518718,0.2619,0.0002991,0.00743978,749.516,21.3906,0.00671562,0.0154097,0.00195312,6.91265,0,0,0,0,2048,-0.0520819,0.261824,0.000299863,0.00743393,750.987,21.4186,0.00673923,0.0152484,0.00195312,6.90075,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,0,FFN_NORM,0.999921,0.000029,0.012574,0.0585088,38.010757,0.007078,3.854452,0,,,,-15.7652,6.56994,0.00664541,0.563071,332.57,-9.468,0.583334,1.45227,0.00390625,6.57918,0,0,0,0,2048,-15.7726,6.5678,0.00675195,0.562856,333.619,-9.49241,0.579176,1.46796,0.00390625,6.58586,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,0,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,0,MOE_ROUTING_WEIGHTS,,,,0.00153916,,,,1,0.999994,,0.003449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,0,MOE_COMBINED_OUTPUT,0.999952,0.000000,0.009810,0.000178246,40.166615,0.000056,5.333018,0,,,,-0.0582473,0.0334108,-0.000228728,0.00573034,5.7512,-0.477254,0.0108396,0.0143717,0.000488281,3.96615,0,0,0,0,2048,-0.0583387,0.0334491,-0.000229856,0.00572634,5.79783,-0.479623,0.0108532,0.0143303,0.000488281,3.96242,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,1,ATTENTION_NORM,0.999963,0.000000,0.008616,0.0623802,41.293823,0.008597,4.098979,0,,,,-19.2519,20.335,-0.00991295,0.997836,164.224,1.22389,1.20875,2.42936,0.00341797,5.79594,0,0,0,0,2048,-19.2695,20.3397,-0.00989989,0.997742,164.612,1.22066,1.20348,2.4211,0.00341797,5.79327,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,1,ATTENTION_OUTPUT,0.999859,0.000104,0.017557,0.00190918,35.111149,0.000112,2.822857,0,,,,-0.0332602,0.176573,0.000214764,0.0063989,282.258,10.4507,0.00912006,0.0141917,0.000976562,5.80531,0,0,0,0,2048,-0.0332172,0.174663,0.000215176,0.00636757,275.619,10.2705,0.00913593,0.0141418,0.000976562,5.79869,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,1,FFN_NORM,0.999881,-0.000023,0.015500,0.0539454,36.193325,0.008921,4.397751,0,,,,-5.40444,5.78276,0.00102423,0.574535,15.8561,0.496826,1.0065,1.5389,0.00292969,4.17934,0,0,0,0,2048,-5.4179,5.80197,0.00111151,0.575569,15.8772,0.49149,1.01287,1.53625,0.00292969,4.18275,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,1,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,1,MOE_ROUTING_WEIGHTS,,,,0.0027386,,,,1,0.999935,,0.010277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,1,MOE_COMBINED_OUTPUT,0.999753,0.000000,0.022536,0.000766959,32.942287,0.000137,4.525937,0,,,,-0.0360409,0.0295628,6.45201e-06,0.006068,1.01522,-0.0485641,0.0117481,0.0162381,0,3.12921,0,0,0,0,2048,-0.0352739,0.0292271,7.36064e-06,0.00609212,0.949127,-0.0417846,0.0117993,0.0162974,0,3.09501,0.000488281,0,0,0,2048
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,2,ATTENTION_NORM,0.999941,0.000000,0.010864,0.052017,39.280293,0.010866,4.739735,0,,,,-14.6861,23.05,0.00538671,0.999878,172.791,4.80966,1.22883,2.9771,0.00390625,5.95553,0,0,0,0,2048,-14.7162,23.003,0.00547527,1.00019,171.642,4.75827,1.23405,2.98302,0.00390625,5.95225,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,2,ATTENTION_OUTPUT,0.999831,0.000110,0.019118,0.00205201,34.371098,0.000174,3.406465,0,,,,-0.116601,0.305048,0.000227962,0.00904539,648.626,18.4347,0.00918874,0.0144969,0.00146484,6.75725,0.000488281,0,0,0,2048,-0.117124,0.3071,0.000229661,0.00909452,651.867,18.5111,0.00918419,0.0148214,0.00146484,6.77012,0.000488281,0,0,0,2048
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,2,FFN_NORM,0.999818,0.000013,0.019097,0.0436919,34.380486,0.010751,4.980387,0,,,,-4.77519,6.72605,0.00339606,0.562979,18.9857,0.692648,0.969527,1.63235,0.00341797,4.46221,0,0,0,0,2048,-4.77777,6.69917,0.0034823,0.562959,18.8527,0.680879,0.968006,1.62688,0.00341797,4.44531,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,2,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,2,MOE_ROUTING_WEIGHTS,,,,0.00202524,,,,1,0.999977,,0.006139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,2,MOE_COMBINED_OUTPUT,0.999590,0.000000,0.028623,0.000613304,30.865549,0.000126,4.720170,0,,,,-0.0241263,0.0218534,0.000108335,0.00440088,0.989678,0.0481364,0.00840756,0.011424,0,3.08087,0,0,0,0,2048,-0.0240656,0.0216547,0.000106622,0.00440235,0.953851,0.0404096,0.00846456,0.011347,0,3.07943,0.000976562,0,0,0,2048
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,3,ATTENTION_NORM,0.999964,0.000000,0.008431,0.0484702,41.482601,0.009589,4.656220,0,,,,-17.7932,34.4384,0.020761,1.13711,447.787,12.1756,0.965777,3.1734,0.00439453,7.04181,0,0,0,0,2048,-17.8058,34.4366,0.0208079,1.13715,447.727,12.1617,0.962889,3.1388,0.00439453,7.04245,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,3,ATTENTION_OUTPUT,0.952891,0.047073,0.308650,0.00861695,10.210680,0.002038,4.913183,0,,,,-0.0684224,0.049671,-0.000218152,0.00666658,12.0438,-0.524923,0.0120868,0.0194159,0.00146484,4.18177,0,0,0,0,2048,-0.0667326,0.0421871,-0.000188949,0.00660115,11.8641,-0.701941,0.0117693,0.0191359,0.00146484,4.14104,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,3,FFN_NORM,0.989911,-0.037020,0.141719,0.339784,16.971424,0.089801,5.079088,0,,,,-5.79239,7.71774,-0.00171765,0.625474,20.6171,0.931118,1.05765,1.84097,0.00341797,4.46288,0,0,0,0,2048,-5.85934,7.63918,0.000348224,0.633652,19.4409,0.820223,1.06908,1.79375,0.00292969,4.42287,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,3,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,3,MOE_ROUTING_WEIGHTS,,,,0.0128256,,,,1,0.998610,,0.043132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
