backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CPU_KV_Q8_1,0,0,0.985098,0.925633,ATTENTION_CONTEXT,0.074367,ATTENTION_CONTEXT,12,true
CPU_KV_Q8_1,0,1,0.984261,0.965025,ATTENTION_NORM,0.0192967,FFN_UP,12,true
CPU_KV_Q8_1,0,2,0.983183,0.95552,FFN_DOWN,0.0213654,FFN_DOWN,12,true
CPU_KV_Q8_1,0,3,0.98957,0.9716,FFN_DOWN,0.0233687,V_PROJECTION,12,true
CPU_KV_Q8_1,0,4,0.992687,0.974362,V_PROJECTION,0.0251863,V_PROJECTION,12,true
CPU_KV_Q8_1,0,5,0.996742,0.992607,FFN_DOWN,0.00621814,V_PROJECTION,12,true
CPU_KV_Q8_1,0,6,0.996824,0.991763,FFN_DOWN,0.00437123,V_PROJECTION,12,true
CPU_KV_Q8_1,0,7,0.996964,0.993439,FFN_DOWN,0.00375086,FFN_UP,12,true
CPU_KV_Q8_1,0,8,0.988956,0.968224,ATTENTION_OUTPUT,0.0284011,ATTENTION_CONTEXT,12,true
CPU_KV_Q8_1,0,9,0.989419,0.97419,FFN_DOWN,0.01976,V_PROJECTION,12,true
CPU_KV_Q8_1,0,10,0.988138,0.966386,V_PROJECTION,0.0300433,V_PROJECTION,12,true
CPU_KV_Q8_1,0,11,0.990799,0.974308,FFN_DOWN,0.0104465,FFN_DOWN,12,true
CPU_KV_Q8_1,0,12,0.99141,0.982222,ATTENTION_NORM,0.010002,V_PROJECTION,12,true
CPU_KV_Q8_1,0,13,0.992485,0.981064,FFN_DOWN,0.00814575,V_PROJECTION,12,true
CPU_KV_Q8_1,0,14,0.992956,0.983059,V_PROJECTION,0.0151193,V_PROJECTION,12,true
CPU_KV_Q8_1,0,15,0.99496,0.988278,FFN_DOWN,0.00536263,FFN_NORM,12,true
CPU_KV_Q8_1,0,16,0.995456,0.992282,ATTENTION_CONTEXT,0.00709343,ATTENTION_CONTEXT,12,true
CPU_KV_Q8_1,0,17,0.99672,0.990781,FFN_DOWN,0.0050264,FFN_NORM,12,true
CPU_KV_Q8_1,0,18,0.996276,0.991704,V_PROJECTION,0.00744051,V_PROJECTION,12,true
CPU_KV_Q8_1,0,19,0.997445,0.994859,FFN_NORM,0.00452828,V_PROJECTION,12,true
CPU_KV_Q8_1,0,20,0.99785,0.993576,V_PROJECTION,0.00606775,V_PROJECTION,12,true
CPU_KV_Q8_1,0,21,0.997882,0.994398,V_PROJECTION,0.00520772,V_PROJECTION,12,true
CPU_KV_Q8_1,0,22,0.997436,0.98895,V_PROJECTION,0.0107856,V_PROJECTION,12,true
CPU_KV_Q8_1,0,23,0.998022,0.99197,V_PROJECTION,0.00784814,V_PROJECTION,13,true
CPU_KV_Q8_1,1,0,0.980171,0.878882,ATTENTION_CONTEXT,0.121118,ATTENTION_CONTEXT,12,true
CPU_KV_Q8_1,1,1,0.985226,0.965352,ATTENTION_NORM,0.0197867,FFN_NORM,12,true
CPU_KV_Q8_1,1,2,0.980937,0.946663,FFN_DOWN,0.0298083,FFN_DOWN,12,true
CPU_KV_Q8_1,1,3,0.984047,0.953144,FFN_DOWN,0.0274696,V_PROJECTION,12,true
CPU_KV_Q8_1,1,4,0.984327,0.963507,FFN_DOWN,0.0318692,V_PROJECTION,12,true
CPU_KV_Q8_1,1,5,0.989509,0.968691,V_PROJECTION,0.0276738,V_PROJECTION,12,true
CPU_KV_Q8_1,1,6,0.991899,0.979726,FFN_DOWN,0.00963086,V_PROJECTION,12,true
CPU_KV_Q8_1,1,7,0.992601,0.979933,FFN_DOWN,0.00847405,FFN_UP,12,true
CPU_KV_Q8_1,1,8,0.983677,0.959266,FFN_DOWN,0.0359707,ATTENTION_CONTEXT,12,true
CPU_KV_Q8_1,1,9,0.986116,0.95689,FFN_DOWN,0.0225831,FFN_DOWN,12,true
CPU_KV_Q8_1,1,10,0.983186,0.959921,FFN_DOWN,0.0334262,V_PROJECTION,12,true
CPU_KV_Q8_1,1,11,0.986562,0.964608,FFN_DOWN,0.0146073,FFN_DOWN,12,true
CPU_KV_Q8_1,1,12,0.984308,0.96237,V_PROJECTION,0.0347756,V_PROJECTION,12,true
CPU_KV_Q8_1,1,13,0.987115,0.969724,FFN_DOWN,0.0154292,V_PROJECTION,12,true
CPU_KV_Q8_1,1,14,0.985951,0.972199,FFN_DOWN,0.0194908,V_PROJECTION,12,true
CPU_KV_Q8_1,1,15,0.987016,0.973014,ATTENTION_CONTEXT,0.0235901,ATTENTION_CONTEXT,12,true
CPU_KV_Q8_1,1,16,0.986325,0.958163,ATTENTION_CONTEXT,0.0394147,ATTENTION_CONTEXT,12,true
CPU_KV_Q8_1,1,17,0.991347,0.980767,FFN_DOWN,0.0106744,V_PROJECTION,12,true
CPU_KV_Q8_1,1,18,0.990911,0.980396,FFN_DOWN,0.0156711,V_PROJECTION,12,true
CPU_KV_Q8_1,1,19,0.993181,0.984786,FFN_DOWN,0.0100985,V_PROJECTION,12,true
CPU_KV_Q8_1,1,20,0.994353,0.9873,FFN_DOWN,0.00849175,V_PROJECTION,12,true
CPU_KV_Q8_1,1,21,0.993628,0.984247,V_PROJECTION,0.0137331,V_PROJECTION,12,true
CPU_KV_Q8_1,1,22,0.992094,0.971292,V_PROJECTION,0.0272207,V_PROJECTION,12,true
CPU_KV_Q8_1,1,23,0.995043,0.987089,V_PROJECTION,0.0117939,V_PROJECTION,13,true
