backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,EMBEDDING,1,,,,,,,,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,0.999889,0.99954,FFN_NORM,0.000399351,FFN_NORM,8,2025.55,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,1,0.999776,0.999596,FFN_DOWN,0.000279248,GDN_NORM_GATE_OUTPUT,8,1499.5,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,2,0.99919,0.99804,GDN_NORM_GATE_OUTPUT,0.00169653,GDN_NORM_GATE_OUTPUT,8,1351.69,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,3,0.991953,0.985313,FFN_DOWN,0.00998479,ATTENTION_OUTPUT,4,2945.41,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,4,0.98264,0.968121,ATTENTION_OUTPUT,0.0187278,GDN_NORM_GATE_OUTPUT,8,1262.34,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,5,0.982192,0.968521,ATTENTION_OUTPUT,0.0237793,GDN_NORM_GATE_OUTPUT,8,907.895,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,6,0.986505,0.976105,ATTENTION_OUTPUT,0.0115831,GDN_NORM_GATE_OUTPUT,8,6946.88,FFN_DOWN,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,7,0.97249,0.95405,FFN_DOWN,0.0219328,FFN_DOWN,4,1495.18,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,8,0.97031,0.937781,ATTENTION_OUTPUT,0.0402657,GDN_NORM_GATE_OUTPUT,8,633.747,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,9,0.971277,0.947623,ATTENTION_OUTPUT,0.0343608,GDN_NORM_GATE_OUTPUT,8,621.769,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,10,0.980413,0.955447,FFN_DOWN,0.0210246,FFN_DOWN,8,19881.1,GDN_NORM_GATE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,11,0.9513,0.916642,ATTENTION_OUTPUT,0.0685186,ATTENTION_OUTPUT,4,1268.91,ATTENTION_NORM,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,12,0.964081,0.933422,FFN_DOWN,0.0476258,GDN_NORM_GATE_OUTPUT,8,580.665,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,13,0.967937,0.937712,FFN_DOWN,0.0395797,GDN_NORM_GATE_OUTPUT,8,1523.93,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,14,0.971238,0.950009,FFN_DOWN,0.0408829,GDN_NORM_GATE_OUTPUT,8,602.361,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,15,0.971744,0.950677,FFN_DOWN,0.0235225,FFN_DOWN,5,1813.21,FFN_RESIDUAL,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,16,0.97554,0.952398,FFN_DOWN,0.0305735,GDN_NORM_GATE_OUTPUT,8,562.213,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,17,0.979358,0.959539,FFN_DOWN,0.023958,GDN_NORM_GATE_OUTPUT,8,441.064,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,18,0.988139,0.977814,ATTENTION_OUTPUT,0.017899,GDN_NORM_GATE_OUTPUT,8,3972.26,FFN_DOWN,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,19,0.986496,0.977317,FFN_DOWN,0.0139342,FFN_NORM,4,7453.34,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,20,0.987678,0.976952,ATTENTION_OUTPUT,0.0168586,GDN_NORM_GATE_OUTPUT,8,168.688,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,21,0.991784,0.988106,FFN_NORM,0.00818443,GDN_NORM_GATE_OUTPUT,8,1288.5,GDN_NORM_GATE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,22,0.993937,0.990441,ATTENTION_NORM,0.00481385,GDN_NORM_GATE_OUTPUT,8,4999.04,FFN_DOWN,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,23,0.988731,0.984942,FFN_DOWN,0.00380057,FFN_DOWN,4,6530.17,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,24,0.988557,0.980503,ATTENTION_OUTPUT,0.0145933,GDN_NORM_GATE_OUTPUT,8,359.228,GDN_NORM_GATE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,25,0.988747,0.979104,GDN_NORM_GATE_OUTPUT,0.0178476,GDN_NORM_GATE_OUTPUT,8,222.457,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,26,0.992141,0.987533,FFN_NORM,0.00748008,GDN_NORM_GATE_OUTPUT,8,11618.1,FFN_DOWN,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,27,0.992058,0.987204,FFN_NORM,0.00964224,FFN_NORM,4,11274.3,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,28,0.990428,0.980877,FFN_DOWN,0.0116946,GDN_NORM_GATE_OUTPUT,8,2861.57,GDN_NORM_GATE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,29,0.989457,0.983161,ATTENTION_OUTPUT,0.0128651,GDN_NORM_GATE_OUTPUT,8,131.346,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,30,0.991556,0.986771,ATTENTION_OUTPUT,0.00804913,GDN_NORM_GATE_OUTPUT,8,547.842,GDN_NORM_GATE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,31,0.991539,0.988956,FFN_NORM,0.00422394,FFN_RESIDUAL,5,63.8591,FFN_DOWN,true
