backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_TP2xROCm_CPU,0,0,0.999987,0.999978,FFN_NORM,1.16825e-05,FFN_NORM,4,true
LocalPP_TP2xROCm_CPU,0,1,0.999888,0.99985,FFN_DOWN,4.82798e-05,FFN_NORM,4,true
LocalPP_TP2xROCm_CPU,0,2,0.999788,0.999688,FFN_DOWN,0.00013572,FFN_DOWN,4,true
LocalPP_TP2xROCm_CPU,0,3,0.99948,0.999151,FFN_DOWN,0.000760078,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CPU,0,4,0.999548,0.999357,FFN_DOWN,0.00033468,FFN_DOWN,4,true
LocalPP_TP2xROCm_CPU,0,5,0.999374,0.999032,ATTENTION_OUTPUT,0.000678778,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CPU,0,6,0.999403,0.999039,FFN_DOWN,0.000486314,FFN_DOWN,4,true
LocalPP_TP2xROCm_CPU,0,7,0.999346,0.999182,ATTENTION_OUTPUT,0.000400841,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CPU,0,8,0.999441,0.999222,FFN_DOWN,0.000284195,FFN_DOWN,4,true
LocalPP_TP2xROCm_CPU,0,9,0.999382,0.999106,FFN_DOWN,0.000332117,FFN_DOWN,4,true
LocalPP_TP2xROCm_CPU,0,10,0.999111,0.998913,FFN_DOWN,0.000362694,FFN_DOWN,4,true
LocalPP_TP2xROCm_CPU,0,11,0.999004,0.998321,ATTENTION_OUTPUT,0.00102586,ATTENTION_OUTPUT,5,true
LocalPP_TP2xROCm_CPU,0,12,0.998739,0.998422,ATTENTION_OUTPUT,0.000597298,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CPU,0,13,0.998724,0.997937,FFN_DOWN,0.000973582,FFN_DOWN,4,true
LocalPP_TP2xROCm_CPU,0,14,0.998463,0.997586,ATTENTION_OUTPUT,0.00138181,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CPU,0,15,0.998363,0.9979,FFN_DOWN,0.000846267,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CPU,0,16,0.997543,0.994429,ATTENTION_OUTPUT,0.00438738,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CPU,0,17,0.997432,0.996575,ATTENTION_OUTPUT,0.00190002,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CPU,0,18,0.997668,0.996845,FFN_DOWN,0.00102776,FFN_DOWN,4,true
LocalPP_TP2xROCm_CPU,0,19,0.997732,0.996787,ATTENTION_OUTPUT,0.00160867,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CPU,0,20,0.99833,0.997942,FFN_NORM,0.000474513,FFN_NORM,4,true
LocalPP_TP2xROCm_CPU,0,21,0.998356,0.997626,FFN_NORM,0.00092423,FFN_NORM,4,true
LocalPP_TP2xROCm_CPU,0,22,0.998383,0.997845,FFN_NORM,0.000394583,FFN_NORM,4,true
LocalPP_TP2xROCm_CPU,0,23,0.998805,0.9981,FFN_NORM,0.000898182,FFN_RESIDUAL,5,true
LocalPP_TP2xROCm_CPU,1,0,0.999981,0.999959,FFN_DOWN,2.05636e-05,FFN_DOWN,4,true
LocalPP_TP2xROCm_CPU,1,1,0.999889,0.999832,FFN_DOWN,4.92334e-05,FFN_DOWN,4,true
LocalPP_TP2xROCm_CPU,1,2,0.999825,0.999725,FFN_DOWN,0.000136495,FFN_DOWN,4,true
LocalPP_TP2xROCm_CPU,1,3,0.999577,0.999235,ATTENTION_OUTPUT,0.000675797,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CPU,1,4,0.999552,0.99936,ATTENTION_OUTPUT,0.000375152,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CPU,1,5,0.999553,0.999302,FFN_DOWN,0.000354707,FFN_DOWN,4,true
LocalPP_TP2xROCm_CPU,1,6,0.999478,0.999216,FFN_DOWN,0.000379205,FFN_DOWN,4,true
LocalPP_TP2xROCm_CPU,1,7,0.99941,0.999238,ATTENTION_OUTPUT,0.000394404,ATTENTION_OUTPUT,4,true
