backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
CUDA_KV_TQ,EMBEDDING,1,,,,,,,,true
CUDA_KV_TQ,0,0.999985,0.999961,ATTENTION_CONTEXT,3.9041e-05,ATTENTION_CONTEXT,12,344.532,ATTENTION_OUTPUT,true
CUDA_KV_TQ,1,0.99995,0.999844,FFN_DOWN,6.59227e-05,FFN_DOWN,12,49.3913,ATTENTION_CONTEXT,true
CUDA_KV_TQ,2,0.999954,0.999904,FFN_UP,8.62479e-05,ATTENTION_CONTEXT,12,7487.67,FFN_DOWN,true
CUDA_KV_TQ,3,0.999713,0.99846,ATTENTION_OUTPUT,0.00141454,ATTENTION_CONTEXT,12,7550.06,FFN_DOWN,true
CUDA_KV_TQ,4,0.99977,0.999419,ATTENTION_OUTPUT,0.000445127,ATTENTION_CONTEXT,12,122.082,ATTENTION_NORM,true
CUDA_KV_TQ,5,0.999781,0.999522,ATTENTION_OUTPUT,0.000391483,ATTENTION_CONTEXT,12,2977.51,FFN_DOWN,true
CUDA_KV_TQ,6,0.999722,0.999314,FFN_DOWN,0.000288486,FFN_DOWN,12,36.6245,FFN_NORM,true
CUDA_KV_TQ,7,0.999621,0.99908,FFN_DOWN,0.000608802,ATTENTION_CONTEXT,12,40.6979,FFN_NORM,true
CUDA_KV_TQ,8,0.999651,0.999034,FFN_DOWN,0.000460446,FFN_DOWN,12,47.0802,K_ROPE,true
CUDA_KV_TQ,9,0.999565,0.999054,FFN_DOWN,0.000514686,ATTENTION_CONTEXT,12,98.3271,FFN_NORM,true
CUDA_KV_TQ,10,0.999465,0.99884,FFN_DOWN,0.00086832,V_PROJECTION,12,107.431,ATTENTION_OUTPUT,true
CUDA_KV_TQ,11,0.999368,0.998578,FFN_DOWN,0.000633776,ATTENTION_CONTEXT,12,67.938,FFN_NORM,true
CUDA_KV_TQ,12,0.999245,0.998528,FFN_DOWN,0.00106376,V_PROJECTION,12,86.2579,ATTENTION_NORM,true
CUDA_KV_TQ,13,0.999251,0.998465,FFN_DOWN,0.00101644,ATTENTION_CONTEXT,12,85.3954,ATTENTION_NORM,true
CUDA_KV_TQ,14,0.999226,0.998247,ATTENTION_OUTPUT,0.00115395,V_PROJECTION,12,125.539,ATTENTION_NORM,true
CUDA_KV_TQ,15,0.99938,0.998477,FFN_DOWN,0.000641167,FFN_DOWN,12,170.743,ATTENTION_NORM,true
CUDA_KV_TQ,16,0.999386,0.998391,ATTENTION_CONTEXT,0.00144887,ATTENTION_CONTEXT,12,220.854,ATTENTION_NORM,true
CUDA_KV_TQ,17,0.999531,0.998945,FFN_DOWN,0.000428736,FFN_DOWN,12,80.3985,ATTENTION_NORM,true
CUDA_KV_TQ,18,0.999404,0.99877,FFN_DOWN,0.000819325,ATTENTION_CONTEXT,12,75.7491,ATTENTION_NORM,true
CUDA_KV_TQ,19,0.999369,0.998714,FFN_DOWN,0.000900209,ATTENTION_CONTEXT,12,95.5214,ATTENTION_NORM,true
CUDA_KV_TQ,20,0.999445,0.998758,ATTENTION_OUTPUT,0.000552595,ATTENTION_OUTPUT,12,249.82,ATTENTION_NORM,true
CUDA_KV_TQ,21,0.999535,0.998716,ATTENTION_OUTPUT,0.000977635,ATTENTION_CONTEXT,12,7665.53,FFN_DOWN,true
CUDA_KV_TQ,22,0.999242,0.997828,ATTENTION_CONTEXT,0.00199747,ATTENTION_CONTEXT,12,457.898,FFN_DOWN,true
CUDA_KV_TQ,23,0.999262,0.998397,ATTENTION_CONTEXT,0.00146526,ATTENTION_CONTEXT,13,249.685,FFN_DOWN,true
