backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_RCCL_2xROCm_08B,0,0,0.965156,0.855685,FFN_DOWN,0.100731,FFN_DOWN,8,true
LocalPP_RCCL_2xROCm_08B,0,1,0.916752,0.732403,GDN_DELTA_RULE_OUTPUT,0.237113,GDN_DELTA_RULE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_08B,0,2,0.970306,0.943418,ATTENTION_NORM,0.0211639,FFN_DOWN,8,true
LocalPP_RCCL_2xROCm_08B,0,3,0.931718,0.879803,FFN_DOWN,0.0697609,FFN_DOWN,4,false
LocalPP_RCCL_2xROCm_08B,0,4,0.919949,0.835389,GDN_NORM_GATE_OUTPUT,0.150251,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_08B,0,5,0.89287,0.798141,FFN_DOWN,0.133534,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_08B,0,6,0.87565,0.774984,FFN_DOWN,0.107645,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_08B,0,7,0.812397,0.683366,FFN_DOWN,0.167912,FFN_DOWN,4,false
LocalPP_RCCL_2xROCm_08B,0,8,0.754609,0.483729,ATTENTION_OUTPUT,0.41353,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_08B,0,9,0.816939,0.65864,ATTENTION_OUTPUT,0.237567,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_08B,0,10,0.867358,0.742086,ATTENTION_OUTPUT,0.156534,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_08B,0,11,0.88363,0.818313,FFN_DOWN,0.078283,FFN_DOWN,5,false
LocalPP_RCCL_2xROCm_08B,0,12,0.89134,0.722422,ATTENTION_OUTPUT,0.154549,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_08B,0,13,0.909548,0.815673,ATTENTION_OUTPUT,0.103383,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_08B,0,14,0.914535,0.817841,ATTENTION_OUTPUT,0.126186,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_08B,0,15,0.911234,0.865268,FFN_DOWN,0.0636798,FFN_DOWN,4,false
LocalPP_RCCL_2xROCm_08B,0,16,0.942217,0.920465,GDN_NORM_GATE_OUTPUT,0.0367951,GDN_DELTA_RULE_OUTPUT,8,false
