backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35MoE_35B_CPU_KV_FP16,0,0,0.999956,0.999913,MOE_SHARED_EXPERT_OUTPUT,7.42078e-05,ATTENTION_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,1,0.999827,0.999471,MOE_SHARED_EXPERT_OUTPUT,0.000370741,MOE_SHARED_EXPERT_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,2,0.999738,0.999327,MOE_SHARED_EXPERT_OUTPUT,0.000217676,ATTENTION_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,3,0.967212,0.925012,MOE_SHARED_EXPERT_OUTPUT,0.0627381,MOE_SHARED_EXPERT_OUTPUT,8,false
Qwen35MoE_35B_CPU_KV_FP16,0,4,0.992416,0.977394,MOE_EXPERT_OUTPUT,0.0146235,MOE_COMBINED_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,5,0.994877,0.990281,MOE_COMBINED_OUTPUT,0.00736946,GDN_NORM_GATE_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,6,0.991238,0.954162,MOE_EXPERT_OUTPUT,0.0349104,MOE_COMBINED_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,7,0.983315,0.971226,MOE_SHARED_EXPERT_OUTPUT,0.0134289,ATTENTION_OUTPUT,8,true
Qwen35MoE_35B_CPU_KV_FP16,0,8,0.990667,0.972701,MOE_EXPERT_OUTPUT,0.0167683,MOE_COMBINED_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,9,0.992449,0.986055,MOE_COMBINED_OUTPUT,0.00835079,GDN_NORM_GATE_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,10,0.994106,0.985173,MOE_EXPERT_OUTPUT,0.00853139,MOE_COMBINED_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,11,0.966571,0.933962,ATTENTION_OUTPUT,0.0632363,ATTENTION_OUTPUT,8,false
Qwen35MoE_35B_CPU_KV_FP16,0,12,0.983297,0.967223,ATTENTION_OUTPUT,0.0220205,GDN_NORM_GATE_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,13,0.986825,0.974808,MOE_EXPERT_OUTPUT,0.0200995,GDN_NORM_GATE_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,14,0.992973,0.985028,MOE_EXPERT_OUTPUT,0.0134448,GDN_NORM_GATE_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,15,0.94597,0.829436,MOE_EXPERT_OUTPUT,0.107747,MOE_COMBINED_OUTPUT,8,false
Qwen35MoE_35B_CPU_KV_FP16,0,16,0.9828,0.952312,MOE_EXPERT_OUTPUT,0.0271379,MOE_COMBINED_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,17,0.979706,0.955395,ATTENTION_OUTPUT,0.0303178,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_CPU_KV_FP16,0,18,0.978228,0.873163,MOE_EXPERT_OUTPUT,0.0483265,MOE_COMBINED_OUTPUT,12,false
Qwen35MoE_35B_CPU_KV_FP16,0,19,0.988089,0.97196,MOE_EXPERT_OUTPUT,0.0143135,MOE_COMBINED_OUTPUT,8,true
