backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35MoE_35B_CPU_KV_FP16,0,0,ATTENTION_NORM,1,0,1.68702e-07,7.62939e-06,135.458,2.03191e-07,0.164195,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,0,QKV_PROJECTION,0.999997,3.15905e-06,0.0025525,0.0518045,51.8607,0.00586093,3.85534,-32.4419,25.4536,0.0123403,2.29708,37.3811,-1.14427,3.32927,9.82312,0.00598145,5.52339,0.0136719,0.0136719,0,0,8192,-32.4504,25.4343,0.0123616,2.29612,37.3423,-1.14359,3.32161,9.81784,0.00598145,5.52335,0.0136719,0.0136719,0,0,8192
Qwen35MoE_35B_CPU_KV_FP16,0,0,GDN_Z_PROJECTION,0.999997,-4.76837e-07,0.00235707,0.0291631,52.5526,0.00672239,4.89404,-17.1939,4.84401,-1.67981,2.30611,3.4294,-0.721881,4.84729,6.13497,0.000976562,3.2165,0,0,0,0,4096,-17.1816,4.84303,-1.67977,2.30486,3.422,-0.721078,4.84607,6.11472,0.000976562,3.2166,0,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,0.999971,2.65837e-05,0.00860946,0.0129585,41.3005,0.000256712,0.0463734,-0.0057246,0.890233,0.00219915,0.0298535,366.338,17.707,0.000805145,0.00194081,0.00439453,13.7746,0.174316,0,0,0,4096,-0.00571684,0.877275,0.00219351,0.0297366,360.764,17.6122,0.000805514,0.0019463,0.00439453,13.7523,0.174316,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,1,-2.89083e-05,0.00207645,0.0026176,53.6536,4.4393e-05,0.20552,-1.35789,0.032688,-0.000658064,0.0214098,3939.87,-62.2153,0.00354131,0.0120975,0.000244141,11.6966,0.00439453,0,0,0,4096,-1.35527,0.0324753,-0.000656783,0.0213692,3939.4,-62.2101,0.00354324,0.0120953,0.000244141,11.6928,0.00268555,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,0,ATTENTION_OUTPUT,0.999925,7.42078e-05,0.0122367,0.000439613,38.2467,8.83129e-05,4.68843,-0.0792931,0.248404,0.000174691,0.00721984,695.493,19.7082,0.00567753,0.0161061,0.00292969,7.26131,0,0,0,0,2048,-0.0791747,0.248233,0.000176991,0.00721489,695.422,19.7058,0.00567939,0.0161342,0.00292969,7.25069,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,0,FFN_NORM,0.999919,6.79493e-06,0.0127612,0.0199858,37.8822,0.00605557,5.2825,-8.04782,10.5682,0.00882935,0.474578,197.93,5.05364,0.481251,1.25264,0.00439453,6.47029,0,0,0,0,2048,-8.04794,10.5563,0.00899491,0.474444,197.585,5.04004,0.476271,1.25893,0.00439453,6.46666,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,0,MOE_ROUTER_OUTPUT,0.999989,-7.02739e-05,0.00618934,0.000617996,44.1671,5.15371e-05,2.01137,8.0013e-05,0.08454,0.00390625,0.00739145,64.4327,7.2508,0.00792569,0.0363346,0.0078125,5.08561,0,0,0,0,256,7.96735e-05,0.083922,0.00390625,0.00735364,63.8429,7.2134,0.0079745,0.0363011,0.0078125,5.05534,0,0,0,0,256
Qwen35MoE_35B_CPU_KV_FP16,0,0,MOE_ROUTING_INDICES,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CPU_KV_FP16,0,0,MOE_ROUTING_WEIGHTS,0.999994,0,0.00375445,0.00106052,48.5091,0.000545817,2.75,0.0422026,0.287449,0.125,0.0746989,0.148075,1.01389,0.179698,0.179698,0,1.21829,0,0,0,0,8,0.0427234,0.286389,0.125,0.0742292,0.145849,1.01056,0.178961,0.178961,0,1.20904,0,0,0,0,8
Qwen35MoE_35B_CPU_KV_FP16,0,0,MOE_EXPERT_OUTPUT,0.999923,0,0.0126925,0.000284573,37.929,3.44117e-05,3.94545,-0.0122411,0.0124513,5.64557e-05,0.00271719,0.659752,-0.132695,0.00532948,0.00757376,0,2.8164,0.000488281,0,0,0,2048,-0.0122574,0.0124746,5.6277e-05,0.00271059,0.653215,-0.127884,0.00532111,0.00749067,0,2.82056,0.000976562,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,0,MOE_SHARED_EXPERT_OUTPUT,0.999913,9.17912e-06,0.0139951,0.00647008,37.0805,0.000373629,2.79122,-0.910007,0.0945935,-0.000406451,0.0268188,644.256,-19.0171,0.0341271,0.0581665,0.000488281,6.46745,0,0,0,0,2048,-0.903537,0.0946072,-0.000405365,0.026694,637.915,-18.8771,0.0339983,0.0578328,0.000488281,6.46288,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,0,MOE_SHARED_GATE_OUTPUT,0.999913,0,0.0136669,0.000318617,37.2866,2.11496e-05,3.01752,-0.0526922,0.00547725,-2.35348e-05,0.00155289,644.256,-19.0171,0.00197606,0.00336801,0.000488281,6.46745,0.00146484,0,0,0,2048,-0.0523735,0.00548391,-2.3497e-05,0.00154732,637.915,-18.8771,0.00197071,0.00335228,0.000488281,6.46288,0.000976562,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,0,MOE_COMBINED_OUTPUT,0.999927,-1.3113e-05,0.0126487,0.000603192,37.9591,4.19927e-05,3.10564,-0.0640207,0.011422,3.29209e-05,0.00333146,66.2345,-3.56196,0.00607423,0.00838554,0.000488281,5.05028,0,0,0,0,2048,-0.0634175,0.0113799,3.278e-05,0.00331976,64.6779,-3.50131,0.00606354,0.00831134,0.000488281,5.04698,0.000976562,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,1,ATTENTION_NORM,0.999963,0,0.00864494,0.0401903,41.2648,0.00804084,4.68601,-13.0883,27.4485,0.0289315,0.930056,412.96,12.4867,0.764809,2.15564,0.00341797,6.98653,0,0,0,0,2048,-13.0733,27.4702,0.0291214,0.929665,414.507,12.5286,0.768378,2.17383,0.00341797,6.99158,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,1,QKV_PROJECTION,0.999959,4.11272e-06,0.00915063,0.0751421,40.771,0.0103827,4.14766,-20.1224,19.4358,-0.0104057,1.1357,85.0048,-1.32666,1.65085,3.81254,0.00488281,6.02803,0.0251465,0.0251465,0,0,8192,-20.1139,19.4289,-0.0103484,1.1346,85.1371,-1.32487,1.6473,3.79706,0.00488281,6.03194,0.0251465,0.0251465,0,0,8192
Qwen35MoE_35B_CPU_KV_FP16,0,1,GDN_Z_PROJECTION,0.999976,-1.71661e-05,0.00696534,0.0528965,43.1412,0.0102698,4.6365,-10.4389,3.21386,-0.479647,1.3946,6.54494,-1.93499,3.30281,5.4964,0.00146484,4.47387,0,0,0,0,4096,-10.45,3.2125,-0.479784,1.39416,6.5527,-1.93644,3.29692,5.49627,0.00146484,4.47075,0,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.999994,-1.83582e-05,0.00679123,0.00285834,43.361,6.14613e-05,0.0434969,-0.00630243,0.359269,0.000353572,0.00909626,1029.82,30.9812,0.000260504,0.00131873,0.00195312,15.5514,0.144531,0,0,0,4096,-0.00624314,0.356411,0.000351913,0.00904325,1027.55,30.9492,0.000259708,0.00131401,0.00195312,15.5327,0.144775,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.999755,0.000239491,0.0225273,0.0015223,32.9458,8.57398e-05,1.91657,-0.0666646,0.0398505,-1.30776e-05,0.00382071,79.0766,-3.50466,0.00605317,0.0143221,0.00488281,6.87805,0.00439453,0,0,0,4096,-0.0653416,0.0391908,-1.27516e-05,0.00380601,77.9714,-3.48567,0.00603547,0.01427,0.00488281,6.84108,0.00415039,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,1,ATTENTION_OUTPUT,0.999817,-6.22272e-05,0.0193178,0.00151008,34.2808,9.54879e-05,2.94588,-0.0682265,0.0957199,5.94865e-05,0.00495479,86.3559,2.39459,0.00774285,0.0120392,0.00146484,5.17065,0,0,0,0,2048,-0.0681128,0.0942098,5.85883e-05,0.00494266,82.8498,2.25298,0.00770723,0.011977,0.00146484,5.14821,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,1,FFN_NORM,0.999859,-4.24385e-05,0.0168006,0.0297757,35.4935,0.00840118,5.17288,-4.92483,8.97227,0.0115628,0.499351,61.9946,2.60549,0.781951,1.36455,0.00341797,5.22571,0,0,0,0,2048,-4.92377,8.97045,0.0116924,0.499914,61.6415,2.59419,0.77891,1.37218,0.00341797,5.21167,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,1,MOE_ROUTER_OUTPUT,0.999987,-0.000128031,0.00523356,0.000229452,45.6241,3.0955e-05,3.48586,0.000152338,0.0335827,0.00390625,0.00445279,16.7848,3.66541,0.0103336,0.0242646,0.00390625,3.51711,0,0,0,0,256,0.00015175,0.0333532,0.00390625,0.0044413,16.6518,3.65052,0.0103577,0.0242688,0.00390625,3.50732,0,0,0,0,256
