backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_27B_CPU_KV_FP16,0,0,0.612028,-0.00104025,GDN_NORM_GATE_OUTPUT,0.636267,QKV_PROJECTION,8,false
Qwen35_27B_CPU_KV_FP16,0,1,0.576167,-0.0209775,GDN_NORM_GATE_OUTPUT,0.521552,GDN_Z_PROJECTION,8,false
Qwen35_27B_CPU_KV_FP16,0,2,0.570423,-0.0172524,GDN_DELTA_RULE_OUTPUT,0.482432,QKV_PROJECTION,8,false
Qwen35_27B_CPU_KV_FP16,0,3,0.997625,0.994768,FFN_DOWN,0.00314671,FFN_NORM,4,true
Qwen35_27B_CPU_KV_FP16,0,4,0.592551,0.0493891,GDN_DELTA_RULE_OUTPUT,0.461684,QKV_PROJECTION,8,false
Qwen35_27B_CPU_KV_FP16,0,5,0.580846,-0.0231574,GDN_NORM_GATE_OUTPUT,0.541834,GDN_Z_PROJECTION,8,false
Qwen35_27B_CPU_KV_FP16,0,6,0.602065,0.0323895,GDN_NORM_GATE_OUTPUT,0.56096,GDN_Z_PROJECTION,8,false
Qwen35_27B_CPU_KV_FP16,0,7,0.995385,0.992016,FFN_DOWN,0.00665712,ATTENTION_OUTPUT,4,true
Qwen35_27B_CPU_KV_FP16,0,8,0.623602,0.0433582,GDN_NORM_GATE_OUTPUT,0.512381,GDN_Z_PROJECTION,8,false
Qwen35_27B_CPU_KV_FP16,0,9,0.585455,0.0145611,GDN_NORM_GATE_OUTPUT,0.561517,GDN_Z_PROJECTION,8,false
Qwen35_27B_CPU_KV_FP16,0,10,0.577409,0.0436399,GDN_NORM_GATE_OUTPUT,0.529007,QKV_PROJECTION,8,false
Qwen35_27B_CPU_KV_FP16,0,11,0.988538,0.969174,ATTENTION_OUTPUT,0.0305515,ATTENTION_OUTPUT,4,true
Qwen35_27B_CPU_KV_FP16,0,12,0.585535,0.0078579,GDN_DELTA_RULE_OUTPUT,0.495379,QKV_PROJECTION,8,false
Qwen35_27B_CPU_KV_FP16,0,13,0.60923,0.0792397,GDN_NORM_GATE_OUTPUT,0.528481,QKV_PROJECTION,8,false
Qwen35_27B_CPU_KV_FP16,0,14,0.591774,0.029241,GDN_DELTA_RULE_OUTPUT,0.468326,GDN_Z_PROJECTION,8,false
Qwen35_27B_CPU_KV_FP16,0,15,0.995489,0.992634,ATTENTION_OUTPUT,0.0065549,ATTENTION_OUTPUT,4,true
Qwen35_27B_CPU_KV_FP16,0,16,0.597735,0.0205793,GDN_NORM_GATE_OUTPUT,0.487994,GDN_Z_PROJECTION,8,false
Qwen35_27B_CPU_KV_FP16,0,17,0.594597,0.0551223,GDN_NORM_GATE_OUTPUT,0.470306,QKV_PROJECTION,8,false
Qwen35_27B_CPU_KV_FP16,0,18,0.561617,-0.0176656,GDN_Z_PROJECTION,0.535262,GDN_Z_PROJECTION,8,false
