backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_27B_CPU_KV_FP16,0,0,ATTENTION_NORM,1,0,0,0,100,0,0,-37.6946,10.1197,-0.0332659,1.03661,775.872,-23.9647,0.481496,1.66999,0.00234375,8.54679,0.0416016,0.0416016,0,0,5120,-37.6946,10.1197,-0.0332659,1.03661,775.872,-23.9647,0.481496,1.66999,0.00234375,8.54679,0.0416016,0.0416016,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,0,QKV_PROJECTION,0.363733,0.636267,1.12794,56.909,-1.0457,4.76254,2.5485,-56.8545,52.289,-0.0374161,4.22121,30.4824,-0.397315,6.93455,15.1499,0.00449219,5.5357,0,0,0,0,10240,-56.8971,52.3038,-0.0374659,4.22217,30.4824,-0.397161,6.93407,15.155,0.00449219,5.53496,0,0,0,0,10240
Qwen35_27B_CPU_KV_FP16,0,0,GDN_Z_PROJECTION,0.538268,-0.174535,0.960898,32.1869,0.346451,3.74631,3.86932,-35.4621,8.31938,-2.8244,2.68673,6.70541,-0.247553,6.23441,9.02043,0.000325521,3.4844,0,0,0,0,6144,-35.4725,8.32307,-2.825,2.68695,6.70753,-0.247091,6.23532,9.01855,0.000325521,3.48585,0,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,0.00152582,0.536742,1.41336,2.45766,-3.00508,0.109351,0.148513,-0.0100771,2.45977,0.00553387,0.0771963,515.232,20.8782,0.00361085,0.00859537,0.00406901,13.0973,0.0496419,0,0,0,6144,-0.0100872,2.45925,0.0055332,0.0771711,515.537,20.8862,0.00361079,0.00858411,0.00406901,13.0762,0.0574544,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,-0.00104025,0.00256606,1.41506,2.41753,-3.01548,0.065349,0.094084,-2.40446,0.282948,-0.00125478,0.0461712,2434.17,-48.0201,0.00693213,0.024003,0.000651042,11.8557,0.00146484,0,0,0,6144,-2.40446,0.282779,-0.00124565,0.0461644,2435.36,-48.0364,0.0068861,0.0234795,0.000651042,11.9097,0.00130208,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,0,ATTENTION_OUTPUT,0.999969,-1.00101,0.00799614,0.00968075,41.9424,0.000950513,3.65294,-0.294936,8.45732,0.00167298,0.118725,5022.2,70.5574,0.0161084,0.0318943,0.000195313,10.8028,0.000195313,0,0,0,5120,-0.296205,8.467,0.00168665,0.118859,5022.37,70.5591,0.0159321,0.0313361,0.000195313,10.8046,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,0,FFN_NORM,0.995836,0.00413299,0.0914679,0.0315642,20.7746,0.00622704,4.66585,-1.62566,0.718164,-0.00155869,0.0682827,88.7472,-3.93676,0.108677,0.229568,0.00234375,5.69699,0,0,0,0,5120,-1.63075,0.723323,-0.00147632,0.068063,91.1449,-4.03913,0.106777,0.227612,0.00195312,5.70419,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,0,FFN_DOWN,0.99793,-0.00209469,0.068236,0.0157908,23.3197,0.000463611,1.77241,-0.0423487,0.319281,0.000177079,0.00693301,875.742,19.1126,0.0100563,0.0158657,0.000390625,6.62193,0.000390625,0,0,0,5120,-0.0437657,0.30349,0.00017943,0.00679186,776.2,17.4565,0.0100079,0.0159778,0.000390625,6.5437,0.000390625,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,1,ATTENTION_NORM,0.999711,0,0.0240376,0.0440578,32.3822,0.00838906,4.59952,-3.48859,23.3413,0.00292361,0.348814,3914.05,58.2148,0.176647,0.417624,0.000585938,8.96047,0,0,0,0,5120,-3.51844,23.3402,0.00306559,0.348984,3905.69,58.1122,0.176347,0.42961,0.000585938,8.9278,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,1,QKV_PROJECTION,0.572023,0.427688,0.923309,4.23624,0.693059,0.289111,2.42833,-5.68172,4.9778,-0.000538755,0.311854,36.1441,-0.145478,0.592211,1.19456,0.00224609,5.61814,0,0,0,0,10240,-5.66025,4.98835,-0.000716877,0.313124,35.4312,-0.141473,0.593231,1.20245,0.00214844,5.60151,0,0,0,0,10240
Qwen35_27B_CPU_KV_FP16,0,1,GDN_Z_PROJECTION,0.0504705,0.521552,1.37393,5.05354,-2.75928,0.471358,3.35041,-5.0531,1.76692,0.0171774,0.340578,29.7088,-2.32216,0.634016,1.17277,0.00325521,5.2067,0,0,0,0,6144,-5.01326,1.77768,0.018409,0.342579,28.7379,-2.25897,0.639834,1.18312,0.00309245,5.17138,0,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.0127181,0.0377524,1.40589,0.0202793,-2.95902,0.000690917,0.207316,-0.0021955,0.0202835,1.71713e-05,0.000491632,1258.4,34.1033,0.000104156,0.000358539,0.00130208,11.1854,0.105632,0,0,0,6144,-0.0021847,0.0202835,1.71697e-05,0.000491145,1256.48,34.0761,0.0001039,0.000361364,0.00130208,11.2309,0.0992839,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,-0.0209775,0.0336956,1.43057,0.237498,-3.11017,0.00961354,1.29365,-0.102915,0.187612,5.75664e-05,0.00673486,214.574,6.92415,0.00833099,0.0261304,0.00455729,8.91067,0.00748698,0,0,0,6144,-0.10361,0.177972,5.68343e-05,0.00671985,198.2,6.44441,0.00848512,0.0264991,0.00488281,8.83294,0.00455729,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,1,ATTENTION_OUTPUT,0.99982,-1.0208,0.0265442,0.0321846,31.5206,0.00057682,0.647814,-0.214282,1.36211,0.000284151,0.0213211,3249.96,50.703,0.0175025,0.0267805,0.000390625,7.92315,0,0,0,0,5120,-0.21675,1.3943,0.000287221,0.0217286,3307.89,51.3867,0.0173625,0.0266274,0.000390625,7.95924,0.000390625,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,1,FFN_NORM,0.997644,0.00217617,0.068636,0.0281561,23.269,0.00616733,4.8192,-1.73938,0.916034,-0.000625229,0.0898326,34.3121,-1.48256,0.160337,0.286954,0.000976562,5.15082,0,0,0,0,5120,-1.75103,0.911643,-0.000529198,0.089854,35.0746,-1.5222,0.159391,0.288861,0.000976562,5.16837,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,1,FFN_DOWN,0.997923,-0.000279248,0.0645377,0.00350058,23.8037,0.000516878,4.249,-0.0396818,0.0457416,2.44139e-05,0.00796026,1.19436,0.0630596,0.0155196,0.02244,0,3.15455,0,0,0,0,5120,-0.0395121,0.0467151,3.45547e-05,0.00800885,1.2685,0.0657121,0.01548,0.0229294,0,3.16517,0,0,0,0,5120
