backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_RCCL_2xROCm_4B,0,0,0.939505,0.786143,FFN_DOWN,0.171088,FFN_NORM,8,false
LocalPP_RCCL_2xROCm_4B,0,1,0.895767,0.802925,FFN_DOWN,0.137855,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,2,0.912578,0.845862,GDN_NORM_GATE_OUTPUT,0.126036,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,3,0.886758,0.802348,FFN_DOWN,0.0698574,FFN_DOWN,4,false
LocalPP_RCCL_2xROCm_4B,0,4,0.811927,0.637239,GDN_NORM_GATE_OUTPUT,0.242029,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,5,0.836172,0.670346,FFN_DOWN,0.168686,FFN_DOWN,8,false
LocalPP_RCCL_2xROCm_4B,0,6,0.830539,0.722104,ATTENTION_OUTPUT,0.198864,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,7,0.863157,0.809034,FFN_DOWN,0.0523509,FFN_DOWN,4,false
LocalPP_RCCL_2xROCm_4B,0,8,0.853931,0.719533,ATTENTION_OUTPUT,0.159808,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,9,0.867704,0.759751,FFN_DOWN,0.130274,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,10,0.850472,0.705656,ATTENTION_OUTPUT,0.183925,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,11,0.816559,0.721019,FFN_DOWN,0.127248,FFN_DOWN,4,false
LocalPP_RCCL_2xROCm_4B,0,12,0.82602,0.667067,ATTENTION_OUTPUT,0.133898,FFN_DOWN,8,false
LocalPP_RCCL_2xROCm_4B,0,13,0.820636,0.624646,FFN_DOWN,0.233022,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,14,0.705518,0.345276,ATTENTION_OUTPUT,0.423799,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,15,0.76606,0.557337,FFN_DOWN,0.220592,FFN_DOWN,5,false
LocalPP_RCCL_2xROCm_4B,0,16,0.770088,0.5631,FFN_DOWN,0.275122,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,17,0.782765,0.626481,ATTENTION_OUTPUT,0.166786,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,18,0.846758,0.748696,FFN_DOWN,0.164382,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,19,0.863073,0.816151,FFN_DOWN,0.0437036,FFN_DOWN,4,false
LocalPP_RCCL_2xROCm_4B,0,20,0.90241,0.8447,ATTENTION_OUTPUT,0.0736516,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,21,0.920371,0.852366,FFN_DOWN,0.0903383,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,22,0.897955,0.788635,ATTENTION_OUTPUT,0.132413,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,23,0.91297,0.870861,FFN_DOWN,0.0522471,FFN_DOWN,4,false
LocalPP_RCCL_2xROCm_4B,0,24,0.938979,0.886424,FFN_DOWN,0.0675046,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,25,0.930246,0.861991,GDN_NORM_GATE_OUTPUT,0.0999484,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,26,0.909679,0.757204,GDN_NORM_GATE_OUTPUT,0.199604,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,27,0.921938,0.851143,FFN_DOWN,0.0900314,FFN_DOWN,4,false
LocalPP_RCCL_2xROCm_4B,0,28,0.904079,0.679039,GDN_NORM_GATE_OUTPUT,0.305253,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,29,0.936735,0.88075,GDN_NORM_GATE_OUTPUT,0.0852194,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,30,0.906789,0.789277,GDN_NORM_GATE_OUTPUT,0.1442,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,31,0.947517,0.912827,ATTENTION_OUTPUT,0.0256666,ATTENTION_OUTPUT,5,false
LocalPP_RCCL_2xROCm_4B,1,0,0.974645,0.905457,FFN_DOWN,0.0777702,FFN_NORM,8,true
LocalPP_RCCL_2xROCm_4B,1,1,0.957414,0.930588,FFN_DOWN,0.0581085,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_RCCL_2xROCm_4B,1,2,0.965188,0.930253,GDN_NORM_GATE_OUTPUT,0.0589669,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_RCCL_2xROCm_4B,1,3,0.972074,0.96509,FFN_DOWN,0.012859,FFN_NORM,4,true
LocalPP_RCCL_2xROCm_4B,1,4,0.931405,0.852464,GDN_NORM_GATE_OUTPUT,0.0832739,GDN_DELTA_RULE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,1,5,0.931769,0.872981,ATTENTION_OUTPUT,0.06934,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,1,6,0.919642,0.839035,GDN_NORM_GATE_OUTPUT,0.11973,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,1,7,0.918471,0.866689,FFN_DOWN,0.0626847,FFN_DOWN,4,false
LocalPP_RCCL_2xROCm_4B,1,8,0.91244,0.829017,FFN_DOWN,0.116848,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,1,9,0.905032,0.834406,GDN_NORM_GATE_OUTPUT,0.109787,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,1,10,0.900957,0.804107,ATTENTION_OUTPUT,0.164241,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,1,11,0.881271,0.825674,FFN_DOWN,0.101678,ATTENTION_OUTPUT,4,false
LocalPP_RCCL_2xROCm_4B,1,12,0.892806,0.776346,ATTENTION_OUTPUT,0.101347,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,1,13,0.911017,0.82418,ATTENTION_OUTPUT,0.0960584,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,1,14,0.921062,0.858655,FFN_DOWN,0.109018,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,1,15,0.923472,0.86111,FFN_DOWN,0.0643727,FFN_DOWN,5,false
LocalPP_RCCL_2xROCm_4B,1,16,0.915278,0.849398,GDN_NORM_GATE_OUTPUT,0.105196,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,1,17,0.926174,0.828203,ATTENTION_OUTPUT,0.0909989,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,1,18,0.93998,0.873848,ATTENTION_OUTPUT,0.0783522,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,1,19,0.954612,0.941825,FFN_DOWN,0.0239359,FFN_NORM,4,true
LocalPP_RCCL_2xROCm_4B,1,20,0.962055,0.936854,ATTENTION_OUTPUT,0.0390189,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_RCCL_2xROCm_4B,1,21,0.965969,0.931572,FFN_DOWN,0.0312555,FFN_DOWN,8,true
