backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CPU_KV_Q16_1,0,0,0.996485,0.984368,FFN_DOWN,0.00829554,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,1,0.994421,0.989092,FFN_DOWN,0.00830382,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,2,0.997157,0.994456,ATTENTION_NORM,0.00213361,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,3,0.990389,0.983771,ATTENTION_OUTPUT,0.0132546,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,0,4,0.9939,0.98845,GDN_NORM_GATE_OUTPUT,0.0109066,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,5,0.994988,0.991144,ATTENTION_OUTPUT,0.00664628,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,6,0.995305,0.991842,FFN_DOWN,0.00337249,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,7,0.986162,0.975389,ATTENTION_OUTPUT,0.0201611,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,0,8,0.985063,0.964057,ATTENTION_OUTPUT,0.0309969,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,9,0.990328,0.978331,FFN_DOWN,0.012544,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,10,0.986615,0.975268,GDN_NORM_GATE_OUTPUT,0.0207083,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,11,0.987002,0.98051,ATTENTION_OUTPUT,0.013808,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,0,12,0.991295,0.982329,ATTENTION_OUTPUT,0.00869209,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,13,0.99394,0.987858,ATTENTION_OUTPUT,0.00510585,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,14,0.995695,0.992355,ATTENTION_OUTPUT,0.00545025,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,15,0.989595,0.97724,ATTENTION_OUTPUT,0.0194132,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,0,16,0.996482,0.993198,FFN_DOWN,0.00458413,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,17,0.996362,0.993911,ATTENTION_OUTPUT,0.00406688,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,18,0.997757,0.996326,ATTENTION_NORM,0.00311095,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,19,0.980731,0.944461,ATTENTION_OUTPUT,0.0534627,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,0,20,0.99516,0.988971,FFN_DOWN,0.00353521,FFN_NORM,8,true
Qwen35_08B_CPU_KV_Q16_1,0,21,0.994359,0.984163,FFN_DOWN,0.00810915,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,22,0.995974,0.992574,ATTENTION_NORM,0.00335217,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,23,0.994663,0.992788,FFN_NORM,0.00275731,FFN_RESIDUAL,5,true
Qwen35_08B_CPU_KV_Q16_1,1,0,0.994177,0.976345,FFN_DOWN,0.011821,FFN_NORM,8,true
Qwen35_08B_CPU_KV_Q16_1,1,1,0.991548,0.986182,FFN_DOWN,0.00509197,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,1,2,0.993272,0.986158,GDN_NORM_GATE_OUTPUT,0.0137157,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,3,0.991988,0.989303,FFN_DOWN,0.00381964,FFN_DOWN,4,true
Qwen35_08B_CPU_KV_Q16_1,1,4,0.993907,0.988272,ATTENTION_OUTPUT,0.00977844,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,5,0.995097,0.990683,FFN_DOWN,0.00725484,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,6,0.995604,0.992236,FFN_DOWN,0.00357056,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,7,0.978831,0.960322,ATTENTION_OUTPUT,0.0356305,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,1,8,0.984022,0.968903,FFN_DOWN,0.0192395,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,9,0.988501,0.975246,FFN_DOWN,0.0129122,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,10,0.988275,0.975603,GDN_NORM_GATE_OUTPUT,0.0185572,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,11,0.98564,0.979603,FFN_DOWN,0.0108618,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,1,12,0.992141,0.984366,FFN_DOWN,0.00714135,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,1,13,0.993091,0.985219,ATTENTION_OUTPUT,0.00717676,ATTENTION_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,14,0.995771,0.992127,FFN_DOWN,0.00356066,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,15,0.988642,0.978935,ATTENTION_OUTPUT,0.0166113,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,1,16,0.99405,0.987843,FFN_DOWN,0.00655687,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,17,0.993512,0.985354,ATTENTION_OUTPUT,0.00846416,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,18,0.996351,0.994056,ATTENTION_OUTPUT,0.00451595,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,19,0.988871,0.974139,ATTENTION_OUTPUT,0.0225163,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,1,20,0.995026,0.99004,FFN_DOWN,0.00716329,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,21,0.994875,0.989586,FFN_DOWN,0.00673687,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,22,0.995712,0.993306,ATTENTION_OUTPUT,0.00336242,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,23,0.992442,0.982519,ATTENTION_OUTPUT,0.0120844,ATTENTION_OUTPUT,5,true
Qwen35_08B_CPU_KV_Q16_1,2,0,0.998582,0.995905,FFN_DOWN,0.00265181,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,2,1,0.995033,0.987214,GDN_DELTA_RULE_OUTPUT,0.0117147,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,2,2,0.997102,0.993503,FFN_DOWN,0.00367135,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,2,3,0.992305,0.986842,ATTENTION_OUTPUT,0.0113211,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,2,4,0.995229,0.989703,FFN_DOWN,0.00676167,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,2,5,0.996337,0.991692,ATTENTION_OUTPUT,0.00470239,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,2,6,0.997379,0.994419,ATTENTION_OUTPUT,0.00327152,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,2,7,0.917888,0.840949,ATTENTION_OUTPUT,0.157262,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,2,8,0.984934,0.964833,FFN_DOWN,0.0185047,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,2,9,0.985472,0.953377,FFN_DOWN,0.0303134,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,2,10,0.980763,0.962176,FFN_DOWN,0.0236015,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,2,11,0.963388,0.924291,ATTENTION_OUTPUT,0.0631933,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,2,12,0.985319,0.96944,FFN_DOWN,0.0154999,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,2,13,0.987568,0.977349,FFN_DOWN,0.0113575,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,2,14,0.992969,0.986645,FFN_DOWN,0.0063234,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,2,15,0.976203,0.947786,ATTENTION_OUTPUT,0.0459248,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,2,16,0.99334,0.989716,FFN_DOWN,0.00931329,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,2,17,0.995531,0.991406,FFN_DOWN,0.00360817,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,2,18,0.996969,0.994042,FFN_DOWN,0.0021714,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,2,19,0.973732,0.933736,ATTENTION_OUTPUT,0.0621909,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,2,20,0.991291,0.977764,FFN_DOWN,0.00860584,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,2,21,0.993063,0.984582,FFN_DOWN,0.00660336,FFN_NORM,8,true
Qwen35_08B_CPU_KV_Q16_1,2,22,0.99466,0.988791,FFN_NORM,0.00493395,FFN_NORM,8,true
Qwen35_08B_CPU_KV_Q16_1,2,23,0.991044,0.988283,FFN_NORM,0.00473624,FFN_RESIDUAL,5,true
Qwen35_08B_CPU_KV_Q16_1,3,0,0.999413,0.99809,GDN_DELTA_RULE_OUTPUT,0.00189072,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,3,1,0.997627,0.98944,GDN_DELTA_RULE_OUTPUT,0.010294,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,3,2,0.99877,0.996813,ATTENTION_OUTPUT,0.00152522,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,3,3,0.978375,0.938618,ATTENTION_OUTPUT,0.0603012,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,3,4,0.969867,0.926923,ATTENTION_OUTPUT,0.0283431,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,3,5,0.977027,0.945538,FFN_DOWN,0.0310141,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,3,6,0.980531,0.954481,FFN_DOWN,0.0255967,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,3,7,0.919946,0.867366,FFN_DOWN,0.100225,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,3,8,0.924235,0.849802,FFN_DOWN,0.101083,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,3,9,0.947525,0.889215,FFN_DOWN,0.0521048,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,3,10,0.935556,0.861764,FFN_DOWN,0.0783643,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,3,11,0.846131,0.747644,ATTENTION_OUTPUT,0.195293,ATTENTION_OUTPUT,4,false
Qwen35_08B_CPU_KV_Q16_1,3,12,0.930317,0.838092,FFN_DOWN,0.0806072,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,3,13,0.947287,0.872297,FFN_DOWN,0.063382,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,3,14,0.956574,0.933735,ATTENTION_OUTPUT,0.0440466,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,3,15,0.958026,0.94273,FFN_DOWN,0.0179393,FFN_DOWN,4,true
Qwen35_08B_CPU_KV_Q16_1,3,16,0.975237,0.954707,ATTENTION_OUTPUT,0.0273246,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,3,17,0.977045,0.943192,FFN_DOWN,0.0297936,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,3,18,0.982926,0.964439,FFN_DOWN,0.0168422,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,3,19,0.968341,0.958211,ATTENTION_OUTPUT,0.0219865,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,3,20,0.98124,0.947279,FFN_DOWN,0.0303335,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,3,21,0.982417,0.953576,FFN_DOWN,0.0242814,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,3,22,0.985368,0.970927,FFN_DOWN,0.0132398,ATTENTION_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,3,23,0.976089,0.963386,ATTENTION_OUTPUT,0.0184391,ATTENTION_OUTPUT,5,true
Qwen35_08B_CPU_KV_Q16_1,4,0,0.999843,0.999402,FFN_DOWN,0.000355542,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,4,1,0.998568,0.993522,GDN_DELTA_RULE_OUTPUT,0.00638908,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,4,2,0.999129,0.997978,ATTENTION_OUTPUT,0.00114536,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,4,3,0.99281,0.982059,ATTENTION_OUTPUT,0.0170746,ATTENTION_OUTPUT,4,true
