backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen3_ROCm_KV_FP16,EMBEDDING,1,,,,,,,,true
Qwen3_ROCm_KV_FP16,0,0.999924,0.999729,FFN_DOWN,0.000131428,FFN_UP,14,166.696,K_ROPE,true
Qwen3_ROCm_KV_FP16,1,0.999826,0.999639,ATTENTION_CONTEXT,0.000354528,ATTENTION_CONTEXT,14,250.399,FFN_NORM,true
Qwen3_ROCm_KV_FP16,2,0.999851,0.999674,ATTENTION_CONTEXT,0.000307858,ATTENTION_CONTEXT,14,8940.69,FFN_DOWN,true
Qwen3_ROCm_KV_FP16,3,0.999431,0.998245,ATTENTION_OUTPUT,0.00160283,ATTENTION_CONTEXT,14,173.978,K_ROPE,true
Qwen3_ROCm_KV_FP16,4,0.999336,0.998016,ATTENTION_OUTPUT,0.00166839,ATTENTION_CONTEXT,14,74.0973,FFN_NORM,true
Qwen3_ROCm_KV_FP16,5,0.99934,0.998278,FFN_DOWN,0.00127,ATTENTION_CONTEXT,14,76.2856,ATTENTION_NORM,true
Qwen3_ROCm_KV_FP16,6,0.999154,0.997911,FFN_DOWN,0.00141311,ATTENTION_CONTEXT,14,77.0263,K_ROPE,true
Qwen3_ROCm_KV_FP16,7,0.99887,0.997439,FFN_DOWN,0.00196826,ATTENTION_CONTEXT,14,76.765,K_ROPE,true
Qwen3_ROCm_KV_FP16,8,0.9986,0.996494,FFN_DOWN,0.00176543,FFN_DOWN,14,179.5,K_PROJECTION,true
Qwen3_ROCm_KV_FP16,9,0.998382,0.996424,ATTENTION_OUTPUT,0.00222188,ATTENTION_CONTEXT,14,36.7565,ATTENTION_NORM,true
Qwen3_ROCm_KV_FP16,10,0.998645,0.996813,FFN_DOWN,0.00201231,ATTENTION_CONTEXT,14,67.019,K_ROPE,true
Qwen3_ROCm_KV_FP16,11,0.99851,0.996147,FFN_DOWN,0.001688,FFN_DOWN,14,88.7991,ATTENTION_NORM,true
Qwen3_ROCm_KV_FP16,12,0.998058,0.994626,FFN_DOWN,0.0028609,FFN_DOWN,14,93.2007,K_NORM,true
Qwen3_ROCm_KV_FP16,13,0.997713,0.994759,FFN_DOWN,0.00266445,K_PROJECTION,14,78.1172,ATTENTION_NORM,true
Qwen3_ROCm_KV_FP16,14,0.996845,0.992432,V_PROJECTION,0.0048219,K_PROJECTION,14,75.1918,ATTENTION_NORM,true
Qwen3_ROCm_KV_FP16,15,0.997781,0.994503,FFN_DOWN,0.00305229,FFN_DOWN,14,73.5796,K_ROPE,true
Qwen3_ROCm_KV_FP16,16,0.998064,0.995548,ATTENTION_OUTPUT,0.00300634,ATTENTION_CONTEXT,14,73.0949,ATTENTION_NORM,true
Qwen3_ROCm_KV_FP16,17,0.998174,0.996325,FFN_DOWN,0.00263596,ATTENTION_CONTEXT,14,102.004,ATTENTION_NORM,true
Qwen3_ROCm_KV_FP16,18,0.998357,0.996153,FFN_DOWN,0.00254709,FFN_DOWN,14,69.4991,ATTENTION_NORM,true
Qwen3_ROCm_KV_FP16,19,0.998413,0.995884,ATTENTION_CONTEXT,0.00349671,ATTENTION_CONTEXT,14,61.9131,ATTENTION_NORM,true
Qwen3_ROCm_KV_FP16,20,0.998518,0.996504,ATTENTION_CONTEXT,0.00269401,ATTENTION_CONTEXT,14,49.0602,ATTENTION_NORM,true
Qwen3_ROCm_KV_FP16,21,0.998223,0.994934,ATTENTION_OUTPUT,0.00432736,ATTENTION_CONTEXT,14,53.5091,ATTENTION_NORM,true
Qwen3_ROCm_KV_FP16,22,0.998268,0.995997,ATTENTION_OUTPUT,0.00301403,ATTENTION_CONTEXT,14,58.5152,ATTENTION_NORM,true
Qwen3_ROCm_KV_FP16,23,0.997792,0.994053,ATTENTION_OUTPUT,0.0043515,ATTENTION_CONTEXT,14,71.8729,ATTENTION_NORM,true
Qwen3_ROCm_KV_FP16,24,0.997992,0.995189,ATTENTION_CONTEXT,0.00429118,ATTENTION_CONTEXT,14,68.5191,ATTENTION_NORM,true
Qwen3_ROCm_KV_FP16,25,0.997828,0.995054,ATTENTION_CONTEXT,0.00431025,ATTENTION_CONTEXT,14,65.0546,FFN_DOWN,true
Qwen3_ROCm_KV_FP16,26,0.997462,0.992624,ATTENTION_OUTPUT,0.00642109,ATTENTION_CONTEXT,14,779.199,FFN_DOWN,true
Qwen3_ROCm_KV_FP16,27,0.995458,0.969832,FFN_RESIDUAL,0.0241881,FFN_RESIDUAL,15,7408.25,FFN_DOWN,true
