backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
NodeLocalTP_2xMPI_CPU_35B_MoE,EMBEDDING,1,,,,,,,,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0.999903,0.999807,MOE_SHARED_EXPERT_OUTPUT,9.20296e-05,ATTENTION_OUTPUT,10,527.839,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,1,0.999882,0.99978,MOE_SHARED_EXPERT_OUTPUT,0.000148356,MOE_EXPERT_OUTPUT,10,342.811,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,2,0.999922,0.999844,MOE_EXPERT_OUTPUT,0.000137448,MOE_EXPERT_OUTPUT,10,2206.22,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,3,0.995018,0.972222,MOE_ROUTING_INDICES,0.0270802,MOE_ROUTING_INDICES,10,7130.86,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,4,0.994028,0.972222,MOE_ROUTING_INDICES,0.0272247,MOE_ROUTING_INDICES,10,1232.82,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,5,0.989027,0.944444,MOE_ROUTING_INDICES,0.055055,MOE_ROUTING_INDICES,10,189.276,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,6,0.994325,0.972222,MOE_ROUTING_INDICES,0.0273984,MOE_ROUTING_INDICES,10,10068.8,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,7,0.991543,0.944444,MOE_ROUTING_INDICES,0.0551509,MOE_ROUTING_INDICES,10,10302,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,8,0.993592,0.972222,MOE_ROUTING_INDICES,0.0272955,MOE_ROUTING_INDICES,10,1761.22,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,9,0.988947,0.944444,MOE_ROUTING_INDICES,0.0550911,MOE_ROUTING_INDICES,10,160.589,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_35B_MoE,10,0.98946,0.944444,MOE_ROUTING_INDICES,0.0549518,MOE_ROUTING_INDICES,10,8664.53,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,11,0.981703,0.930556,MOE_ROUTING_INDICES,0.0684357,MOE_ROUTING_INDICES,10,1584.93,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,12,0.988668,0.972222,MOE_ROUTING_INDICES,0.0271708,MOE_ROUTING_INDICES,10,672.005,MOE_ROUTER_OUTPUT,true
