backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_HOST_2xCPU_08B,0,0,0.999773,0.998936,FFN_DOWN,0.000509799,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,0,1,0.999704,0.999295,FFN_DOWN,0.00036943,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,0,2,0.999752,0.999443,FFN_DOWN,0.000262201,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,0,3,0.997431,0.99117,ATTENTION_OUTPUT,0.00855565,ATTENTION_OUTPUT,7,true
LocalPP_HOST_2xCPU_08B,0,4,0.997591,0.995516,ATTENTION_OUTPUT,0.00376105,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,5,0.997853,0.996003,FFN_DOWN,0.00325102,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,6,0.998545,0.997221,FFN_DOWN,0.00145704,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,7,0.994278,0.979702,ATTENTION_OUTPUT,0.0192981,ATTENTION_OUTPUT,7,true
LocalPP_HOST_2xCPU_08B,0,8,0.991905,0.980483,ATTENTION_OUTPUT,0.0178294,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,9,0.994244,0.986422,FFN_DOWN,0.00836504,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,0,10,0.995804,0.991477,ATTENTION_OUTPUT,0.00482184,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,11,0.995341,0.985765,ATTENTION_OUTPUT,0.0110397,ATTENTION_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,12,0.997266,0.993666,FFN_DOWN,0.00316966,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,0,13,0.997762,0.996314,ATTENTION_OUTPUT,0.00170952,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,14,0.99825,0.996535,ATTENTION_OUTPUT,0.00193405,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,15,0.994048,0.97443,ATTENTION_OUTPUT,0.0241932,ATTENTION_OUTPUT,7,true
LocalPP_HOST_2xCPU_08B,0,16,0.998026,0.996458,FFN_DOWN,0.00188702,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,17,0.998131,0.996907,ATTENTION_OUTPUT,0.0022223,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,18,0.998592,0.997776,ATTENTION_NORM,0.00168711,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,19,0.987841,0.936172,ATTENTION_OUTPUT,0.0632025,ATTENTION_OUTPUT,7,true
LocalPP_HOST_2xCPU_08B,0,20,0.995665,0.98962,FFN_DOWN,0.00415629,FFN_NORM,8,true
LocalPP_HOST_2xCPU_08B,0,21,0.995218,0.986132,FFN_DOWN,0.00672084,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,0,22,0.996606,0.993122,ATTENTION_NORM,0.00345016,FFN_NORM,8,true
LocalPP_HOST_2xCPU_08B,0,23,0.99661,0.992826,ATTENTION_OUTPUT,0.00687963,ATTENTION_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,1,0,0.999781,0.998879,FFN_DOWN,0.000638962,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,1,1,0.99962,0.999185,FFN_DOWN,0.000340223,ATTENTION_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,1,2,0.999605,0.999193,FFN_DOWN,0.000309169,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,1,3,0.997252,0.992667,FFN_DOWN,0.006437,ATTENTION_OUTPUT,7,true
LocalPP_HOST_2xCPU_08B,1,4,0.995071,0.989976,ATTENTION_OUTPUT,0.00787431,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,1,5,0.995804,0.991843,FFN_DOWN,0.00364983,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,1,6,0.997105,0.994805,FFN_DOWN,0.00184482,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,1,7,0.988663,0.963632,ATTENTION_OUTPUT,0.0343454,ATTENTION_OUTPUT,7,true
LocalPP_HOST_2xCPU_08B,1,8,0.989717,0.979141,ATTENTION_OUTPUT,0.0113103,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,1,9,0.991557,0.980765,FFN_DOWN,0.0102433,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,1,10,0.990159,0.971702,GDN_NORM_GATE_OUTPUT,0.0264124,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,1,11,0.991688,0.98337,FFN_DOWN,0.00858867,ATTENTION_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,1,12,0.994343,0.988147,FFN_DOWN,0.00537688,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,1,13,0.99487,0.989448,FFN_DOWN,0.00513595,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,1,14,0.99654,0.993335,FFN_DOWN,0.00311303,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,1,15,0.993486,0.979714,ATTENTION_OUTPUT,0.0169066,ATTENTION_OUTPUT,7,true
LocalPP_HOST_2xCPU_08B,1,16,0.995351,0.990805,FFN_DOWN,0.0067361,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,1,17,0.995511,0.99103,ATTENTION_OUTPUT,0.00510424,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,1,18,0.997325,0.995769,ATTENTION_OUTPUT,0.00298446,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,1,19,0.99341,0.972421,ATTENTION_OUTPUT,0.0263995,ATTENTION_OUTPUT,7,true
LocalPP_HOST_2xCPU_08B,1,20,0.995903,0.991418,FFN_DOWN,0.00516152,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,1,21,0.995601,0.990977,FFN_DOWN,0.00544554,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,1,22,0.996168,0.994157,ATTENTION_OUTPUT,0.00244862,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,1,23,0.995468,0.983601,ATTENTION_OUTPUT,0.0161495,ATTENTION_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,2,0,0.999896,0.999599,FFN_DOWN,0.000156403,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,2,1,0.999724,0.999271,FFN_DOWN,0.000461996,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,2,2,0.99973,0.999261,FFN_DOWN,0.00047332,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,2,3,0.997634,0.991714,ATTENTION_OUTPUT,0.00808597,ATTENTION_OUTPUT,7,true
LocalPP_HOST_2xCPU_08B,2,4,0.996538,0.992074,ATTENTION_OUTPUT,0.00424069,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,2,5,0.997636,0.993889,ATTENTION_OUTPUT,0.00309253,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,2,6,0.998061,0.996059,FFN_DOWN,0.00278938,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,2,7,0.952502,0.843626,ATTENTION_OUTPUT,0.154988,ATTENTION_OUTPUT,7,true
LocalPP_HOST_2xCPU_08B,2,8,0.985953,0.966634,FFN_DOWN,0.0181612,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,2,9,0.987196,0.957636,FFN_DOWN,0.0278424,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,2,10,0.98384,0.966343,FFN_DOWN,0.0212184,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,2,11,0.977606,0.925048,ATTENTION_OUTPUT,0.056904,ATTENTION_OUTPUT,8,true
