backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35MoE_35B_ROCm_KV_FP16,EMBEDDING,1,,,,,,,,true
Qwen35MoE_35B_ROCm_KV_FP16,0,0.999929,0.999811,MOE_SHARED_EXPERT_OUTPUT,9.09567e-05,ATTENTION_OUTPUT,13,3056.7,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,1,0.99989,0.999777,MOE_SHARED_EXPERT_OUTPUT,0.000149965,GDN_NORM_GATE_OUTPUT,13,1608.47,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,2,0.999925,0.999782,MOE_EXPERT_OUTPUT,9.60827e-05,ATTENTION_OUTPUT,13,2743.59,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,3,0.99989,0.999813,ATTENTION_CONTEXT,0.00011462,K_PROJECTION,18,7025.73,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,4,0.999596,0.997884,MOE_EXPERT_OUTPUT,0.00152355,MOE_COMBINED_OUTPUT,13,1873.17,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,5,0.999605,0.998626,MOE_EXPERT_OUTPUT,0.000790298,MOE_COMBINED_OUTPUT,13,1209.83,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,6,0.999451,0.995053,MOE_EXPERT_OUTPUT,0.00116873,MOE_COMBINED_OUTPUT,13,34609.3,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,7,0.999267,0.993316,MOE_EXPERT_OUTPUT,0.00200909,MOE_COMBINED_OUTPUT,18,10293.6,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,8,0.99791,0.987681,MOE_EXPERT_OUTPUT,0.00736004,MOE_COMBINED_OUTPUT,13,1828.44,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,9,0.99849,0.995277,MOE_EXPERT_OUTPUT,0.00219285,MOE_COMBINED_OUTPUT,13,767.665,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,10,0.99852,0.990911,MOE_EXPERT_OUTPUT,0.00483698,MOE_COMBINED_OUTPUT,13,36584.2,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,11,0.998696,0.994359,MOE_EXPERT_OUTPUT,0.00286585,MOE_COMBINED_OUTPUT,18,1669.55,ATTENTION_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,12,0.998451,0.996705,MOE_EXPERT_OUTPUT,0.0019232,GDN_NORM_GATE_OUTPUT,13,1526,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,13,0.997995,0.992959,MOE_EXPERT_OUTPUT,0.00405031,MOE_COMBINED_OUTPUT,13,1250.57,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,14,0.998624,0.996468,MOE_EXPERT_OUTPUT,0.00333405,GDN_NORM_GATE_OUTPUT,13,4717.68,GDN_CONV1D_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,15,0.998301,0.99293,MOE_EXPERT_OUTPUT,0.00254041,MOE_COMBINED_OUTPUT,18,1048.59,ATTENTION_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,16,0.99823,0.991362,MOE_EXPERT_OUTPUT,0.00413269,MOE_COMBINED_OUTPUT,13,2887.08,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,17,0.998741,0.997255,GDN_NORM_GATE_OUTPUT,0.0024752,GDN_NORM_GATE_OUTPUT,13,3826.72,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,18,0.998787,0.995682,MOE_EXPERT_OUTPUT,0.00218481,MOE_COMBINED_OUTPUT,13,1548.55,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,19,0.998916,0.99378,MOE_EXPERT_OUTPUT,0.00284255,MOE_COMBINED_OUTPUT,18,2597.67,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,20,0.996527,0.978305,MOE_EXPERT_OUTPUT,0.0111867,MOE_COMBINED_OUTPUT,13,1072.48,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,21,0.998334,0.993862,MOE_EXPERT_OUTPUT,0.0030601,MOE_COMBINED_OUTPUT,13,1620.8,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,22,0.997965,0.987553,MOE_EXPERT_OUTPUT,0.00402087,MOE_COMBINED_OUTPUT,13,4084.82,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,23,0.99467,0.95654,MOE_EXPERT_OUTPUT,0.0278612,MOE_COMBINED_OUTPUT,18,1731.91,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,24,0.995538,0.978727,MOE_EXPERT_OUTPUT,0.0122133,MOE_COMBINED_OUTPUT,13,1993.51,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,25,0.996823,0.989465,MOE_EXPERT_OUTPUT,0.00495273,MOE_COMBINED_OUTPUT,13,2556.38,MOE_SHARED_EXPERT_OUTPUT,true
