backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen3_ROCm_KV_FP32,0,0,0.999901,0.999533,FFN_UP,0.000402272,FFN_UP,14,true
Qwen3_ROCm_KV_FP32,0,1,0.999781,0.999416,FFN_UP,0.000541747,FFN_UP,14,true
Qwen3_ROCm_KV_FP32,0,2,0.999608,0.998422,FFN_DOWN,0.000769615,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP32,0,3,0.999259,0.997585,ATTENTION_OUTPUT,0.00197899,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,4,0.99906,0.997016,ATTENTION_OUTPUT,0.00234962,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,5,0.999274,0.99815,FFN_DOWN,0.00161231,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,6,0.999362,0.998454,FFN_DOWN,0.00108218,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,7,0.999182,0.997602,ATTENTION_OUTPUT,0.00169796,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,8,0.999084,0.997538,ATTENTION_OUTPUT,0.00155485,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,9,0.998975,0.997305,FFN_DOWN,0.0017603,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,10,0.998905,0.997402,FFN_DOWN,0.00168574,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,11,0.998932,0.997295,FFN_DOWN,0.00118124,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP32,0,12,0.998674,0.996564,ATTENTION_OUTPUT,0.00190824,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,13,0.998712,0.996581,ATTENTION_OUTPUT,0.00156552,ATTENTION_OUTPUT,14,true
Qwen3_ROCm_KV_FP32,0,14,0.998384,0.995708,FFN_DOWN,0.00245589,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,15,0.998601,0.997046,FFN_DOWN,0.00236011,V_PROJECTION,14,true
Qwen3_ROCm_KV_FP32,0,16,0.99878,0.997243,ATTENTION_OUTPUT,0.00171375,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,17,0.998885,0.997466,ATTENTION_OUTPUT,0.00208622,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,18,0.998957,0.997548,ATTENTION_OUTPUT,0.00187564,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,19,0.999115,0.99779,ATTENTION_CONTEXT,0.00189972,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,20,0.99895,0.996621,ATTENTION_CONTEXT,0.0030086,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,21,0.998882,0.996826,ATTENTION_OUTPUT,0.00259256,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,22,0.998985,0.996894,ATTENTION_CONTEXT,0.00279289,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,23,0.998738,0.995895,ATTENTION_CONTEXT,0.00383621,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,24,0.998929,0.996375,ATTENTION_CONTEXT,0.00338835,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,25,0.998695,0.994897,ATTENTION_CONTEXT,0.0048098,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,26,0.998624,0.995428,ATTENTION_CONTEXT,0.00424749,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,27,0.998908,0.995273,ATTENTION_CONTEXT,0.00448817,ATTENTION_CONTEXT,15,true
Qwen3_ROCm_KV_FP32,1,0,0.999911,0.999622,FFN_UP,0.000318289,FFN_UP,14,true
Qwen3_ROCm_KV_FP32,1,1,0.999771,0.999387,FFN_UP,0.000568807,FFN_UP,14,true
Qwen3_ROCm_KV_FP32,1,2,0.999568,0.998228,FFN_DOWN,0.0010283,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP32,1,3,0.99936,0.998156,ATTENTION_OUTPUT,0.00148612,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,1,4,0.999143,0.99723,ATTENTION_OUTPUT,0.00167978,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,1,5,0.999247,0.998043,FFN_DOWN,0.0013606,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,1,6,0.998941,0.997456,ATTENTION_CONTEXT,0.00240195,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,1,7,0.99875,0.996896,ATTENTION_OUTPUT,0.00202018,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,1,8,0.99876,0.996773,FFN_DOWN,0.00167942,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP32,1,9,0.998825,0.997151,FFN_DOWN,0.00169015,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,1,10,0.998724,0.997456,FFN_DOWN,0.00209707,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,1,11,0.998699,0.996098,FFN_DOWN,0.00185889,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP32,1,12,0.9981,0.994387,ATTENTION_OUTPUT,0.0029223,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,1,13,0.998377,0.995482,FFN_DOWN,0.00223035,ATTENTION_OUTPUT,14,true
Qwen3_ROCm_KV_FP32,1,14,0.998044,0.993572,ATTENTION_OUTPUT,0.00363022,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,1,15,0.998174,0.995452,ATTENTION_OUTPUT,0.00382423,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,1,16,0.998462,0.996191,ATTENTION_OUTPUT,0.00241852,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,1,17,0.998611,0.996461,ATTENTION_OUTPUT,0.00259137,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,1,18,0.998925,0.997196,FFN_DOWN,0.00202489,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP32,1,19,0.999038,0.997229,ATTENTION_OUTPUT,0.00215554,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,1,20,0.999029,0.997338,ATTENTION_CONTEXT,0.00221592,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,1,21,0.998863,0.996342,ATTENTION_OUTPUT,0.00197279,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,1,22,0.999081,0.997417,ATTENTION_CONTEXT,0.00230473,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,1,23,0.998604,0.994271,ATTENTION_CONTEXT,0.00539374,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,1,24,0.998975,0.997328,ATTENTION_CONTEXT,0.00236499,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,1,25,0.998893,0.997356,ATTENTION_CONTEXT,0.0021919,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,1,26,0.998764,0.996522,ATTENTION_CONTEXT,0.00308096,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,1,27,0.999045,0.996178,ATTENTION_CONTEXT,0.0036059,ATTENTION_CONTEXT,15,true
Qwen3_ROCm_KV_FP32,2,0,0.999931,0.999715,FFN_DOWN,0.000103891,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP32,2,1,0.999806,0.999466,FFN_DOWN,0.000322461,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,2,2,0.999754,0.999294,FFN_DOWN,0.000431836,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,2,3,0.999411,0.997667,ATTENTION_OUTPUT,0.00203115,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,2,4,0.999457,0.998242,ATTENTION_OUTPUT,0.00126821,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,2,5,0.999306,0.997966,FFN_DOWN,0.00195861,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,2,6,0.99922,0.997723,FFN_DOWN,0.00114781,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP32,2,7,0.998882,0.996639,ATTENTION_OUTPUT,0.00224262,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,2,8,0.996798,0.985175,K_PROJECTION,0.0143424,K_PROJECTION,14,true
Qwen3_ROCm_KV_FP32,2,9,0.998317,0.993394,FFN_DOWN,0.00475121,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP32,2,10,0.99861,0.996816,FFN_DOWN,0.0022403,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,2,11,0.99882,0.997263,FFN_DOWN,0.00101423,FFN_UP,14,true
Qwen3_ROCm_KV_FP32,2,12,0.998129,0.995253,ATTENTION_OUTPUT,0.00257742,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,2,13,0.998292,0.995895,ATTENTION_OUTPUT,0.00190979,ATTENTION_OUTPUT,14,true
Qwen3_ROCm_KV_FP32,2,14,0.997732,0.994295,ATTENTION_OUTPUT,0.00310051,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,2,15,0.998105,0.995209,FFN_DOWN,0.0030331,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,2,16,0.998414,0.996852,ATTENTION_OUTPUT,0.00183308,V_PROJECTION,14,true
Qwen3_ROCm_KV_FP32,2,17,0.998168,0.995669,ATTENTION_OUTPUT,0.00304818,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,2,18,0.998489,0.996306,FFN_DOWN,0.00266159,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,2,19,0.998805,0.997114,FFN_DOWN,0.00173897,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP32,2,20,0.998668,0.997168,ATTENTION_CONTEXT,0.00215071,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,2,21,0.99877,0.997858,FFN_DOWN,0.00135106,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,2,22,0.998865,0.997748,ATTENTION_OUTPUT,0.0015766,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,2,23,0.998418,0.995734,ATTENTION_OUTPUT,0.00326431,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,2,24,0.998647,0.99625,FFN_DOWN,0.00186926,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,2,25,0.998637,0.996916,ATTENTION_OUTPUT,0.00183618,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,2,26,0.998579,0.996675,ATTENTION_OUTPUT,0.00249392,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,2,27,0.99867,0.995358,ATTENTION_CONTEXT,0.0042581,ATTENTION_CONTEXT,15,true
Qwen3_ROCm_KV_FP32,3,0,0.999929,0.999691,FFN_DOWN,0.000150263,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP32,3,1,0.999842,0.999469,FFN_DOWN,0.000275016,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP32,3,2,0.999792,0.999478,FFN_DOWN,0.000393152,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,3,3,0.999598,0.998745,ATTENTION_OUTPUT,0.00109309,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,3,4,0.999466,0.998247,ATTENTION_OUTPUT,0.00144392,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,3,5,0.99944,0.998567,FFN_DOWN,0.00125766,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,3,6,0.999306,0.998121,FFN_DOWN,0.000977755,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,3,7,0.999017,0.997137,FFN_DOWN,0.00163054,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP32,3,8,0.998831,0.997384,FFN_DOWN,0.0012095,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,3,9,0.998687,0.996847,ATTENTION_OUTPUT,0.00145298,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,3,10,0.998798,0.997421,FFN_DOWN,0.002213,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,3,11,0.998648,0.99647,FFN_DOWN,0.00163203,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP32,3,12,0.998449,0.996603,FFN_DOWN,0.0020349,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,3,13,0.99839,0.995616,FFN_DOWN,0.00222921,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP32,3,14,0.998203,0.994945,FFN_DOWN,0.0030545,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP32,3,15,0.998681,0.997316,FFN_DOWN,0.00204575,ATTENTION_CONTEXT,14,true
