backend,step,cosine,kl_divergence,top1_overlap,top5_overlap,llaminar_token,pytorch_token,token_match,top3_match,top5_match,passed
Qwen35_4B_CPU_ExtendedDecode20,0,0.996698,0.00474426,1,1,198,198,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,1,0.998594,0.010379,1,1,760,760,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,2,0.996636,0.0364029,1,0.8,3841,3841,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,3,0.995958,0.00179679,1,1,13477,13477,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,4,0.997571,0.00425948,1,0.8,37550,37550,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,5,0.992642,0.0221533,1,0.8,33075,33075,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,6,0.996063,0.00317941,1,0.8,888,888,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,7,0.991794,0.0125525,1,1,279,279,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,8,0.993611,0.0237685,1,0.6,15217,15217,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,9,0.998012,0.00222522,1,0.8,5388,5388,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,10,0.994291,0.00470477,1,1,13,13,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,11,0.995953,0.00485305,1,0.8,198,198,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,12,0.99806,0.00590097,1,1,760,760,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,13,0.995452,0.00172966,1,0.8,3841,3841,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,14,0.99659,0.000326745,1,0.8,13477,13477,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,15,0.997981,0.000851444,1,1,37550,37550,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,16,0.994655,0.00184329,1,1,33075,33075,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,17,0.994881,0.000406194,1,0.8,888,888,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,18,0.990912,0.00125289,1,1,279,279,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,19,0.988767,0.000170451,1,0.6,15217,15217,true,true,true,true
