backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CUDA_Q8_0_KV_FP16,0,0,0.999981,0.999922,FFN_UP,5.01275e-05,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,0,1,0.999941,0.999831,FFN_UP,0.000104964,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,0,2,0.999912,0.999763,FFN_DOWN,0.000123441,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,3,0.999705,0.999043,ATTENTION_OUTPUT,0.000863135,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,4,0.999722,0.99931,ATTENTION_OUTPUT,0.000437975,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,5,0.999695,0.999259,FFN_DOWN,0.00053072,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,6,0.999706,0.999316,FFN_DOWN,0.000466883,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,7,0.999716,0.999331,FFN_DOWN,0.000409007,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,8,0.999738,0.999355,FFN_DOWN,0.000521004,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,9,0.999726,0.999426,FFN_DOWN,0.000382304,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,10,0.999601,0.999082,FFN_DOWN,0.000586987,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,11,0.999559,0.998941,FFN_DOWN,0.000548422,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,0,12,0.999413,0.998842,ATTENTION_CONTEXT,0.00104785,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,13,0.999377,0.998568,FFN_DOWN,0.00102556,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,14,0.999357,0.998409,ATTENTION_OUTPUT,0.000949979,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,15,0.999414,0.998508,FFN_DOWN,0.000875294,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,16,0.99411,0.963927,ATTENTION_OUTPUT,0.0293908,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,17,0.999424,0.998894,ATTENTION_OUTPUT,0.000615299,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,0,18,0.999004,0.996903,ATTENTION_CONTEXT,0.00292319,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,19,0.999294,0.998142,ATTENTION_OUTPUT,0.00112087,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,20,0.99938,0.998301,ATTENTION_OUTPUT,0.000989854,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,0,21,0.999411,0.998646,FFN_NORM,0.00094682,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,22,0.998989,0.996248,ATTENTION_OUTPUT,0.00210911,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,23,0.999381,0.998352,V_PROJECTION,0.00157261,V_PROJECTION,13,true
CUDA_Q8_0_KV_FP16,1,0,0.99998,0.999946,FFN_UP,4.49419e-05,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,1,0.999933,0.999808,FFN_DOWN,8.40425e-05,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,1,2,0.999887,0.999656,FFN_DOWN,0.000187516,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,1,3,0.99974,0.999165,ATTENTION_OUTPUT,0.000752807,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,4,0.999731,0.999296,ATTENTION_OUTPUT,0.000420034,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,5,0.999751,0.99935,FFN_DOWN,0.000374377,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,1,6,0.99968,0.999283,FFN_DOWN,0.000427604,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,1,7,0.999721,0.999277,FFN_DOWN,0.000333846,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,8,0.999771,0.99938,FFN_DOWN,0.000321329,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,1,9,0.999747,0.99943,FFN_DOWN,0.0002473,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,10,0.999628,0.999137,FFN_DOWN,0.00055331,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,1,11,0.999567,0.999005,ATTENTION_OUTPUT,0.000468314,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,1,12,0.999442,0.998721,FFN_DOWN,0.000865042,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,13,0.999455,0.998814,FFN_DOWN,0.000846684,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,14,0.999252,0.998206,ATTENTION_OUTPUT,0.000882447,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,15,0.999074,0.99796,FFN_DOWN,0.00153989,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,16,0.997472,0.987136,ATTENTION_OUTPUT,0.0106021,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,17,0.999243,0.998472,ATTENTION_NORM,0.000890255,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,1,18,0.99853,0.995531,ATTENTION_OUTPUT,0.00412035,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,19,0.999015,0.997935,ATTENTION_OUTPUT,0.00168544,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,1,20,0.999301,0.998451,FFN_NORM,0.000861406,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,1,21,0.999259,0.99817,FFN_NORM,0.00101936,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,1,22,0.998792,0.995838,ATTENTION_OUTPUT,0.00278044,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,1,23,0.999377,0.99869,FFN_NORM,0.0012185,ATTENTION_CONTEXT,13,true
CUDA_Q8_0_KV_FP16,2,0,0.999983,0.999953,FFN_UP,2.89083e-05,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,1,0.999928,0.999732,FFN_DOWN,0.000103951,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,2,2,0.999913,0.999794,FFN_DOWN,0.000121415,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,3,0.999685,0.998881,ATTENTION_OUTPUT,0.000939667,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,4,0.999714,0.999319,ATTENTION_OUTPUT,0.000445127,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,5,0.999703,0.999283,FFN_DOWN,0.000503004,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,6,0.999695,0.999257,ATTENTION_OUTPUT,0.000409782,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,7,0.999736,0.999415,FFN_DOWN,0.000422955,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,8,0.999742,0.999335,FFN_DOWN,0.000400305,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,9,0.999662,0.999196,FFN_DOWN,0.000342011,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,10,0.999538,0.999118,ATTENTION_OUTPUT,0.000730217,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,11,0.999422,0.998779,FFN_DOWN,0.000625491,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,12,0.999373,0.998727,V_PROJECTION,0.0011881,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,13,0.999367,0.998589,FFN_DOWN,0.000707448,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,14,0.999259,0.998482,FFN_DOWN,0.000958025,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,15,0.999292,0.998425,FFN_DOWN,0.000906885,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,16,0.998813,0.995127,ATTENTION_OUTPUT,0.00324047,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,17,0.999386,0.99859,FFN_DOWN,0.000692487,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,2,18,0.999119,0.997865,ATTENTION_CONTEXT,0.00189847,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,19,0.999253,0.998013,ATTENTION_OUTPUT,0.00144428,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,20,0.999436,0.998682,ATTENTION_OUTPUT,0.000792325,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,21,0.999438,0.998883,FFN_NORM,0.000783861,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,22,0.999274,0.997351,V_PROJECTION,0.00259036,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,23,0.999503,0.99864,V_PROJECTION,0.00130713,V_PROJECTION,13,true
CUDA_Q8_0_KV_FP16,3,0,0.999988,0.999961,ATTENTION_CONTEXT,3.89218e-05,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,1,0.99996,0.99984,FFN_DOWN,8.91685e-05,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,3,2,0.999929,0.999767,FFN_DOWN,0.000139594,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,3,3,0.99971,0.998855,ATTENTION_OUTPUT,0.00112647,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,4,0.999797,0.999336,ATTENTION_OUTPUT,0.000383317,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,5,0.999806,0.999282,ATTENTION_OUTPUT,0.00042367,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,6,0.999795,0.999339,ATTENTION_OUTPUT,0.000352979,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,3,7,0.999752,0.999142,ATTENTION_OUTPUT,0.000468731,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,8,0.999749,0.999316,FFN_DOWN,0.000410259,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,9,0.999698,0.999213,FFN_DOWN,0.000412703,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,10,0.999526,0.998863,FFN_DOWN,0.000703335,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,11,0.999447,0.998602,ATTENTION_OUTPUT,0.000734746,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,12,0.999452,0.99899,ATTENTION_CONTEXT,0.000845671,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,13,0.999467,0.998694,FFN_DOWN,0.000634849,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,14,0.999356,0.998793,ATTENTION_CONTEXT,0.00112236,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,15,0.999197,0.998081,ATTENTION_OUTPUT,0.00153136,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,16,0.998949,0.995861,ATTENTION_OUTPUT,0.00332069,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,17,0.999564,0.999077,FFN_DOWN,0.000463367,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,3,18,0.999227,0.997409,ATTENTION_OUTPUT,0.00207663,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,19,0.999399,0.998633,ATTENTION_CONTEXT,0.0012719,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,20,0.999525,0.998758,ATTENTION_OUTPUT,0.000635266,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,3,21,0.999465,0.998697,FFN_DOWN,0.000717759,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,22,0.999326,0.998003,ATTENTION_OUTPUT,0.00156695,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,23,0.999558,0.999115,FFN_NORM,0.000626028,ATTENTION_CONTEXT,13,true
CUDA_Q8_0_KV_FP16,4,0,0.999985,0.999956,FFN_UP,2.45571e-05,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,4,1,0.999934,0.99977,FFN_DOWN,9.94802e-05,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,4,2,0.999912,0.999744,FFN_DOWN,0.000102341,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,4,3,0.999763,0.999356,ATTENTION_OUTPUT,0.000614703,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,4,0.999792,0.999498,ATTENTION_OUTPUT,0.000310004,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,5,0.999794,0.999558,FFN_DOWN,0.00033766,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,6,0.999779,0.999487,ATTENTION_OUTPUT,0.000322163,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,7,0.999812,0.999518,FFN_DOWN,0.000294983,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,8,0.999798,0.999549,FFN_DOWN,0.000324368,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,4,9,0.999619,0.999004,ATTENTION_OUTPUT,0.000685275,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,10,0.9995,0.99874,FFN_DOWN,0.000694633,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,11,0.999398,0.998541,FFN_DOWN,0.00063324,ATTENTION_OUTPUT,12,true
