backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_Q8_0_KV_FP16,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,0,100.000000,0.000000,0.000000,0,,,,-0.769998,0.586147,-7.58241e-06,0.11653,5.45356,-0.591925,0.241776,0.411228,0.00111607,3.72526,0.00669643,0.00669643,0,0,896,-0.769998,0.586147,-7.58241e-06,0.11653,5.45356,-0.591925,0.241776,0.411228,0.00111607,3.72526,0.00669643,0.00669643,0,0,896
CUDA_Q8_0_KV_FP16,0,0,Q_PROJECTION,1.000000,0.000000,0.000390,0.0277386,68.187737,0.003184,3.402683,0,,,,-80.4507,49.8628,-0.146633,8.17144,18.7813,-1.06831,16.8638,34.1065,0.00334821,5.45793,0,0,0,0,896,-80.4525,49.8664,-0.14648,8.17232,18.7754,-1.06791,16.8641,34.1079,0.00334821,5.45959,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,0,K_PROJECTION,1.000000,-0.000000,0.000086,0.0163651,81.308823,0.002795,3.605149,0,,,,-130.393,121.546,3.97943,32.2482,6.40935,0.125842,71.1551,120.049,0,4.37856,0,0,0,0,128,-130.394,121.546,3.98004,32.2484,6.40932,0.125996,71.1663,120.044,0,4.37859,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,0,V_PROJECTION,0.999978,0.000022,0.006805,0.000813918,43.343094,0.000238,4.912651,0,,,,-0.0740332,0.291531,0.0039313,0.03469,34.9808,4.51155,0.0582269,0.0740332,0.0078125,4.86164,0,0,0,0,128,-0.0737453,0.292165,0.00393574,0.0347406,35.0845,4.52277,0.058083,0.0737453,0.0078125,4.87679,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,0,Q_ROPE,1.000000,-0.000022,0.000390,0.0277405,68.187469,0.003185,3.394851,0,,,,-80.4295,49.5512,0.0279279,8.17271,18.8339,-1.10233,17.0805,34.1058,0.00334821,5.48742,0,0,0,0,896,-80.4312,49.5549,0.0280961,8.17358,18.828,-1.10195,17.0796,34.1072,0.00334821,5.48549,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,0,K_ROPE,1.000000,-0.000000,0.000086,0.0174026,81.309723,0.002795,3.595886,0,,,,-130.392,121.545,5.03313,32.1006,6.53166,0.0729814,71.1568,120.048,0,4.30629,0,0,0,0,128,-130.393,121.545,5.03359,32.1009,6.53164,0.0731096,71.168,120.043,0,4.30636,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,0,ATTENTION_CONTEXT,0.999967,0.000033,0.008555,0.00218891,41.355930,0.000199,3.264042,0,,,,-0.0740356,0.291504,0.00224044,0.0231069,36.4952,3.68324,0.0428229,0.0740356,0.00334821,4.95191,0,0,0,0,896,-0.0737452,0.292165,0.00224683,0.0231713,36.6765,3.70407,0.0431354,0.0737452,0.00334821,4.94026,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,0,ATTENTION_OUTPUT,0.999988,-0.000021,0.005422,0.000724703,45.317249,0.000109,4.223382,0,,,,-0.0516681,0.479116,0.00080727,0.0199511,366.159,15.3622,0.0224381,0.0355702,0.00111607,5.91221,0.00111607,0,0,0,896,-0.0517782,0.479841,0.00081153,0.0200019,364.634,15.3151,0.0224271,0.0358355,0.00111607,5.91003,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,0,FFN_NORM,0.999967,0.000022,0.008540,0.0380387,41.370464,0.006459,4.327484,0,,,,-3.19791,5.93573,-0.00510171,0.758207,4.6796,0.623618,1.52448,2.0893,0.00111607,3.61371,0,0,0,0,896,-3.20364,5.9432,-0.00483208,0.756293,4.74512,0.63113,1.52602,2.07857,0.00111607,3.62618,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,0,FFN_GATE,0.999972,-0.000005,0.007597,0.0171789,42.387554,0.003566,4.705578,0,,,,-5.8077,2.60635,-0.231792,0.40893,18.3746,-2.39954,0.95112,1.74468,0.0026727,4.88147,0,0,0,0,4864,-5.79888,2.60627,-0.231449,0.408377,18.409,-2.39843,0.948758,1.7349,0.0026727,4.88068,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,0,0,FFN_UP,0.999922,0.000050,0.012507,0.0153408,38.056896,0.003228,4.765567,0,,,,-2.51952,2.68848,-0.00306719,0.258239,10.7264,0.371866,0.476415,0.893154,0.00185033,4.28684,0,0,0,0,4864,-2.5157,2.69059,-0.00310172,0.258079,10.7425,0.371107,0.475211,0.897588,0.00185033,4.29047,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,0,0,FFN_DOWN,0.999982,-0.000060,0.006089,0.00295758,44.309742,0.000783,5.051959,0,,,,-1.56282,2.05656,-0.00200573,0.128699,100.953,1.87601,0.182121,0.453746,0.00334821,5.77169,0,0,0,0,896,-1.56101,2.05361,-0.00200376,0.128571,100.804,1.87076,0.182962,0.453246,0.00334821,5.76495,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,1,ATTENTION_NORM,0.999936,0.000000,0.011284,0.0222372,38.950680,0.006127,5.096517,0,,,,-4.67982,2.75586,-0.0143137,0.542698,10.3432,-0.774538,0.945081,2.05537,0.00111607,4.10466,0,0,0,0,896,-4.67893,2.74948,-0.0142484,0.542771,10.3346,-0.776999,0.946059,2.05089,0.00111607,4.09996,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,1,Q_PROJECTION,0.999993,-0.000057,0.003843,0.0249535,48.307693,0.005503,4.734999,0,,,,-8.87865,7.92796,0.193828,1.42049,6.68339,0.336973,3.15495,5.55526,0.00111607,3.91083,0,0,0,0,896,-8.86708,7.91731,0.193749,1.41905,6.67525,0.336799,3.15034,5.56608,0.00111607,3.91135,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,1,K_PROJECTION,1.000000,-0.000007,0.000413,0.0237086,67.686195,0.007654,4.950070,0,,,,-91.0383,146.815,1.50923,18.4816,35.5602,3.55666,24.213,84.7968,0.0078125,7.02804,0,0,0,0,128,-91.025,146.832,1.50947,18.4821,35.5647,3.55781,24.214,84.7884,0.0078125,7.04594,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,1,V_PROJECTION,0.999960,0.000040,0.008975,0.00571588,40.939026,0.001972,5.116500,0,,,,-1.67999,0.466849,-0.0289726,0.217533,24.2308,-3.4609,0.363614,0.466849,0.0078125,4.9207,0,0,0,0,128,-1.68358,0.464435,-0.0288757,0.217805,24.3253,-3.47446,0.362903,0.464435,0.0078125,4.93697,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,1,Q_ROPE,0.999993,-0.000033,0.003842,0.0249538,48.307728,0.005503,4.757738,0,,,,-6.92669,8.73584,0.146279,1.42617,6.57887,0.467288,3.09988,5.55514,0.00111607,3.88805,0,0,0,0,896,-6.91386,8.72438,0.146004,1.42476,6.56956,0.466446,3.09759,5.56596,0.00111607,3.89054,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,1,K_ROPE,1.000000,-0.000007,0.000413,0.0237062,67.685638,0.007654,5.029789,0,,,,-91.0403,146.814,1.43848,18.4872,35.567,3.56447,24.2125,84.7959,0.0078125,6.95411,0,0,0,0,128,-91.0271,146.83,1.43881,18.4878,35.5715,3.56561,24.2135,84.7874,0.0078125,6.95073,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,1,ATTENTION_CONTEXT,0.999982,0.000018,0.005980,0.00400554,44.466175,0.001198,5.226812,0,,,,-2.20418,0.610618,-0.0163395,0.199587,82.6918,-8.24328,0.179853,0.445112,0.0078125,5.70338,0,0,0,0,896,-2.20553,0.613493,-0.0162989,0.199729,82.6812,-8.24095,0.179463,0.447095,0.0078125,5.6828,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,1,ATTENTION_OUTPUT,0.999912,0.000071,0.013283,0.00500266,37.533932,0.001064,4.730874,0,,,,-0.997892,1.19844,0.000185949,0.080111,90.9245,1.96341,0.0985926,0.21033,0.00446429,5.37778,0,0,0,0,896,-0.995001,1.19991,0.000213343,0.0800972,90.9386,1.98838,0.0985562,0.206758,0.00446429,5.38589,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,1,FFN_NORM,0.999862,0.000049,0.016614,0.0454402,35.590336,0.011173,4.942015,0,,,,-6.54772,5.46649,-0.0223231,0.671404,15.6019,-0.759162,1.18882,2.04617,0.00223214,4.2406,0,0,0,0,896,-6.54165,5.47632,-0.0219852,0.67211,15.5366,-0.755443,1.19088,2.05426,0.00223214,4.24777,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,1,FFN_GATE,0.999936,-0.000073,0.011569,0.0503633,38.733803,0.007483,4.226609,0,,,,-3.70677,1.83033,-0.360462,0.535242,4.21141,-1.33823,1.3887,2.17806,0.000411184,3.51688,0,0,0,0,4864,-3.69961,1.83438,-0.361805,0.536185,4.21437,-1.34175,1.39906,2.16917,0.000411184,3.51093,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,0,1,FFN_UP,0.999831,0.000105,0.018426,0.032638,34.691151,0.006830,4.756590,0,,,,-4.73346,2.28369,-0.00941542,0.370078,8.20114,-0.432418,0.684718,1.06837,0.000411184,4.42738,0,0,0,0,4864,-4.74539,2.28094,-0.00937985,0.370541,8.24041,-0.435829,0.686493,1.06498,0.000411184,4.42387,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,0,1,FFN_DOWN,0.999887,-0.000057,0.015139,0.00637352,36.398243,0.001431,4.801911,0,,,,-1.09322,1.65649,0.00412626,0.0942468,123.894,4.2658,0.129137,0.197253,0.00223214,5.20512,0,0,0,0,896,-1.09959,1.66099,0.00412865,0.0944412,124.481,4.259,0.128978,0.198745,0.00223214,5.1787,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,2,ATTENTION_NORM,0.999902,0.000000,0.013972,0.0538349,37.095093,0.009955,4.531906,0,,,,-8.18841,3.46438,-0.00131077,0.712669,21.3254,-1.71781,1.20933,2.48728,0.00111607,4.45129,0,0,0,0,896,-8.19067,3.47264,-0.00118363,0.712541,21.3884,-1.71807,1.21086,2.4687,0.00111607,4.46572,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,2,Q_PROJECTION,0.999987,-0.000085,0.005087,0.0356733,45.870132,0.006576,4.445321,0,,,,-5.07793,5.70143,-0.0417467,1.29239,3.17929,0.0862263,3.01987,4.42689,0,3.56194,0,0,0,0,896,-5.07735,5.69528,-0.0411159,1.2919,3.18051,0.0875137,3.02437,4.41902,0,3.5583,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,2,K_PROJECTION,1.000000,-0.000013,0.000699,0.0255723,63.107414,0.008640,5.042440,0,,,,-40.2369,62.4242,0.515892,12.3459,9.72908,1.62501,30.1049,44.8511,0,5.99157,0,0,0,0,128,-40.2387,62.4225,0.515855,12.3455,9.72962,1.62535,30.097,44.8291,0,5.99446,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,2,V_PROJECTION,0.999879,0.000121,0.015585,0.00694311,36.145660,0.002785,5.377946,0,,,,-0.649854,0.53641,-0.0014441,0.178562,2.62791,-0.484343,0.391966,0.53641,0,3.43267,0,0,0,0,128,-0.652808,0.533447,-0.000974232,0.178689,2.67157,-0.490384,0.387049,0.533447,0,3.4307,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,2,Q_ROPE,0.999987,-0.000108,0.005087,0.0356809,45.870121,0.006576,4.453254,0,,,,-5.07534,5.70209,0.0231435,1.29286,2.93344,0.276789,2.97607,4.35914,0,3.51339,0,0,0,0,896,-5.07478,5.69594,0.0236109,1.29234,2.93327,0.27797,2.97464,4.36355,0,3.50141,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,2,K_ROPE,1.000000,-0.000013,0.000699,0.0266494,63.107559,0.008640,5.061492,0,,,,-40.2363,62.422,0.596815,12.3423,9.70185,1.60721,30.1049,44.8542,0,6.04809,0,0,0,0,128,-40.2381,62.4202,0.596604,12.3418,9.70244,1.60759,30.097,44.8323,0,6.04367,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,2,ATTENTION_CONTEXT,0.999876,0.000123,0.015738,0.006706,36.060863,0.001666,4.968852,0,,,,-0.623464,0.516018,-0.00827777,0.105608,6.2243,-0.346409,0.235016,0.360004,0,4.07148,0,0,0,0,896,-0.619733,0.514369,-0.00803077,0.105582,6.14175,-0.330298,0.232229,0.361879,0,4.06188,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,2,ATTENTION_OUTPUT,0.999883,-0.000007,0.015365,0.00331122,36.269608,0.000692,4.710884,0,,,,-0.303312,0.330213,-0.000636752,0.0449812,6.58705,-0.110634,0.0850404,0.139313,0.00223214,3.73369,0,0,0,0,896,-0.306623,0.328651,-0.000678371,0.0450529,6.59868,-0.133892,0.0849354,0.139803,0.00223214,3.73611,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,2,FFN_NORM,0.999870,0.000013,0.016118,0.0205307,35.853840,0.005369,5.013943,0,,,,-2.34284,1.97669,0.00167342,0.332994,4.3478,-0.207004,0.622962,0.977535,0.00111607,3.53497,0,0,0,0,896,-2.34423,1.97716,0.00165723,0.33312,4.34934,-0.204828,0.616933,0.98351,0.00111607,3.55247,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,2,FFN_GATE,0.999934,-0.000064,0.011515,0.0347151,38.775074,0.006449,4.578952,0,,,,-9.37981,1.89205,-0.281778,0.484125,27.635,-1.87375,1.07954,1.64754,0.000822368,4.85056,0,0,0,0,4864,-9.41314,1.92103,-0.281815,0.483972,28.0487,-1.88905,1.08035,1.64073,0.000822368,4.85476,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,0,2,FFN_UP,0.999863,0.000070,0.016538,0.0785735,35.630100,0.020931,5.105884,0,,,,-8.74423,6.56721,-0.0367506,1.26562,1.35234,-0.0601758,2.44931,3.39337,0.000205592,3.42556,0,0,0,0,4864,-8.78804,6.56431,-0.0361062,1.26508,1.35798,-0.0603992,2.45235,3.38925,0.000205592,3.42989,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,0,2,FFN_DOWN,0.999763,0.000100,0.021769,0.0054571,33.243275,0.001484,5.104012,0,,,,-0.286252,0.239456,-0.00129185,0.0681925,0.589443,-0.24427,0.128408,0.18744,0,2.63803,0,0,0,0,896,-0.286446,0.235618,-0.00138803,0.0681425,0.595392,-0.247465,0.128353,0.186269,0,2.64098,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,3,ATTENTION_NORM,0.999949,0.000000,0.010092,0.0454555,39.920780,0.009947,4.745998,0,,,,-16.6821,6.49591,-0.0326011,0.984467,99.7677,-5.66788,1.35073,3.16187,0.00446429,5.55559,0,0,0,0,896,-16.6955,6.49922,-0.0332756,0.985106,99.8138,-5.67327,1.34603,3.17786,0.00446429,5.56954,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,3,Q_PROJECTION,0.999984,-0.000035,0.005666,0.0820321,44.934219,0.010187,3.764148,0,,,,-9.13611,14.3162,-0.114795,1.7927,15.2588,1.55785,3.37631,7.68034,0.00334821,4.58236,0,0,0,0,896,-9.12762,14.3251,-0.114589,1.79418,15.2705,1.56119,3.37875,7.68125,0.00334821,4.58127,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,3,K_PROJECTION,0.999991,-0.000006,0.004409,0.0680892,47.112995,0.014339,4.379567,0,,,,-17.5019,17.0693,0.169871,3.24521,11.9092,0.402315,5.53795,10.6588,0,3.98389,0,0,0,0,128,-17.4959,17.0747,0.172261,3.24756,11.871,0.401962,5.54409,10.6664,0,3.98203,0,0,0,0,128
