backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36MoE_35B_CUDA_KV_FP16,EMBEDDING,0.999982,,,,,,,,true
Qwen36MoE_35B_CUDA_KV_FP16,0,0.999921,0.999835,MOE_EXPERT_OUTPUT,8.9705e-05,ATTENTION_OUTPUT,13,3401.57,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,1,0.999886,0.999771,MOE_SHARED_EXPERT_OUTPUT,0.000152111,GDN_NORM_GATE_OUTPUT,13,2014.97,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,2,0.999857,0.999256,MOE_EXPERT_OUTPUT,0.000422835,MOE_COMBINED_OUTPUT,13,3084.13,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,3,0.999831,0.999668,MOE_EXPERT_OUTPUT,0.000178158,MOE_COMBINED_OUTPUT,18,7260.23,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,4,0.998868,0.993508,MOE_EXPERT_OUTPUT,0.00490803,MOE_COMBINED_OUTPUT,13,1709.55,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,5,0.998743,0.995373,MOE_EXPERT_OUTPUT,0.00278473,MOE_COMBINED_OUTPUT,13,1416.77,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,6,0.999446,0.996402,MOE_EXPERT_OUTPUT,0.00118637,MOE_COMBINED_OUTPUT,13,34872.8,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,7,0.999256,0.995323,MOE_EXPERT_OUTPUT,0.00148964,MOE_COMBINED_OUTPUT,18,10481.1,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,8,0.997029,0.981918,MOE_EXPERT_OUTPUT,0.0116097,MOE_COMBINED_OUTPUT,13,1504.47,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,9,0.997643,0.991499,MOE_EXPERT_OUTPUT,0.00448006,MOE_COMBINED_OUTPUT,13,741.502,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,10,0.998059,0.987717,MOE_EXPERT_OUTPUT,0.00598156,MOE_COMBINED_OUTPUT,13,36574.7,GDN_NORM_GATE_OUTPUT,true
