backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_TP2xROCm_CUDA,0,0,0.999061,0.997719,FFN_NORM,0.001212,FFN_NORM,4,true
LocalPP_TP2xROCm_CUDA,0,1,0.967787,0.95437,FFN_NORM,0.0399683,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CUDA,0,2,0.952189,0.919044,FFN_DOWN,0.0387485,FFN_DOWN,4,true
LocalPP_TP2xROCm_CUDA,0,3,0.889503,0.812743,FFN_DOWN,0.132883,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CUDA,0,4,0.838706,0.754885,FFN_DOWN,0.124747,FFN_DOWN,4,false
LocalPP_TP2xROCm_CUDA,0,5,0.808898,0.731972,FFN_DOWN,0.13856,FFN_DOWN,4,false
LocalPP_TP2xROCm_CUDA,0,6,0.802897,0.71523,ATTENTION_OUTPUT,0.149342,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CUDA,0,7,0.822837,0.773973,FFN_DOWN,0.0638232,FFN_DOWN,4,false
LocalPP_TP2xROCm_CUDA,0,8,0.861806,0.800049,FFN_DOWN,0.0772785,FFN_DOWN,4,false
LocalPP_TP2xROCm_CUDA,0,9,0.8806,0.829372,FFN_DOWN,0.0699937,FFN_NORM,4,false
LocalPP_TP2xROCm_CUDA,0,10,0.810805,0.657492,FFN_DOWN,0.20488,FFN_DOWN,4,false
LocalPP_TP2xROCm_CUDA,0,11,0.838748,0.768548,FFN_DOWN,0.0796942,ATTENTION_OUTPUT,5,false
LocalPP_TP2xROCm_CUDA,0,12,0.884594,0.849808,ATTENTION_NORM,0.0500215,FFN_NORM,4,false
LocalPP_TP2xROCm_CUDA,0,13,0.889142,0.855283,FFN_DOWN,0.0391532,FFN_DOWN,4,false
LocalPP_TP2xROCm_CUDA,0,14,0.910774,0.891693,ATTENTION_OUTPUT,0.0157374,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CUDA,0,15,0.936461,0.910934,FFN_DOWN,0.0337778,FFN_NORM,4,false
LocalPP_TP2xROCm_CUDA,0,16,0.957466,0.945199,FFN_NORM,0.0410284,FFN_NORM,4,true
LocalPP_TP2xROCm_CUDA,0,17,0.958064,0.941665,FFN_DOWN,0.0363277,FFN_NORM,4,true
LocalPP_TP2xROCm_CUDA,0,18,0.965183,0.956544,ATTENTION_NORM,0.0291876,FFN_NORM,4,true
LocalPP_TP2xROCm_CUDA,0,19,0.97007,0.964844,FFN_NORM,0.0168943,FFN_NORM,4,true
LocalPP_TP2xROCm_CUDA,0,20,0.976603,0.967227,ATTENTION_NORM,0.0212057,FFN_NORM,4,true
LocalPP_TP2xROCm_CUDA,0,21,0.980863,0.969819,FFN_NORM,0.0209653,FFN_NORM,4,true
LocalPP_TP2xROCm_CUDA,0,22,0.980832,0.976297,ATTENTION_NORM,0.00471002,FFN_NORM,4,true
LocalPP_TP2xROCm_CUDA,0,23,0.987843,0.978393,ATTENTION_NORM,0.0112792,FFN_NORM,5,true
LocalPP_TP2xROCm_CUDA,1,0,0.999171,0.998444,FFN_NORM,0.00116378,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CUDA,1,1,0.95136,0.91491,FFN_DOWN,0.0565223,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CUDA,1,2,0.930992,0.897483,FFN_DOWN,0.0406516,FFN_DOWN,4,false
LocalPP_TP2xROCm_CUDA,1,3,0.866019,0.783447,ATTENTION_OUTPUT,0.180219,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CUDA,1,4,0.797849,0.719464,ATTENTION_OUTPUT,0.171194,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CUDA,1,5,0.814588,0.740257,FFN_DOWN,0.110788,FFN_DOWN,4,false
LocalPP_TP2xROCm_CUDA,1,6,0.796983,0.750442,FFN_DOWN,0.0917861,FFN_DOWN,4,false
LocalPP_TP2xROCm_CUDA,1,7,0.835329,0.77291,FFN_DOWN,0.0692499,FFN_DOWN,4,false
LocalPP_TP2xROCm_CUDA,1,8,0.813944,0.713122,FFN_DOWN,0.128236,FFN_DOWN,4,false
LocalPP_TP2xROCm_CUDA,1,9,0.829362,0.755067,FFN_DOWN,0.0833725,FFN_DOWN,4,false
LocalPP_TP2xROCm_CUDA,1,10,0.782102,0.682355,FFN_DOWN,0.144804,FFN_DOWN,4,false
LocalPP_TP2xROCm_CUDA,1,11,0.787439,0.658671,ATTENTION_OUTPUT,0.192051,ATTENTION_OUTPUT,5,false
LocalPP_TP2xROCm_CUDA,1,12,0.79403,0.730477,FFN_DOWN,0.110929,FFN_DOWN,4,false
LocalPP_TP2xROCm_CUDA,1,13,0.817867,0.73762,FFN_DOWN,0.0985358,FFN_DOWN,4,false
LocalPP_TP2xROCm_CUDA,1,14,0.817396,0.797179,FFN_DOWN,0.0530158,FFN_DOWN,4,false
LocalPP_TP2xROCm_CUDA,1,15,0.881192,0.850267,FFN_DOWN,0.0567846,FFN_NORM,4,false
LocalPP_TP2xROCm_CUDA,1,16,0.915519,0.901767,FFN_NORM,0.048246,FFN_NORM,4,false
LocalPP_TP2xROCm_CUDA,1,17,0.940996,0.910876,ATTENTION_NORM,0.0590238,FFN_NORM,4,false
LocalPP_TP2xROCm_CUDA,1,18,0.947148,0.934636,FFN_DOWN,0.0290724,FFN_NORM,4,false
LocalPP_TP2xROCm_CUDA,1,19,0.954517,0.94403,FFN_DOWN,0.0208077,FFN_NORM,4,true
LocalPP_TP2xROCm_CUDA,1,20,0.962734,0.949765,ATTENTION_NORM,0.0315957,FFN_NORM,4,true
LocalPP_TP2xROCm_CUDA,1,21,0.96923,0.954915,ATTENTION_NORM,0.0277863,FFN_NORM,4,true
LocalPP_TP2xROCm_CUDA,1,22,0.965472,0.955066,ATTENTION_NORM,0,,4,true
LocalPP_TP2xROCm_CUDA,1,23,0.975324,0.960481,ATTENTION_NORM,0.0117984,FFN_RESIDUAL,5,true
LocalPP_TP2xROCm_CUDA,2,0,0.999683,0.999376,FFN_NORM,0.000471771,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CUDA,2,1,0.984332,0.969395,FFN_DOWN,0.016273,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CUDA,2,2,0.972802,0.951727,ATTENTION_OUTPUT,0.0365384,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CUDA,2,3,0.950198,0.907285,ATTENTION_OUTPUT,0.0823218,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CUDA,2,4,0.84867,0.763918,ATTENTION_OUTPUT,0.190921,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CUDA,2,5,0.837901,0.767267,ATTENTION_OUTPUT,0.122116,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CUDA,2,6,0.82515,0.739443,ATTENTION_OUTPUT,0.142753,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CUDA,2,7,0.878332,0.836317,FFN_DOWN,0.0535741,FFN_DOWN,4,false
LocalPP_TP2xROCm_CUDA,2,8,0.848688,0.789211,FFN_DOWN,0.0892736,FFN_DOWN,4,false
LocalPP_TP2xROCm_CUDA,2,9,0.861395,0.801486,FFN_DOWN,0.0672472,FFN_DOWN,4,false
LocalPP_TP2xROCm_CUDA,2,10,0.835463,0.779779,FFN_DOWN,0.0852143,FFN_DOWN,4,false
LocalPP_TP2xROCm_CUDA,2,11,0.796525,0.629851,ATTENTION_OUTPUT,0.256963,ATTENTION_OUTPUT,5,false
LocalPP_TP2xROCm_CUDA,2,12,0.825124,0.792541,FFN_DOWN,0.0592624,FFN_DOWN,4,false
LocalPP_TP2xROCm_CUDA,2,13,0.848288,0.798186,FFN_DOWN,0.0554103,FFN_DOWN,4,false
LocalPP_TP2xROCm_CUDA,2,14,0.844195,0.793012,FFN_DOWN,0.0897574,FFN_DOWN,4,false
LocalPP_TP2xROCm_CUDA,2,15,0.872888,0.84566,FFN_DOWN,0.0471587,FFN_DOWN,4,false
LocalPP_TP2xROCm_CUDA,2,16,0.911343,0.890044,FFN_DOWN,0.0456709,FFN_NORM,4,false
LocalPP_TP2xROCm_CUDA,2,17,0.918392,0.871336,FFN_DOWN,0.052191,FFN_DOWN,4,false
LocalPP_TP2xROCm_CUDA,2,18,0.940712,0.926971,ATTENTION_NORM,0.0399505,FFN_NORM,4,false
LocalPP_TP2xROCm_CUDA,2,19,0.945104,0.936978,ATTENTION_NORM,0.0293952,FFN_NORM,4,false
LocalPP_TP2xROCm_CUDA,2,20,0.959929,0.948721,FFN_NORM,0.0372565,FFN_NORM,4,true
LocalPP_TP2xROCm_CUDA,2,21,0.966891,0.956129,ATTENTION_NORM,0.0224149,FFN_NORM,4,true
LocalPP_TP2xROCm_CUDA,2,22,0.967778,0.960425,ATTENTION_NORM,0.00399715,FFN_NORM,4,true
LocalPP_TP2xROCm_CUDA,2,23,0.977797,0.96405,ATTENTION_NORM,0.0166761,FFN_RESIDUAL,5,true
LocalPP_TP2xROCm_CUDA,3,0,0.99911,0.997963,ATTENTION_OUTPUT,0.00203735,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CUDA,3,1,0.993148,0.988126,ATTENTION_OUTPUT,0.0108044,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CUDA,3,2,0.990986,0.98528,ATTENTION_OUTPUT,0.0110233,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CUDA,3,3,0.945198,0.896621,ATTENTION_OUTPUT,0.0983934,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CUDA,3,4,0.877031,0.770888,ATTENTION_OUTPUT,0.187417,ATTENTION_OUTPUT,4,false
