backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_ROCm_KV_FP16,0,0,0.964055,0.852985,FFN_DOWN,0.102293,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,0,1,0.915888,0.742759,GDN_DELTA_RULE_OUTPUT,0.225365,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,2,0.969898,0.941675,ATTENTION_NORM,0.0214134,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,0,3,0.935275,0.882483,FFN_DOWN,0.0699726,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_FP16,0,4,0.91854,0.837757,GDN_NORM_GATE_OUTPUT,0.148924,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,5,0.888103,0.786201,ATTENTION_OUTPUT,0.145688,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,6,0.871804,0.76435,FFN_DOWN,0.121358,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,7,0.806364,0.67482,FFN_DOWN,0.172473,FFN_DOWN,4,false
Qwen35_08B_ROCm_KV_FP16,0,8,0.747603,0.460343,ATTENTION_OUTPUT,0.420297,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_FP16,0,9,0.813503,0.64979,ATTENTION_OUTPUT,0.256471,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_FP16,0,10,0.865969,0.728921,ATTENTION_OUTPUT,0.161911,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,11,0.875537,0.820405,FFN_DOWN,0.0757173,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_FP16,0,12,0.893844,0.734583,ATTENTION_OUTPUT,0.152219,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,13,0.910312,0.817172,ATTENTION_OUTPUT,0.115107,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,14,0.91385,0.817058,ATTENTION_OUTPUT,0.133098,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,15,0.907438,0.865194,FFN_DOWN,0.0616054,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_FP16,0,16,0.941425,0.917639,GDN_NORM_GATE_OUTPUT,0.0456071,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,17,0.930626,0.846127,GDN_DELTA_RULE_OUTPUT,0.130427,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,18,0.961424,0.942971,ATTENTION_OUTPUT,0.0384512,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,19,0.953743,0.943572,FFN_DOWN,0.0207068,ATTENTION_OUTPUT,4,true
Qwen35_08B_ROCm_KV_FP16,0,20,0.95512,0.933022,GDN_DELTA_RULE_OUTPUT,0.042415,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,21,0.902273,0.770487,GDN_NORM_GATE_OUTPUT,0.197277,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,22,0.912779,0.783784,ATTENTION_OUTPUT,0.168726,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,23,0.963278,0.940833,ATTENTION_OUTPUT,0.0168192,FFN_RESIDUAL,5,true
Qwen35_08B_ROCm_KV_FP16,1,0,0.981016,0.930806,FFN_DOWN,0.0409502,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,1,1,0.970266,0.949459,FFN_DOWN,0.0286415,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,2,0.980014,0.960587,FFN_DOWN,0.0161206,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,3,0.961361,0.942162,FFN_DOWN,0.0240963,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_FP16,1,4,0.945823,0.880311,ATTENTION_OUTPUT,0.104312,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,5,0.94871,0.892371,FFN_DOWN,0.059331,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,6,0.93925,0.891657,ATTENTION_OUTPUT,0.0645669,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,7,0.90535,0.843859,FFN_DOWN,0.0839823,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_FP16,1,8,0.894377,0.792539,ATTENTION_OUTPUT,0.121561,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,9,0.894307,0.779079,FFN_DOWN,0.130386,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,1,10,0.900163,0.792967,GDN_NORM_GATE_OUTPUT,0.170827,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,11,0.901137,0.837704,FFN_DOWN,0.0842516,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_FP16,1,12,0.934894,0.855243,FFN_DOWN,0.0743665,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,1,13,0.935918,0.864359,ATTENTION_OUTPUT,0.0667713,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,1,14,0.942439,0.892941,GDN_NORM_GATE_OUTPUT,0.0830397,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,15,0.936535,0.904809,FFN_DOWN,0.0393906,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_FP16,1,16,0.936984,0.865204,FFN_DOWN,0.0762268,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,1,17,0.935132,0.859181,ATTENTION_OUTPUT,0.0655936,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,18,0.966491,0.949532,ATTENTION_NORM,0.0293119,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,19,0.964152,0.949287,FFN_DOWN,0.0123155,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_FP16,1,20,0.968482,0.944346,FFN_DOWN,0.0228799,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,21,0.965292,0.938641,FFN_DOWN,0.0338404,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,22,0.973253,0.958124,ATTENTION_OUTPUT,0.0316411,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,23,0.973981,0.96641,FFN_NORM,0.0170072,FFN_RESIDUAL,5,true
Qwen35_08B_ROCm_KV_FP16,2,0,0.993967,0.970021,GDN_DELTA_RULE_OUTPUT,0.0299629,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,2,1,0.989638,0.975974,FFN_DOWN,0.01704,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,2,2,0.990945,0.979799,FFN_DOWN,0.0111774,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,2,3,0.982574,0.970441,FFN_DOWN,0.0195904,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_FP16,2,4,0.970912,0.929809,ATTENTION_OUTPUT,0.0329624,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,2,5,0.976057,0.930723,ATTENTION_OUTPUT,0.0318779,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,2,6,0.973104,0.943078,ATTENTION_OUTPUT,0.0337282,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,2,7,0.905066,0.836386,FFN_DOWN,0.139504,ATTENTION_OUTPUT,4,true
Qwen35_08B_ROCm_KV_FP16,2,8,0.961811,0.899664,ATTENTION_OUTPUT,0.0493563,ATTENTION_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,2,9,0.961036,0.909143,FFN_DOWN,0.0523121,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,2,10,0.956831,0.912533,ATTENTION_OUTPUT,0.0475243,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,2,11,0.929502,0.865954,ATTENTION_OUTPUT,0.109224,ATTENTION_OUTPUT,4,true
Qwen35_08B_ROCm_KV_FP16,2,12,0.962463,0.923447,ATTENTION_OUTPUT,0.0557672,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,2,13,0.964936,0.924343,ATTENTION_OUTPUT,0.0343013,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,2,14,0.969245,0.931368,ATTENTION_OUTPUT,0.0260172,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,2,15,0.950114,0.911565,ATTENTION_OUTPUT,0.0663307,ATTENTION_OUTPUT,4,true
Qwen35_08B_ROCm_KV_FP16,2,16,0.965847,0.881695,GDN_NORM_GATE_OUTPUT,0.108732,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,2,17,0.977198,0.959039,ATTENTION_OUTPUT,0.0175812,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,2,18,0.986699,0.971887,FFN_DOWN,0.00879025,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,2,19,0.971782,0.947158,ATTENTION_OUTPUT,0.0381041,ATTENTION_OUTPUT,4,true
Qwen35_08B_ROCm_KV_FP16,2,20,0.986151,0.97264,FFN_DOWN,0.00830013,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,2,21,0.985205,0.974369,FFN_DOWN,0.00938129,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,2,22,0.987935,0.974988,ATTENTION_OUTPUT,0.0135071,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,2,23,0.986449,0.982222,FFN_NORM,0.00841045,FFN_RESIDUAL,5,true
Qwen35_08B_ROCm_KV_FP16,3,0,0.998947,0.996883,FFN_DOWN,0.00181079,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,3,1,0.994722,0.980275,GDN_DELTA_RULE_OUTPUT,0.0191406,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,3,2,0.996042,0.988148,ATTENTION_OUTPUT,0.00587887,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,3,3,0.971423,0.925852,ATTENTION_OUTPUT,0.0702522,ATTENTION_OUTPUT,4,true
Qwen35_08B_ROCm_KV_FP16,3,4,0.962021,0.89546,ATTENTION_OUTPUT,0.0413665,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,3,5,0.967996,0.925312,ATTENTION_OUTPUT,0.0369407,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,3,6,0.96936,0.937253,FFN_DOWN,0.0356167,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,3,7,0.90433,0.831156,FFN_DOWN,0.108126,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_FP16,3,8,0.870994,0.702993,GDN_NORM_GATE_OUTPUT,0.263578,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,3,9,0.917588,0.831777,FFN_DOWN,0.0923837,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,3,10,0.906405,0.791786,FFN_DOWN,0.12114,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,3,11,0.815467,0.72613,ATTENTION_OUTPUT,0.188489,ATTENTION_OUTPUT,4,false
Qwen35_08B_ROCm_KV_FP16,3,12,0.900555,0.756514,FFN_DOWN,0.132849,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,3,13,0.913134,0.792793,FFN_DOWN,0.11449,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,3,14,0.9307,0.893077,ATTENTION_OUTPUT,0.063451,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,3,15,0.932144,0.905048,FFN_DOWN,0.0310117,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_FP16,3,16,0.95906,0.926188,ATTENTION_OUTPUT,0.047599,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,3,17,0.960432,0.906049,FFN_DOWN,0.049399,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,3,18,0.970042,0.93244,FFN_DOWN,0.0302588,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,3,19,0.946363,0.927226,FFN_DOWN,0.0347157,ATTENTION_OUTPUT,4,true
Qwen35_08B_ROCm_KV_FP16,3,20,0.967603,0.914595,FFN_DOWN,0.0457992,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,3,21,0.968896,0.9236,FFN_DOWN,0.037097,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,3,22,0.975256,0.948952,FFN_DOWN,0.0183544,ATTENTION_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,3,23,0.959865,0.948391,ATTENTION_OUTPUT,0.0181562,ATTENTION_OUTPUT,5,true
Qwen35_08B_ROCm_KV_FP16,4,0,0.999586,0.998803,FFN_DOWN,0.000627637,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,4,1,0.994458,0.978819,GDN_DELTA_RULE_OUTPUT,0.0209311,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,4,2,0.995902,0.98974,ATTENTION_OUTPUT,0.00544721,ATTENTION_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,4,3,0.990053,0.981395,ATTENTION_OUTPUT,0.0139701,ATTENTION_OUTPUT,4,true
Qwen35_08B_ROCm_KV_FP16,4,4,0.988619,0.971894,GDN_NORM_GATE_OUTPUT,0.0228155,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,4,5,0.984121,0.954599,ATTENTION_OUTPUT,0.0318537,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,4,6,0.984302,0.970212,ATTENTION_OUTPUT,0.0156057,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,4,7,0.968211,0.951805,FFN_DOWN,0.0335568,ATTENTION_OUTPUT,4,true
Qwen35_08B_ROCm_KV_FP16,4,8,0.939348,0.835429,ATTENTION_OUTPUT,0.0747747,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,4,9,0.93576,0.824654,ATTENTION_OUTPUT,0.0914162,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,4,10,0.948737,0.8973,FFN_DOWN,0.0631658,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,4,11,0.853377,0.736878,ATTENTION_OUTPUT,0.225913,ATTENTION_OUTPUT,4,true
Qwen35_08B_ROCm_KV_FP16,4,12,0.942739,0.856897,FFN_DOWN,0.0830123,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,4,13,0.949112,0.898519,FFN_DOWN,0.0549138,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,4,14,0.967035,0.947571,FFN_DOWN,0.0275555,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,4,15,0.955677,0.939847,FFN_DOWN,0.0220737,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_FP16,4,16,0.969706,0.939152,ATTENTION_OUTPUT,0.0322602,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,4,17,0.970176,0.935395,FFN_DOWN,0.0334929,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,4,18,0.978387,0.962712,GDN_NORM_GATE_OUTPUT,0.0343552,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,4,19,0.947503,0.897458,ATTENTION_OUTPUT,0.0831752,ATTENTION_OUTPUT,4,true
Qwen35_08B_ROCm_KV_FP16,4,20,0.970124,0.930272,FFN_DOWN,0.0445442,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,4,21,0.969127,0.93825,FFN_DOWN,0.0480011,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,4,22,0.977424,0.953532,ATTENTION_OUTPUT,0.0273589,ATTENTION_OUTPUT,8,true
