backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen3_ROCm_KV_FP32,0,0,0.999959,0.999782,FFN_UP,0.000188708,FFN_UP,14,true
Qwen3_ROCm_KV_FP32,0,1,0.999891,0.999668,FFN_UP,0.000307262,FFN_UP,14,true
Qwen3_ROCm_KV_FP32,0,2,0.999792,0.999192,FFN_DOWN,0.000408351,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP32,0,3,0.999747,0.99931,FFN_DOWN,0.000388384,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,4,0.999653,0.999022,ATTENTION_OUTPUT,0.000833869,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,5,0.999723,0.999266,FFN_DOWN,0.000517249,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,6,0.999727,0.999331,FFN_DOWN,0.000548422,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,7,0.999674,0.999172,ATTENTION_OUTPUT,0.000563741,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,8,0.999676,0.999267,FFN_DOWN,0.000423193,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,9,0.999656,0.998897,FFN_DOWN,0.000672698,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP32,0,10,0.999574,0.998927,ATTENTION_OUTPUT,0.000672281,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,11,0.999502,0.998687,FFN_DOWN,0.000700057,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,12,0.999493,0.998912,ATTENTION_OUTPUT,0.000663877,V_PROJECTION,14,true
Qwen3_ROCm_KV_FP32,0,13,0.999532,0.998571,ATTENTION_OUTPUT,0.000848114,ATTENTION_OUTPUT,14,true
Qwen3_ROCm_KV_FP32,0,14,0.999525,0.998585,FFN_DOWN,0.000796437,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP32,0,15,0.999544,0.999018,ATTENTION_CONTEXT,0.000916064,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,16,0.999629,0.999138,FFN_DOWN,0.000527322,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,17,0.999668,0.999289,ATTENTION_OUTPUT,0.000564218,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,18,0.999711,0.999364,FFN_DOWN,0.000410199,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,19,0.999731,0.999413,ATTENTION_CONTEXT,0.000464976,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,20,0.999714,0.999251,ATTENTION_CONTEXT,0.000591576,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,21,0.999538,0.997904,ATTENTION_OUTPUT,0.00105584,ATTENTION_OUTPUT,14,true
Qwen3_ROCm_KV_FP32,0,22,0.999667,0.999087,ATTENTION_OUTPUT,0.000720143,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,23,0.999632,0.998989,ATTENTION_CONTEXT,0.000886261,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,24,0.999657,0.999015,ATTENTION_CONTEXT,0.000795543,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,25,0.999601,0.998812,ATTENTION_CONTEXT,0.00103807,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,26,0.999608,0.99893,ATTENTION_CONTEXT,0.000942171,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,27,0.999655,0.998642,ATTENTION_CONTEXT,0.00126958,ATTENTION_CONTEXT,15,true
Qwen3_ROCm_KV_FP32,1,0,0.999962,0.99983,FFN_UP,0.000144839,FFN_UP,14,true
Qwen3_ROCm_KV_FP32,1,1,0.999874,0.99964,FFN_UP,0.000332057,FFN_UP,14,true
Qwen3_ROCm_KV_FP32,1,2,0.999745,0.998902,FFN_DOWN,0.000709772,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP32,1,3,0.999698,0.999292,V_PROJECTION,0.000476718,V_PROJECTION,14,true
Qwen3_ROCm_KV_FP32,1,4,0.999657,0.998971,ATTENTION_OUTPUT,0.000667453,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,1,5,0.999631,0.998818,FFN_DOWN,0.000631392,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP32,1,6,0.999466,0.998604,ATTENTION_CONTEXT,0.0013243,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,1,7,0.999294,0.998278,FFN_DOWN,0.000943482,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,1,8,0.999213,0.99829,FFN_DOWN,0.000700235,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP32,1,9,0.999305,0.998018,FFN_DOWN,0.00121242,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP32,1,10,0.999247,0.997934,ATTENTION_OUTPUT,0.00115347,ATTENTION_CONTEXT,14,true
