backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,0,0,0.99995,0.999921,FFN_NORM,2.88486e-05,FFN_NORM,4,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,0,1,0.999854,0.999726,MOE_COMBINED_OUTPUT,0.000112712,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,0,2,0.999787,0.999576,MOE_COMBINED_OUTPUT,0.000115812,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,0,3,0.980867,0.953394,ATTENTION_OUTPUT,0.0465705,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,0,4,0.991153,0.986202,MOE_COMBINED_OUTPUT,0.00391436,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,0,5,0.994415,0.992392,MOE_COMBINED_OUTPUT,0.00361449,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,0,6,0.995335,0.992865,ATTENTION_OUTPUT,0.00448614,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,0,7,0.991239,0.983795,ATTENTION_OUTPUT,0.0150253,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,0,8,0.988149,0.971709,MOE_COMBINED_OUTPUT,0.00624919,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,0,9,0.989118,0.985056,ATTENTION_OUTPUT,0.00871891,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,0,10,0.991736,0.986958,ATTENTION_OUTPUT,0.00807124,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,0,11,0.977043,0.949722,MOE_COMBINED_OUTPUT,0.0238606,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,0,12,0.98544,0.979856,MOE_COMBINED_OUTPUT,0.00803912,ATTENTION_OUTPUT,4,true
