backend,step,cosine,kl_divergence,top1_overlap,top5_overlap,llaminar_token,pytorch_token,token_match,top3_match,top5_match,passed
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,0,0.986122,0.0317144,1,0.8,248068,248068,true,true,true,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,1,0.95665,0.0101209,1,1,271,271,true,true,true,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,2,0.948051,7.38675e-06,1,0.4,248069,248069,true,true,true,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,3,0.980724,7.00721e-06,1,0.8,271,271,true,true,true,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,4,0.977359,7.39322e-05,1,0.8,4754,4754,true,true,true,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,5,0.990771,4.48207e-06,1,0.8,6918,6918,true,true,true,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,6,0.989807,1.43562e-05,1,0.6,3147,3147,true,true,true,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,7,0.990767,1.33414e-05,1,0.8,8294,8294,true,true,true,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,8,0.992686,1.08608e-06,1,1,5202,5202,true,true,true,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,9,0.991026,2.06196e-07,1,0.8,12,12,true,true,true,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,10,0.989751,9.00479e-08,1,0.8,939,939,true,true,true,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,11,0.995157,5.76604e-06,1,1,27305,27305,true,true,true,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,12,0.988428,4.29299e-08,1,0.4,12,12,true,true,true,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,13,0.971927,3.97423e-07,1,1,18,18,true,true,true,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,14,0.992917,5.91553e-07,1,1,16,16,true,true,true,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,15,0.993458,1.64923e-07,1,1,19,19,true,true,true,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,16,0.99365,1.23521e-07,1,0.8,16,16,true,true,true,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,17,0.992164,5.68302e-07,1,0.8,20,20,true,true,true,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,18,0.991755,6.16417e-07,1,1,24,24,true,true,true,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,19,0.995958,5.0228e-06,1,1,2129,2129,true,true,true,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,20,0.994086,3.09163e-06,1,0.8,19055,19055,true,true,true,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,21,0.991469,1.51508e-06,1,1,3147,3147,true,true,true,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,22,0.994758,9.28012e-08,1,1,8294,8294,true,true,true,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,23,0.995236,2.27736e-07,1,1,5202,5202,true,true,true,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,24,0.99528,2.30258e-07,1,0.8,5084,5084,true,true,true,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,25,0.996793,2.41921e-06,1,0.8,46567,46567,true,true,true,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,26,0.992258,7.01968e-08,1,0.8,12,12,true,true,true,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,27,0.988396,1.85842e-07,1,0.8,17,17,true,true,true,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,28,0.993769,9.70259e-08,1,0.6,22,22,true,true,true,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,29,0.994409,1.10844e-08,1,1,16,16,true,true,true,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,30,0.994282,8.17518e-08,1,0.8,23,23,true,true,true,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,31,0.99584,7.82264e-08,1,1,17,17,true,true,true,true
