backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_KV_FP16,0,ATTENTION_NORM,1,0,9.32915e-08,1.19209e-07,140.603,9.3582e-09,2.01245,-0.64745,0.836496,0.00057883,0.10031,3.78663,0.330137,0.19433,0.315064,0.000744048,3.83512,0.11756,0.11756,0,0,8064,-0.64745,0.836496,0.00057883,0.10031,3.78663,0.330137,0.19433,0.315064,0.000744048,3.83512,0.11756,0.11756,0,0,8064
ROCm_KV_FP16,0,Q_PROJECTION,1,0,0.000136149,0.0121133,77.3197,0.00106643,3.30133,-79.4716,48.2868,-0.153871,7.83134,20.5133,-1.16571,16.1052,33.3636,0.0031002,5.60602,0,0,0,0,8064,-79.4719,48.2864,-0.153856,7.83131,20.5136,-1.16573,16.1053,33.3649,0.0031002,5.60601,0,0,0,0,8064
ROCm_KV_FP16,0,K_PROJECTION,1,0,3.67236e-05,0.00882721,88.7011,0.00119136,3.72802,-130.352,121.251,3.87278,32.2092,6.40226,0.0369255,86.7189,123.173,0,4.49056,0,0,0,0,1152,-130.352,121.251,3.87275,32.2093,6.40223,0.0369203,86.713,123.173,0,4.49065,0,0,0,0,1152
ROCm_KV_FP16,0,V_PROJECTION,0.999986,1.38879e-05,0.00528161,0.000581738,45.5447,0.000141683,4.92575,-0.0987517,0.13627,0.000844553,0.0268045,3.02321,0.559001,0.0542264,0.0893691,0,3.29381,0,0,0,0,1152,-0.098827,0.136194,0.000843432,0.0268124,3.02469,0.559685,0.0540401,0.0892454,0,3.29618,0,0,0,0,1152
ROCm_KV_FP16,0,Q_ROPE,1,-1.38879e-05,0.000136148,0.0121133,77.3198,0.00106642,3.3017,-79.4606,48.2179,-0.104016,7.83216,20.5352,-1.18775,16.3038,33.364,0.00272817,5.61692,0,0,0,0,8064,-79.4609,48.2161,-0.104,7.83213,20.5355,-1.18776,16.3042,33.3643,0.00272817,5.61684,0,0,0,0,8064
ROCm_KV_FP16,0,K_ROPE,1,0,3.67225e-05,0.00882721,88.7014,0.00119133,3.72526,-130.352,121.251,4.17058,32.172,6.41852,0.0426334,86.7195,123.172,0,4.52722,0,0,0,0,1152,-130.352,121.25,4.17056,32.1721,6.41848,0.0426295,86.7135,123.173,0,4.52716,0,0,0,0,1152
ROCm_KV_FP16,0,ATTENTION_CONTEXT,0.999961,3.92199e-05,0.00885565,0.00208882,41.0556,0.000176253,3.25072,-0.0987549,0.136216,0.000944694,0.0198809,6.03495,0.901492,0.0389531,0.0724081,0.000496032,3.77827,0.000372024,0,0,0,8064,-0.098827,0.136179,0.000945408,0.0198805,6.03372,0.903512,0.0390666,0.0724979,0.000496032,3.78329,0,0,0,0,8064
ROCm_KV_FP16,0,ATTENTION_OUTPUT,0.999971,-1.055e-05,0.00759578,0.000588894,42.3886,8.42148e-05,4.18368,-0.090591,0.357243,2.77443e-05,0.0110796,344.602,13.064,0.0138431,0.0224141,0.00198413,6.47594,0,0,0,0,8064,-0.0908918,0.357087,2.74357e-05,0.011087,344.717,13.0715,0.0138251,0.0223186,0.00198413,6.47352,0.000124008,0,0,0,8064
ROCm_KV_FP16,0,FFN_NORM,0.999983,-1.18613e-05,0.00580611,0.0358052,44.7223,0.00596472,4.40273,-6.79428,5.33814,-0.0194362,1.0274,0.972613,-0.0534185,2.00845,2.79659,0.000248016,3.36744,0,0,0,0,8064,-6.82052,5.33902,-0.0194863,1.02713,0.980887,-0.054468,2.01179,2.79659,0.000248016,3.3731,0,0,0,0,8064
ROCm_KV_FP16,0,FFN_GATE,0.999978,4.94719e-06,0.00660061,0.0689743,43.6083,0.00428747,2.91903,-5.83996,2.47252,-0.117968,0.638911,1.72237,-0.85282,1.36111,2.02019,0.000159905,4.02613,2.28436e-05,0,0,0,43776,-5.84845,2.46996,-0.118091,0.638731,1.7339,-0.854462,1.36171,2.0222,0.000159905,4.02894,0,0,0,0,43776
ROCm_KV_FP16,0,FFN_UP,0.999973,5.36442e-06,0.0073785,0.0385389,42.6406,0.00340766,3.5132,-4.41059,3.33785,0.00287836,0.462,0.933537,-0.000671379,0.920348,1.28773,6.85307e-05,3.91482,0,0,0,0,43776,-4.41695,3.33545,0.00287084,0.461828,0.934846,-0.000673737,0.91955,1.28627,6.85307e-05,3.91841,0,0,0,0,43776
ROCm_KV_FP16,0,FFN_DOWN,0.999968,4.82798e-06,0.00810781,0.0137025,41.8219,0.00175519,4.04011,-2.00961,5.37708,0.000362075,0.216772,55.5306,2.21727,0.405925,0.765527,0.00136409,5.75327,0,0,0,0,8064,-2.00964,5.37324,0.000342853,0.21648,55.6349,2.21828,0.404648,0.764843,0.00136409,5.75488,0,0,0,0,8064
ROCm_KV_FP16,1,ATTENTION_NORM,0.999941,0,0.0108484,0.0521165,39.2927,0.00772025,4.24024,-4.91892,5.69139,-0.00558042,0.711699,1.67908,0.0865518,1.41343,1.95563,0.000372024,3.65811,0,0,0,0,8064,-4.9163,5.67662,-0.00573114,0.711624,1.66968,0.0851013,1.41558,1.95622,0.000372024,3.65291,0,0,0,0,8064
ROCm_KV_FP16,1,Q_PROJECTION,0.999986,-4.45247e-05,0.00542358,0.057678,45.3143,0.00763779,3.98757,-12.9632,9.53417,0.172732,1.39636,10.654,0.247286,2.84559,5.58946,0.00186012,4.556,0,0,0,0,8064,-12.9605,9.52849,0.172868,1.39761,10.6168,0.251103,2.84786,5.598,0.00186012,4.55683,0,0,0,0,8064
ROCm_KV_FP16,1,K_PROJECTION,1,-1.41859e-05,0.000542996,0.0391731,65.3041,0.0100685,5.00072,-92.223,147.716,1.61999,18.4714,35.4566,3.5407,25.0323,90.7906,0.0078125,6.6015,0,0,0,0,1152,-92.2342,147.738,1.62058,18.4715,35.4574,3.541,25.044,90.7723,0.0078125,6.60074,0,0,0,0,1152
ROCm_KV_FP16,1,V_PROJECTION,0.999975,2.44379e-05,0.00701619,0.00784767,43.078,0.00218758,5.135,-2.62705,0.915909,-0.0168,0.311252,22.9665,-3.12169,0.530182,0.839384,0.00607639,4.24433,0,0,0,0,1152,-2.62651,0.912949,-0.0168474,0.311335,22.9577,-3.12266,0.528859,0.840479,0.00607639,4.2432,0,0,0,0,1152
ROCm_KV_FP16,1,Q_ROPE,0.999986,-1.0252e-05,0.00542358,0.0576782,45.3143,0.00763779,3.98759,-12.9632,11.6194,0.121298,1.40176,9.35743,0.841217,2.87622,5.58946,0.00173611,4.54531,0,0,0,0,8064,-12.9605,11.6134,0.121379,1.40302,9.33043,0.840591,2.87044,5.598,0.00173611,4.54258,0,0,0,0,8064
ROCm_KV_FP16,1,K_ROPE,1,-1.41859e-05,0.000542997,0.0391741,65.3041,0.0100685,5.00292,-92.2246,147.715,1.47462,18.4836,35.4667,3.55684,25.0327,90.7913,0.0078125,6.57744,0,0,0,0,1152,-92.2358,147.738,1.47503,18.4837,35.4675,3.55715,25.0443,90.773,0.0078125,6.57448,0,0,0,0,1152
ROCm_KV_FP16,1,ATTENTION_CONTEXT,0.99996,3.94583e-05,0.00892587,0.0164732,40.987,0.0020219,3.89165,-2.56233,0.916016,-0.0105811,0.226425,49.4509,-5.44459,0.300945,0.857388,0.00694444,5.15797,0,0,0,0,8064,-2.56447,0.912949,-0.0105444,0.226275,49.241,-5.42677,0.301021,0.861778,0.00694444,5.16392,0,0,0,0,8064
ROCm_KV_FP16,1,ATTENTION_OUTPUT,0.999925,3.5882e-05,0.0122943,0.00860325,38.2059,0.00124503,4.20869,-1.00673,1.33206,0.00138252,0.1012,37.4935,1.547,0.163552,0.313663,0.00396825,4.84344,0,0,0,0,8064,-1.00766,1.334,0.00140636,0.10126,37.5194,1.55497,0.163179,0.31197,0.00396825,4.84759,0,0,0,0,8064
ROCm_KV_FP16,1,FFN_NORM,0.999925,-5.96046e-07,0.0122361,0.0644342,38.2471,0.0117973,4.55745,-5.1589,7.19585,-0.00617864,0.96387,2.00114,0.220365,1.89509,2.63504,0.000496032,3.57292,0,0,0,0,8064,-5.15803,7.20154,-0.0061532,0.96412,2.00503,0.220433,1.89009,2.6369,0.000496032,3.56983,0,0,0,0,8064
ROCm_KV_FP16,1,FFN_GATE,0.999948,-2.29478e-05,0.0102031,0.0937834,39.8253,0.00728661,3.31918,-4.75292,3.02033,-0.373159,0.608414,1.88101,-0.576927,1.4468,2.15034,0.000137061,3.48383,0,0,0,0,43776,-4.68767,3.00353,-0.373294,0.608824,1.87757,-0.576985,1.44784,2.15121,0.000137061,3.46341,0,0,0,0,43776
ROCm_KV_FP16,1,FFN_UP,0.999908,3.99351e-05,0.0135562,0.0367727,37.3573,0.00729875,4.68784,-4.31121,3.33429,0.000338225,0.538203,0.644709,-0.0192421,1.07165,1.44239,4.56871e-05,3.64508,0,0,0,0,43776,-4.3057,3.33717,0.00038217,0.538408,0.644957,-0.0192764,1.07144,1.44313,4.56871e-05,3.64099,0,0,0,0,43776
ROCm_KV_FP16,1,FFN_DOWN,0.999838,7.03335e-05,0.01807,0.0112396,34.8609,0.00216357,4.63746,-0.583165,1.36878,0.000614774,0.119535,7.01308,0.735547,0.231247,0.321179,0.000992064,4.22635,0,0,0,0,8064,-0.584151,1.37247,0.000623285,0.119731,7.10678,0.742781,0.232578,0.32064,0.00111607,4.226,0,0,0,0,8064
ROCm_KV_FP16,2,ATTENTION_NORM,0.999917,0,0.0128577,0.0695027,37.8167,0.0137614,4.66664,-7.02996,11.0643,-0.00559289,1.06999,2.69003,0.18306,2.09469,3.01542,0.000248016,4.08897,0,0,0,0,8064,-7.03133,11.0932,-0.00556879,1.07027,2.69981,0.183676,2.09332,3.01064,0.000248016,4.08816,0,0,0,0,8064
ROCm_KV_FP16,2,Q_PROJECTION,0.999979,-6.19292e-05,0.00644038,0.0457587,43.8218,0.00814788,4.47501,-7.29266,6.45312,-0.0438165,1.26458,2.43796,-0.157699,2.76693,3.9534,0,3.58781,0,0,0,0,8064,-7.3057,6.45487,-0.0438739,1.26436,2.44078,-0.157293,2.76352,3.95608,0,3.59188,0,0,0,0,8064
ROCm_KV_FP16,2,K_PROJECTION,1,-2.03252e-05,0.000885919,0.0387383,61.0521,0.0106214,5.10565,-42.3813,62.2736,0.406961,11.9825,9.08719,1.5241,35.9704,47.0877,0,5.21123,0,0,0,0,1152,-42.397,62.2904,0.407006,11.9822,9.08727,1.52372,35.9658,47.0972,0,5.21529,0,0,0,0,1152
ROCm_KV_FP16,2,V_PROJECTION,0.999955,4.44055e-05,0.00947187,0.0123993,40.4713,0.00304357,4.9517,-1.27652,1.2137,-0.000547595,0.32127,1.45006,0.0469808,0.667121,0.979913,0,2.8429,0,0,0,0,1152,-1.2778,1.2141,-0.000478035,0.321327,1.44913,0.046796,0.668495,0.975298,0,2.85507,0,0,0,0,1152
ROCm_KV_FP16,2,Q_ROPE,0.999979,-2.40803e-05,0.00644039,0.0457592,43.8218,0.00814788,4.4726,-6.92288,6.45324,-0.0494218,1.26437,2.34163,-0.0341339,2.79253,3.99226,0,3.4975,0,0,0,0,8064,-6.93704,6.455,-0.0493742,1.26416,2.34326,-0.0343853,2.79401,3.99232,0,3.50355,0,0,0,0,8064
ROCm_KV_FP16,2,K_ROPE,1,-2.03252e-05,0.000885918,0.0387383,61.0521,0.0106214,5.09744,-42.3811,62.2736,0.513718,11.9784,9.04974,1.49977,35.9708,47.0878,0,5.20094,0,0,0,0,1152,-42.3968,62.2904,0.513627,11.9781,9.04988,1.49942,35.9662,47.0973,0,5.20381,0,0,0,0,1152
ROCm_KV_FP16,2,ATTENTION_CONTEXT,0.99992,8.0049e-05,0.0126843,0.0185116,37.9347,0.00248566,4.10237,-1.10968,1.04356,-0.0088226,0.195735,3.96227,-0.11968,0.412765,0.714204,0,3.71885,0,0,0,0,8064,-1.11232,1.04686,-0.00878269,0.195766,3.96268,-0.119635,0.414518,0.720121,0,3.72615,0,0,0,0,8064
ROCm_KV_FP16,2,ATTENTION_OUTPUT,0.999935,-1.5676e-05,0.0114573,0.0125883,38.8184,0.00112185,3.49314,-2.10375,0.590017,0.0013624,0.0977732,67.303,-3.548,0.177582,0.265733,0.000868056,5.37727,0.000124008,0,0,0,8064,-2.10619,0.589101,0.0013736,0.0979061,67.4154,-3.5545,0.17781,0.266562,0.000868056,5.37761,0,0,0,0,8064
ROCm_KV_FP16,2,FFN_NORM,0.999916,1.92523e-05,0.0129649,0.0326907,37.7446,0.00725149,4.83603,-2.19556,7.85121,0.0038616,0.559114,5.1167,0.473075,1.09333,1.45145,0.000124008,4.44588,0,0,0,0,8064,-2.19387,7.87945,0.00390527,0.559304,5.17716,0.475422,1.09134,1.45381,0.000124008,4.44703,0,0,0,0,8064
