backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,EMBEDDING,0.999982,,,,,,,,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,0.999928,0.99981,MOE_SHARED_EXPERT_OUTPUT,9.23872e-05,ATTENTION_OUTPUT,13,3057.91,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,1,0.999891,0.999773,MOE_SHARED_GATE_OUTPUT,0.000161827,GDN_NORM_GATE_OUTPUT,13,1586.07,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,2,0.999936,0.999865,MOE_EXPERT_OUTPUT,9.4831e-05,ATTENTION_OUTPUT,13,2718.95,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,3,0.99989,0.999819,ATTENTION_CONTEXT,0.000121415,K_PROJECTION,18,6751.08,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,4,0.999874,0.99977,ATTENTION_OUTPUT,0.000166476,GDN_NORM_GATE_OUTPUT,13,1991.01,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,5,0.999326,0.99578,MOE_EXPERT_OUTPUT,0.00319111,MOE_COMBINED_OUTPUT,13,1242.77,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,6,0.999628,0.996849,MOE_EXPERT_OUTPUT,0.000788271,MOE_COMBINED_OUTPUT,13,34585.2,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,7,0.999702,0.998228,MOE_EXPERT_OUTPUT,0.000524521,MOE_COMBINED_OUTPUT,18,10244.8,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,8,0.999291,0.996413,MOE_EXPERT_OUTPUT,0.00193226,MOE_COMBINED_OUTPUT,13,2055.48,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,9,0.999053,0.995771,MOE_EXPERT_OUTPUT,0.00249863,MOE_COMBINED_OUTPUT,13,722.786,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,10,0.997636,0.98207,MOE_EXPERT_OUTPUT,0.0103115,MOE_COMBINED_OUTPUT,13,36588,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,11,0.998759,0.994244,MOE_EXPERT_OUTPUT,0.00354993,MOE_COMBINED_OUTPUT,18,1657.63,ATTENTION_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,12,0.998286,0.994998,MOE_EXPERT_OUTPUT,0.00197136,MOE_COMBINED_OUTPUT,13,1509.69,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,13,0.998042,0.994997,MOE_EXPERT_OUTPUT,0.00141239,GDN_NORM_GATE_OUTPUT,13,1115.69,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,14,0.999186,0.997766,ATTENTION_OUTPUT,0.00192314,GDN_NORM_GATE_OUTPUT,13,4685.49,GDN_CONV1D_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,15,0.998179,0.987948,MOE_EXPERT_OUTPUT,0.0071705,MOE_COMBINED_OUTPUT,18,1408.61,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,16,0.998581,0.995037,MOE_EXPERT_OUTPUT,0.00197476,MOE_COMBINED_OUTPUT,13,3498.91,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,17,0.998267,0.992702,MOE_EXPERT_OUTPUT,0.00473583,MOE_COMBINED_OUTPUT,13,3900.02,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,18,0.9988,0.996464,MOE_EXPERT_OUTPUT,0.00194824,GDN_NORM_GATE_OUTPUT,13,1553.06,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,19,0.998838,0.993704,MOE_EXPERT_OUTPUT,0.00298989,MOE_COMBINED_OUTPUT,18,3032.3,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,20,0.995929,0.976116,MOE_EXPERT_OUTPUT,0.0115699,MOE_COMBINED_OUTPUT,13,1520.47,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,21,0.998226,0.994804,MOE_EXPERT_OUTPUT,0.0020805,MOE_COMBINED_OUTPUT,13,1512.73,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,22,0.997883,0.987312,MOE_EXPERT_OUTPUT,0.00455004,MOE_COMBINED_OUTPUT,13,3734.74,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,23,0.997068,0.982172,MOE_EXPERT_OUTPUT,0.0101756,MOE_COMBINED_OUTPUT,18,1756.35,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,24,0.993712,0.964945,MOE_EXPERT_OUTPUT,0.0245039,MOE_COMBINED_OUTPUT,13,1941.54,GDN_DELTA_RULE_OUTPUT,true
