backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CPU_Q8_0_KV_Q8_1,0,ATTENTION_NORM,1.000000,0.000000,0.000000,5.96046e-08,145.598969,0.000000,1.116403,0,,,,-0.637371,0.84071,0.000481543,0.100167,3.83096,0.328872,0.194722,0.314868,0.000744048,3.84333,0.00731647,0.00731647,0,0,8064,-0.637371,0.840711,0.000481543,0.100167,3.83096,0.328872,0.194722,0.314868,0.000744048,3.84333,0.00731647,0.00731647,0,0,8064
CPU_Q8_0_KV_Q8_1,0,Q_PROJECTION,1.000000,0.000000,0.000137,0.0137911,77.240013,0.001076,3.053408,0,,,,-79.4953,48.2928,-0.153783,7.83154,20.5186,-1.16602,16.1173,33.3969,0.0031002,5.60882,0,0,0,0,8064,-79.4958,48.2916,-0.153768,7.83153,20.5188,-1.16603,16.1191,33.3964,0.0031002,5.60901,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,0,K_PROJECTION,1.000000,0.000000,0.000041,0.013649,87.752029,0.001329,3.065073,0,,,,-130.364,121.252,3.87317,32.2107,6.40198,0.0360429,86.7102,123.247,0,4.49842,0,0,0,0,1152,-130.364,121.252,3.87318,32.2107,6.40201,0.0360425,86.7118,123.249,0,4.49825,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,0,V_PROJECTION,0.999985,0.000015,0.005461,0.000673782,45.254398,0.000146,4.742844,0,,,,-0.102161,0.138313,0.000837015,0.0266611,3.17398,0.562372,0.0538609,0.0877454,0,3.31243,0,0,0,0,1152,-0.102351,0.138301,0.00083898,0.0266638,3.17625,0.562595,0.053962,0.0877864,0,3.30426,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,0,Q_ROPE,1.000000,-0.000015,0.000137,0.0137911,77.240059,0.001076,3.049468,0,,,,-79.4845,48.2322,-0.103939,7.83237,20.5406,-1.18809,16.3439,33.373,0.00272817,5.6194,0,0,0,0,8064,-79.485,48.2323,-0.103924,7.83235,20.5408,-1.1881,16.3459,33.3725,0.00272817,5.62015,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,0,K_ROPE,1.000000,0.000000,0.000041,0.013649,87.752769,0.001329,3.071258,0,,,,-130.364,121.252,4.16989,32.1736,6.4182,0.0416589,86.7107,123.247,0,4.52173,0,0,0,0,1152,-130.364,121.252,4.16991,32.1736,6.41823,0.0416558,86.7123,123.248,0,4.52197,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,0,ATTENTION_CONTEXT,0.999980,0.000020,0.006315,0.000673782,43.992477,0.000125,4.516645,0,,,,-0.102161,0.138293,0.000915887,0.0198074,6.22321,0.87434,0.0391448,0.0739146,0.00062004,3.82519,0,0,0,0,8064,-0.102351,0.138281,0.000916847,0.0198133,6.22398,0.872567,0.0391902,0.073968,0.00062004,3.82908,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,0,ATTENTION_OUTPUT,0.999980,0.000000,0.006394,0.000917375,43.884567,0.000071,3.294706,0,,,,-0.0911942,0.367553,6.08042e-05,0.0110721,365.184,13.411,0.0137173,0.0228292,0.00198413,6.52064,0,0,0,0,8064,-0.0912004,0.366635,6.0817e-05,0.0110691,364.373,13.3941,0.013741,0.022808,0.00198413,6.51617,0.000124008,0,0,0,8064
CPU_Q8_0_KV_Q8_1,0,FFN_NORM,0.999988,-0.000009,0.004838,0.0263541,46.306870,0.004971,4.591689,0,,,,-6.85289,5.45429,-0.0163101,1.02726,1.11983,-0.0733332,1.99898,2.78712,0.000248016,3.36824,0.000124008,0,0,0,8064,-6.8578,5.44845,-0.0163292,1.02733,1.11799,-0.0745731,1.99914,2.79144,0.000248016,3.36984,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,0,FFN_GATE,0.999982,0.000006,0.006002,0.0401931,44.434143,0.003943,3.610795,0,,,,-6.03607,2.58994,-0.121846,0.645781,1.81889,-0.859067,1.38562,2.05847,0.000159905,4.06457,0,0,0,0,43776,-6.0027,2.59952,-0.121742,0.645651,1.82069,-0.859551,1.38527,2.05896,0.000159905,4.05794,0,0,0,0,43776
CPU_Q8_0_KV_Q8_1,0,FFN_UP,0.999975,0.000007,0.007121,0.0364598,42.948654,0.003290,3.550751,0,,,,-4.48021,3.54954,0.00252819,0.462042,0.991562,-0.0033571,0.921928,1.28877,6.85307e-05,3.93955,0,0,0,0,43776,-4.47824,3.54849,0.00251892,0.462044,0.992308,-0.00359575,0.921665,1.28776,6.85307e-05,3.93851,0,0,0,0,43776
CPU_Q8_0_KV_Q8_1,0,FFN_DOWN,0.999969,0.000006,0.007935,0.0133317,42.008728,0.001747,4.072988,0,,,,-1.94891,5.57109,0.00027127,0.220226,59.1905,2.34365,0.408219,0.769194,0.0014881,5.79958,0,0,0,0,8064,-1.95182,5.57027,0.000259891,0.220205,59.1685,2.34295,0.409028,0.768065,0.0014881,5.80305,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,1,ATTENTION_NORM,0.999946,0.000000,0.010363,0.0424128,39.690132,0.007347,4.478487,0,,,,-4.82097,5.7359,-0.00430737,0.708793,1.70635,0.09692,1.4045,1.96689,0.000372024,3.6882,0,0,0,0,8064,-4.8217,5.74331,-0.00439127,0.708907,1.71321,0.0977821,1.40617,1.96295,0.000372024,3.69152,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,1,Q_PROJECTION,0.999991,-0.000045,0.004348,0.0466876,47.234394,0.006129,4.017033,0,,,,-13.018,9.65796,0.171913,1.39785,10.5503,0.253091,2.85275,5.56808,0.00198413,4.54524,0,0,0,0,8064,-13.0448,9.66545,0.171958,1.39902,10.537,0.25309,2.84999,5.5738,0.00198413,4.54734,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,1,K_PROJECTION,1.000000,-0.000009,0.000475,0.0389452,66.460770,0.008816,4.822999,0,,,,-92.2264,147.916,1.62052,18.4783,35.4739,3.542,25.0838,90.5473,0.0078125,6.60101,0,0,0,0,1152,-92.2224,147.923,1.6205,18.4783,35.476,3.54236,25.0829,90.5499,0.0078125,6.59887,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,1,V_PROJECTION,0.999977,0.000023,0.006868,0.00815588,43.263226,0.002131,5.058541,0,,,,-2.61573,0.886403,-0.017638,0.309675,22.2607,-3.04317,0.52762,0.844749,0.00607639,4.22863,0,0,0,0,1152,-2.61759,0.885073,-0.0175828,0.309838,22.2281,-3.04127,0.528941,0.843981,0.00607639,4.22285,0,0,0,0,1152
