backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_27B_CPU_KV_FP16,0,0,ATTENTION_NORM,1,0,0,0,100,0,0,-37.6946,10.1197,-0.0332659,1.03661,775.872,-23.9647,0.481496,1.66999,0.00234375,8.54679,0.0416016,0.0416016,0,0,5120,-37.6946,10.1197,-0.0332659,1.03661,775.872,-23.9647,0.481496,1.66999,0.00234375,8.54679,0.0416016,0.0416016,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,0,QKV_PROJECTION,0.999999,8.9407e-07,0.00136115,0.0426521,57.3218,0.00574726,4.123,-56.8545,52.289,-0.0374161,4.22121,30.4824,-0.397315,6.93455,15.1499,0.00449219,5.5357,0,0,0,0,10240,-56.8971,52.3038,-0.0374659,4.22217,30.4824,-0.397161,6.93407,15.155,0.00449219,5.53496,0,0,0,0,10240
Qwen35_27B_CPU_KV_FP16,0,0,GDN_Z_PROJECTION,0.999999,2.98023e-07,0.00153787,0.0251417,56.2616,0.0059958,4.94756,-35.4621,8.31938,-2.8244,2.68673,6.70541,-0.247553,6.23441,9.02043,0.000325521,3.4844,0,0,0,0,6144,-35.4725,8.32307,-2.825,2.68695,6.70753,-0.247091,6.23532,9.01855,0.000325521,3.48585,0,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,0.999997,1.66893e-06,0.00241309,0.0141903,52.3485,0.000186699,0.0602246,-0.0100771,2.45977,0.00553288,0.0771542,515.809,20.8877,0.00361111,0.00859537,0.00406901,13.0978,0.0587565,0,0,0,6144,-0.0100872,2.45925,0.0055332,0.0771711,515.537,20.8862,0.00361079,0.00858411,0.00406901,13.0762,0.0574544,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,0.999999,-1.60933e-06,0.00159153,0.00453057,55.9637,7.34986e-05,0.259049,-2.40446,0.282948,-0.00124507,0.0461682,2434.85,-48.0301,0.00685226,0.0236723,0.000651042,11.9161,0.0016276,0,0,0,6144,-2.40446,0.282779,-0.00124565,0.0461644,2435.36,-48.0364,0.0068861,0.0234795,0.000651042,11.9097,0.00130208,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,0,ATTENTION_OUTPUT,0.999995,3.33786e-06,0.00316612,0.00769806,49.9894,0.000376362,2.6106,-0.296502,8.4593,0.00168871,0.118752,5022.26,70.5579,0.0159292,0.0315293,0.000195313,10.794,0.000390625,0,0,0,5120,-0.296205,8.467,0.00168665,0.118859,5022.37,70.5591,0.0159321,0.0313361,0.000195313,10.8046,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,0,FFN_NORM,0.999398,0.000597,0.0347565,0.0101349,29.1793,0.00236618,4.91434,-1.63384,0.718753,-0.00145584,0.0681777,91.0004,-4.04691,0.108009,0.22583,0.00234375,5.69851,0,0,0,0,5120,-1.63075,0.723323,-0.00147632,0.068063,91.1449,-4.03913,0.106777,0.227612,0.00195312,5.70419,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,0,FFN_DOWN,0.999473,-7.4625e-05,0.0379986,0.013667,28.4046,0.000258172,0.816945,-0.0433083,0.317157,0.000179615,0.00692253,857.806,18.8125,0.0100873,0.0160311,0.000390625,6.60342,0,0,0,0,5120,-0.0437657,0.30349,0.00017943,0.00679186,776.2,17.4565,0.0100079,0.0159778,0.000390625,6.5437,0.000390625,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,1,ATTENTION_NORM,0.999961,0,0.00877363,0.018903,41.1364,0.00306198,4.38042,-3.51441,23.3402,0.00307653,0.348976,3906.08,58.1174,0.176317,0.425232,0.000585938,8.9277,0,0,0,0,5120,-3.51844,23.3402,0.00306559,0.348984,3905.69,58.1122,0.176347,0.42961,0.000585938,8.9278,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,1,QKV_PROJECTION,0.999785,0.00017643,0.0207749,0.0597451,33.6492,0.00650514,3.80443,-5.68694,4.99692,-0.000660754,0.313467,35.7213,-0.143987,0.594001,1.19504,0.00224609,5.61084,0,0,0,0,10240,-5.66025,4.98835,-0.000716877,0.313124,35.4312,-0.141473,0.593231,1.20245,0.00214844,5.60151,0,0,0,0,10240
Qwen35_27B_CPU_KV_FP16,0,1,GDN_Z_PROJECTION,0.999826,-4.05908e-05,0.0186765,0.0303063,34.5741,0.00640742,4.7713,-5.0319,1.77597,0.0179148,0.34266,29.0531,-2.28364,0.639864,1.17878,0.00309245,5.18217,0,0,0,0,6144,-5.01326,1.77768,0.018409,0.342579,28.7379,-2.25897,0.639834,1.18312,0.00309245,5.17138,0,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.999712,0.000114143,0.0241229,0.000756557,32.3514,1.18551e-05,0.149876,-0.00219898,0.0202635,1.71239e-05,0.000492113,1258.36,34.1178,0.000103578,0.000359685,0.00130208,11.258,0.102865,0,0,0,6144,-0.0021847,0.0202835,1.71697e-05,0.000491145,1256.48,34.0761,0.0001039,0.000361364,0.00130208,11.2309,0.0992839,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.988579,0.0111322,0.150731,0.052614,16.436,0.00101292,0.178778,-0.103407,0.177022,5.10846e-05,0.00666304,205.658,6.82419,0.0082535,0.0263865,0.00488281,8.8165,0.00569661,0,0,0,6144,-0.10361,0.177972,5.68343e-05,0.00671985,198.2,6.44441,0.00848512,0.0264991,0.00488281,8.83294,0.00455729,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,1,ATTENTION_OUTPUT,0.997448,-0.00886852,0.0715457,0.011286,22.9083,0.00155473,4.11679,-0.220531,1.39013,0.000287399,0.0215739,3363.54,52.0174,0.0167869,0.0256031,0.000390625,8.00915,0,0,0,0,5120,-0.21675,1.3943,0.000287221,0.0217286,3307.89,51.3867,0.0173625,0.0266274,0.000390625,7.95924,0.000390625,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,1,FFN_NORM,0.994636,0.00281173,0.103503,0.0690004,19.7009,0.00930034,4.09611,-1.76223,0.912074,-0.000495215,0.0890385,37.0628,-1.60469,0.15803,0.281834,0.000976562,5.18394,0,0,0,0,5120,-1.75103,0.911643,-0.000529198,0.089854,35.0746,-1.5222,0.159391,0.288861,0.000976562,5.16837,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,1,FFN_DOWN,0.980895,0.0137407,0.199164,0.0409367,14.0158,0.00159509,2.23042,-0.039912,0.0367066,6.25512e-06,0.00751407,0.976224,0.00664713,0.0144486,0.0212047,0,3.04051,0,0,0,0,5120,-0.0395121,0.0467151,3.45547e-05,0.00800885,1.2685,0.0657121,0.01548,0.0229294,0,3.16517,0,0,0,0,5120
