backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_27B_CPU_KV_FP16,0,0,0.999858,0.999398,FFN_NORM,0.000597,FFN_NORM,8,true
Qwen35_27B_CPU_KV_FP16,0,1,0.995105,0.980895,FFN_DOWN,0.0137407,FFN_DOWN,8,true
Qwen35_27B_CPU_KV_FP16,0,2,0.996442,0.9928,GDN_NORM_GATE_OUTPUT,0.00593877,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,3,0.995365,0.990512,FFN_DOWN,0.00705731,FFN_NORM,4,true
Qwen35_27B_CPU_KV_FP16,0,4,0.993315,0.98191,GDN_NORM_GATE_OUTPUT,0.0165063,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,5,0.99643,0.990219,FFN_DOWN,0.00533867,FFN_NORM,8,true
Qwen35_27B_CPU_KV_FP16,0,6,0.99587,0.988636,GDN_NORM_GATE_OUTPUT,0.0105491,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,7,0.993737,0.988279,FFN_DOWN,0.00618887,ATTENTION_OUTPUT,4,true
Qwen35_27B_CPU_KV_FP16,0,8,0.994814,0.98796,ATTENTION_OUTPUT,0.00664878,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,9,0.9967,0.994019,FFN_DOWN,0.00491667,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,10,0.986398,0.948148,GDN_NORM_GATE_OUTPUT,0.0489764,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,11,0.982033,0.959986,ATTENTION_OUTPUT,0.0390896,ATTENTION_OUTPUT,4,true
Qwen35_27B_CPU_KV_FP16,0,12,0.993471,0.98399,FFN_DOWN,0.00707388,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,13,0.993344,0.988146,FFN_DOWN,0.0104223,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,14,0.994616,0.990879,FFN_DOWN,0.00784403,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,15,0.993938,0.991156,FFN_DOWN,0.00620794,ATTENTION_OUTPUT,4,true
Qwen35_27B_CPU_KV_FP16,0,16,0.996436,0.992672,FFN_DOWN,0.00328141,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,17,0.996439,0.993233,FFN_DOWN,0.0055331,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,18,0.996881,0.994573,GDN_NORM_GATE_OUTPUT,0.0044589,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,19,0.993183,0.984932,ATTENTION_OUTPUT,0.0136821,ATTENTION_OUTPUT,4,true
Qwen35_27B_CPU_KV_FP16,0,20,0.996447,0.992792,GDN_NORM_GATE_OUTPUT,0.00581777,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,21,0.997043,0.99408,GDN_NORM_GATE_OUTPUT,0.00531548,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,22,0.996552,0.99278,GDN_NORM_GATE_OUTPUT,0.00632679,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,23,0.989119,0.970581,ATTENTION_OUTPUT,0.0282096,ATTENTION_OUTPUT,4,true
Qwen35_27B_CPU_KV_FP16,0,24,0.996832,0.994419,ATTENTION_OUTPUT,0.00463134,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,25,0.997492,0.995745,FFN_DOWN,0.00299203,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,26,0.997909,0.996385,GDN_NORM_GATE_OUTPUT,0.00279641,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,27,0.987418,0.967433,ATTENTION_OUTPUT,0.0315866,ATTENTION_OUTPUT,4,true
Qwen35_27B_CPU_KV_FP16,0,28,0.993818,0.98755,GDN_NORM_GATE_OUTPUT,0.00948381,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,29,0.994843,0.990256,ATTENTION_OUTPUT,0.00756091,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,30,0.995567,0.991554,ATTENTION_OUTPUT,0.00561023,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,31,0.992806,0.986932,ATTENTION_OUTPUT,0.0110829,ATTENTION_OUTPUT,4,true
Qwen35_27B_CPU_KV_FP16,0,32,0.995431,0.992071,FFN_DOWN,0.00496328,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,33,0.995664,0.992425,ATTENTION_OUTPUT,0.00534284,GDN_NORM_GATE_OUTPUT,8,true
