backend,layer,avg_cosine,min_cosine,worst_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
CUDA_Q8_0_KV_FP16,EMBEDDING,1,,,,,,,true
CUDA_Q8_0_KV_FP16,0,0.999987,0.999968,FFN_DOWN,12,365.371,ATTENTION_OUTPUT,true
CUDA_Q8_0_KV_FP16,1,0.999952,0.999844,FFN_DOWN,12,50.9383,ATTENTION_CONTEXT,true
CUDA_Q8_0_KV_FP16,2,0.999948,0.999887,ATTENTION_CONTEXT,12,7488.96,FFN_DOWN,true
CUDA_Q8_0_KV_FP16,3,0.999702,0.998427,ATTENTION_OUTPUT,12,7545.68,FFN_DOWN,true
CUDA_Q8_0_KV_FP16,4,0.999774,0.999437,ATTENTION_OUTPUT,12,126.093,ATTENTION_NORM,true
CUDA_Q8_0_KV_FP16,5,0.999776,0.999445,ATTENTION_OUTPUT,12,3001.81,FFN_DOWN,true
CUDA_Q8_0_KV_FP16,6,0.999715,0.999326,FFN_DOWN,12,37.3328,FFN_NORM,true
CUDA_Q8_0_KV_FP16,7,0.999645,0.99919,FFN_DOWN,12,42.3653,FFN_NORM,true
CUDA_Q8_0_KV_FP16,8,0.999668,0.999108,FFN_DOWN,12,47.0793,K_ROPE,true
CUDA_Q8_0_KV_FP16,9,0.999634,0.999174,FFN_DOWN,12,99.612,FFN_NORM,true
CUDA_Q8_0_KV_FP16,10,0.999527,0.999002,V_PROJECTION,12,133.423,ATTENTION_OUTPUT,true
CUDA_Q8_0_KV_FP16,11,0.999534,0.998871,FFN_DOWN,12,70.0982,FFN_NORM,true
CUDA_Q8_0_KV_FP16,12,0.999393,0.99878,FFN_DOWN,12,90.7003,ATTENTION_NORM,true
CUDA_Q8_0_KV_FP16,13,0.999494,0.998845,FFN_DOWN,12,81.1839,ATTENTION_NORM,true
CUDA_Q8_0_KV_FP16,14,0.999424,0.998636,ATTENTION_OUTPUT,12,114.814,ATTENTION_NORM,true
CUDA_Q8_0_KV_FP16,15,0.999523,0.998864,FFN_DOWN,12,169.805,ATTENTION_NORM,true
CUDA_Q8_0_KV_FP16,16,0.999526,0.998859,ATTENTION_CONTEXT,12,219.226,ATTENTION_NORM,true
CUDA_Q8_0_KV_FP16,17,0.99962,0.999242,FFN_DOWN,12,81.5612,ATTENTION_NORM,true
CUDA_Q8_0_KV_FP16,18,0.999455,0.998654,ATTENTION_OUTPUT,12,75.7961,ATTENTION_NORM,true
CUDA_Q8_0_KV_FP16,19,0.999436,0.998803,ATTENTION_OUTPUT,12,91.4218,ATTENTION_NORM,true
CUDA_Q8_0_KV_FP16,20,0.999464,0.998729,ATTENTION_OUTPUT,12,232.578,ATTENTION_NORM,true
CUDA_Q8_0_KV_FP16,21,0.999557,0.99874,ATTENTION_OUTPUT,12,7659.44,FFN_DOWN,true
CUDA_Q8_0_KV_FP16,22,0.998787,0.996934,ATTENTION_OUTPUT,12,80.2019,FFN_DOWN,true
CUDA_Q8_0_KV_FP16,23,0.999005,0.998088,FFN_NORM,13,189.131,FFN_DOWN,true
