backend,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_Q8_0_KV_FP16,0,ATTENTION_NORM,1,8.55715e-08,5.96046e-08,141.353,8.57152e-09,2.129,-0.637371,0.84071,0.000481543,0.100167,3.83096,0.328872,0.194722,0.314868,0.000744048,3.84333,0.00731647,0.00731647,0,0,8064,-0.637371,0.840711,0.000481543,0.100167,3.83096,0.328872,0.194722,0.314868,0.000744048,3.84333,0.00731647,0.00731647,0,0,8064
CUDA_Q8_0_KV_FP16,0,Q_PROJECTION,1,0.000137337,0.0140791,77.2443,0.00107576,3.02019,-79.4953,48.2927,-0.153783,7.83154,20.5186,-1.16602,16.117,33.3969,0.0031002,5.60888,0,0,0,0,8064,-79.4958,48.2916,-0.153768,7.83153,20.5188,-1.16603,16.1191,33.3964,0.0031002,5.60901,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,0,K_PROJECTION,1,4.11848e-05,0.0137787,87.7053,0.00133615,3.06131,-130.364,121.252,3.87317,32.2107,6.40198,0.0360432,86.7105,123.247,0,4.49839,0,0,0,0,1152,-130.364,121.252,3.87318,32.2107,6.40201,0.0360424,86.7118,123.249,0,4.49825,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,0,V_PROJECTION,0.999985,0.0054667,0.000674348,45.2455,0.000145835,4.74015,-0.102148,0.13831,0.000836987,0.0266603,3.17427,0.562483,0.0538632,0.0877458,0,3.31291,0,0,0,0,1152,-0.102351,0.138301,0.00083898,0.0266638,3.17625,0.562595,0.053962,0.0877864,0,3.30426,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,0,Q_ROPE,1,0.000137337,0.0140781,77.2443,0.00107576,3.01569,-79.4845,48.2322,-0.103939,7.83236,20.5406,-1.18809,16.3437,33.3729,0.00272817,5.61939,0,0,0,0,8064,-79.485,48.2323,-0.103924,7.83235,20.5408,-1.1881,16.3459,33.3725,0.00272817,5.62015,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,0,K_ROPE,1,4.11893e-05,0.0138092,87.7043,0.00133629,3.06207,-130.364,121.252,4.16989,32.1736,6.4182,0.0416592,86.7111,123.247,0,4.52173,0,0,0,0,1152,-130.364,121.252,4.16991,32.1736,6.41823,0.0416558,86.7123,123.248,0,4.52197,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,0,ATTENTION_CONTEXT,0.99997,0.00774454,0.00148595,42.2201,0.000153609,3.68065,-0.102173,0.138286,0.000914171,0.0198104,6.20991,0.871718,0.0391541,0.0739136,0.00062004,3.8248,0,0,0,0,8064,-0.102351,0.138281,0.00091685,0.0198133,6.22397,0.872566,0.0391902,0.073968,0.00062004,3.82906,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,0,ATTENTION_OUTPUT,0.999976,0.00690791,0.000788212,43.2131,7.64655e-05,3.62552,-0.0910772,0.367423,6.07261e-05,0.011074,365.371,13.4191,0.0137436,0.0228269,0.00198413,6.51995,0.000372024,0,0,0,8064,-0.0912003,0.366635,6.08168e-05,0.0110691,364.373,13.3941,0.0137411,0.022808,0.00198413,6.51618,0.000124008,0,0,0,8064
CUDA_Q8_0_KV_FP16,0,FFN_NORM,0.999986,0.0052302,0.0354996,45.6296,0.00537381,4.27668,-6.86875,5.45325,-0.0163179,1.02716,1.12034,-0.0736202,2.00056,2.79024,0.000248016,3.37033,0,0,0,0,8064,-6.8578,5.44844,-0.0163292,1.02733,1.11798,-0.0745731,1.99914,2.79144,0.000248016,3.36984,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,0,FFN_GATE,0.999981,0.00621862,0.0557435,44.1261,0.00408581,3.18899,-6.00942,2.58939,-0.121735,0.645684,1.81987,-0.85932,1.38491,2.05914,0.000159905,4.05933,0,0,0,0,43776,-6.00268,2.59953,-0.121742,0.645651,1.82069,-0.859551,1.38527,2.05896,0.000159905,4.05794,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,0,FFN_UP,0.999974,0.00722973,0.0287115,42.8176,0.0033405,3.91804,-4.47673,3.54784,0.00251301,0.46192,0.991997,-0.00339174,0.921524,1.28794,6.85307e-05,3.93877,0,0,0,0,43776,-4.47824,3.54848,0.00251891,0.462044,0.992308,-0.00359589,0.921664,1.28776,6.85307e-05,3.93851,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,0,FFN_DOWN,0.999968,0.00802789,0.00927877,41.908,0.00176778,4.6157,-1.94768,5.56831,0.000261041,0.220142,59.159,2.34225,0.407588,0.769076,0.0014881,5.79915,0,0,0,0,8064,-1.95182,5.57028,0.00025989,0.220205,59.1686,2.34295,0.409028,0.768064,0.0014881,5.80305,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,1,ATTENTION_NORM,0.999944,0.0106153,0.038123,39.4813,0.00752542,4.66771,-4.82561,5.73083,-0.00437011,0.7088,1.70197,0.097128,1.40533,1.97021,0.000372024,3.68821,0,0,0,0,8064,-4.8217,5.74332,-0.00439128,0.708907,1.71322,0.0977828,1.40617,1.96295,0.000372024,3.69152,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,1,Q_PROJECTION,0.999991,0.0044545,0.045558,47.024,0.00627883,4.10582,-13.0224,9.6648,0.171742,1.39772,10.5469,0.253999,2.85184,5.56945,0.00198413,4.54526,0,0,0,0,8064,-13.0448,9.66545,0.171958,1.39902,10.537,0.25309,2.84999,5.5738,0.00198413,4.54734,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,1,K_PROJECTION,1,0.000460847,0.0369579,66.7289,0.00854838,4.85371,-92.2154,147.915,1.62034,18.4785,35.4762,3.54231,25.084,90.5444,0.0078125,6.60355,0,0,0,0,1152,-92.2224,147.923,1.6205,18.4783,35.476,3.54236,25.0829,90.5499,0.0078125,6.59887,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,1,V_PROJECTION,0.999977,0.00671173,0.00808215,43.4633,0.00208289,5.02728,-2.61897,0.886927,-0.0176028,0.309786,22.2276,-3.04058,0.531253,0.848113,0.00607639,4.2305,0,0,0,0,1152,-2.61759,0.885073,-0.0175828,0.309838,22.2281,-3.04127,0.528942,0.843981,0.00607639,4.22286,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,1,Q_ROPE,0.999991,0.00445451,0.045558,47.024,0.00627884,4.10405,-13.0224,11.1693,0.121955,1.40294,9.28372,0.826923,2.86411,5.60529,0.00186012,4.53768,0,0,0,0,8064,-13.0448,11.1677,0.122106,1.40425,9.27611,0.825242,2.87818,5.59495,0.00186012,4.53791,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,1,K_ROPE,1,0.000460847,0.0369583,66.7289,0.00854837,4.8556,-92.217,147.915,1.47407,18.4907,35.4864,3.55855,25.0844,90.5451,0.0078125,6.57014,0,0,0,0,1152,-92.224,147.922,1.47411,18.4906,35.4862,3.5586,25.0832,90.5513,0.0078125,6.56926,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,1,ATTENTION_CONTEXT,0.999972,0.00750519,0.0105081,42.4928,0.00168407,4.36364,-2.61173,0.886719,-0.012638,0.223994,50.9383,-5.58996,0.295584,0.845518,0.0078125,5.28303,0,0,0,0,8064,-2.61029,0.885073,-0.0125896,0.224034,50.8973,-5.58718,0.296326,0.843371,0.0078125,5.29192,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,1,ATTENTION_OUTPUT,0.999923,0.0123771,0.00996608,38.1476,0.00123189,3.98534,-1.00623,1.29384,0.00116527,0.0995305,36.5141,1.29644,0.157078,0.320113,0.00347222,4.84921,0,0,0,0,8064,-1.00839,1.28973,0.00119423,0.0995228,36.4207,1.28884,0.158194,0.319704,0.00347222,4.84528,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,1,FFN_NORM,0.999925,0.0122324,0.0487923,38.2498,0.0117738,4.96004,-5.08198,7.13283,-0.00608705,0.9624,1.94258,0.195281,1.89574,2.6837,0.000372024,3.56772,0,0,0,0,8064,-5.08224,7.10623,-0.00591596,0.96249,1.93899,0.194214,1.89156,2.67399,0.000372024,3.55947,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,1,FFN_GATE,0.999949,0.0100967,0.0821948,39.9164,0.00727912,3.51043,-4.81637,2.92714,-0.384348,0.609654,1.88326,-0.577864,1.45893,2.16252,0.000137061,3.48213,0,0,0,0,43776,-4.89856,2.9119,-0.384851,0.609629,1.89325,-0.579948,1.45797,2.16496,0.000114218,3.50699,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,1,FFN_UP,0.999909,0.0135108,0.0372914,37.3864,0.00726869,4.66354,-4.12444,3.3905,0.000513953,0.537849,0.639176,-0.0162845,1.06775,1.44639,4.56871e-05,3.58447,0,0,0,0,43776,-4.12853,3.39085,0.000537342,0.537991,0.641045,-0.016915,1.06829,1.44805,4.56871e-05,3.58582,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,1,FFN_DOWN,0.999844,0.0176398,0.0173926,35.0701,0.00212666,3.98292,-0.575885,1.46147,0.0011549,0.120583,6.51291,0.680056,0.232382,0.328472,0.000868056,4.33063,0,0,0,0,8064,-0.575119,1.47059,0.00115436,0.120555,6.58482,0.685706,0.231625,0.327362,0.000868056,4.3354,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,2,ATTENTION_NORM,0.999917,0.0128528,0.0991912,37.82,0.013776,4.15324,-6.9643,11.8339,-0.000578058,1.07182,3.07728,0.214835,2.11191,3.03363,0.000248016,4.18338,0,0,0,0,8064,-6.95999,11.8931,-0.000329304,1.07183,3.11661,0.218825,2.10319,3.03091,0.000248016,4.19706,0,0,0,0,8064
