backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36MoE_35B_ROCm_KV_FP16,EMBEDDING,0.999982,,,,,,,,true
Qwen36MoE_35B_ROCm_KV_FP16,0,0.999921,0.999835,MOE_EXPERT_OUTPUT,8.9705e-05,ATTENTION_OUTPUT,13,3401.57,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,1,0.999886,0.999769,MOE_SHARED_EXPERT_OUTPUT,0.000151873,GDN_NORM_GATE_OUTPUT,13,2014.87,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,2,0.999809,0.998865,MOE_EXPERT_OUTPUT,0.000674009,MOE_COMBINED_OUTPUT,13,3083.65,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,3,0.999797,0.999587,MOE_EXPERT_OUTPUT,0.000233412,MOE_COMBINED_OUTPUT,18,7221.25,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,4,0.999587,0.999144,MOE_EXPERT_OUTPUT,0.000545561,GDN_NORM_GATE_OUTPUT,13,1688.52,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,5,0.999225,0.99651,MOE_EXPERT_OUTPUT,0.00241393,MOE_COMBINED_OUTPUT,13,1441.69,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,6,0.999002,0.991369,MOE_EXPERT_OUTPUT,0.00293249,MOE_COMBINED_OUTPUT,13,34879.8,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,7,0.999054,0.993028,MOE_EXPERT_OUTPUT,0.00225669,MOE_COMBINED_OUTPUT,18,10468,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,8,0.996434,0.97928,MOE_EXPERT_OUTPUT,0.0132841,MOE_COMBINED_OUTPUT,13,1488.27,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,9,0.997671,0.993042,MOE_EXPERT_OUTPUT,0.00338048,MOE_COMBINED_OUTPUT,13,743.684,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,10,0.998462,0.991792,MOE_EXPERT_OUTPUT,0.00387996,MOE_COMBINED_OUTPUT,13,36573.8,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,11,0.998753,0.996412,MOE_EXPERT_OUTPUT,0.00157005,FFN_NORM,18,1696.47,ATTENTION_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,12,0.998192,0.993834,MOE_EXPERT_OUTPUT,0.00350863,MOE_COMBINED_OUTPUT,13,2030.54,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,13,0.998351,0.994942,MOE_EXPERT_OUTPUT,0.0030002,MOE_COMBINED_OUTPUT,13,1721.06,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,14,0.998935,0.996877,ATTENTION_OUTPUT,0.00280696,GDN_NORM_GATE_OUTPUT,13,4781.63,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,15,0.997921,0.985165,MOE_EXPERT_OUTPUT,0.00888604,MOE_COMBINED_OUTPUT,18,1335.35,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,16,0.998372,0.992938,MOE_EXPERT_OUTPUT,0.00368649,MOE_COMBINED_OUTPUT,13,3044.76,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,17,0.997505,0.989069,MOE_EXPERT_OUTPUT,0.00745672,MOE_COMBINED_OUTPUT,13,4556.96,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,18,0.997885,0.991737,MOE_EXPERT_OUTPUT,0.00408566,MOE_COMBINED_OUTPUT,13,1491.66,MOE_ROUTER_OUTPUT,true
