backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_HOST_CUDA_CPU,0,0,0.999986,0.999941,FFN_UP,3.40343e-05,FFN_UP,12,true
LocalPP_HOST_CUDA_CPU,0,1,0.999945,0.999848,FFN_UP,9.20892e-05,FFN_UP,12,true
LocalPP_HOST_CUDA_CPU,0,2,0.999916,0.999776,FFN_DOWN,0.000121713,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,3,0.999721,0.9992,ATTENTION_OUTPUT,0.00075835,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,4,0.999745,0.999335,FFN_DOWN,0.00045383,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,0,5,0.999623,0.998936,ATTENTION_OUTPUT,0.000761449,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,6,0.999612,0.999034,FFN_DOWN,0.00055486,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,0,7,0.999658,0.999239,ATTENTION_OUTPUT,0.000546396,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,8,0.999658,0.999176,FFN_DOWN,0.000714719,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,9,0.99952,0.999003,ATTENTION_OUTPUT,0.000542819,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,10,0.999175,0.998209,FFN_DOWN,0.00133789,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,0,11,0.999232,0.998151,ATTENTION_OUTPUT,0.000897706,ATTENTION_OUTPUT,13,true
LocalPP_HOST_CUDA_CPU,0,12,0.999127,0.998394,ATTENTION_OUTPUT,0.00110835,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,13,0.999077,0.997847,FFN_DOWN,0.00151038,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,14,0.998805,0.997144,ATTENTION_OUTPUT,0.00183076,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,15,0.999052,0.998053,ATTENTION_OUTPUT,0.00107419,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,16,0.998582,0.995117,ATTENTION_CONTEXT,0.00456756,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,17,0.999131,0.997861,FFN_DOWN,0.00096786,FFN_UP,12,true
LocalPP_HOST_CUDA_CPU,0,18,0.998883,0.997782,V_PROJECTION,0.00203878,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,0,19,0.999045,0.997754,ATTENTION_OUTPUT,0.00149274,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,0,20,0.999347,0.998553,FFN_NORM,0.000686467,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,0,21,0.999348,0.9984,FFN_NORM,0.000937283,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,22,0.999139,0.997778,V_PROJECTION,0.00215352,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,0,23,0.999358,0.998263,V_PROJECTION,0.00165921,V_PROJECTION,13,true
LocalPP_HOST_CUDA_CPU,1,0,0.99998,0.999945,FFN_UP,4.39882e-05,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,1,0.999933,0.999789,FFN_DOWN,8.34465e-05,FFN_UP,12,true
LocalPP_HOST_CUDA_CPU,1,2,0.999878,0.999674,FFN_DOWN,0.000168622,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,3,0.999712,0.999094,ATTENTION_OUTPUT,0.000671268,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,4,0.999721,0.999294,FFN_DOWN,0.000440001,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,5,0.999682,0.999378,ATTENTION_OUTPUT,0.00054872,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,6,0.999705,0.999307,FFN_DOWN,0.00040555,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,1,7,0.999767,0.999496,ATTENTION_OUTPUT,0.000377655,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,8,0.999761,0.999375,FFN_DOWN,0.000449717,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,9,0.999597,0.999066,FFN_DOWN,0.000532746,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,10,0.999204,0.997893,FFN_DOWN,0.00127834,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,11,0.999157,0.997605,FFN_DOWN,0.00113988,FFN_DOWN,13,true
LocalPP_HOST_CUDA_CPU,1,12,0.998914,0.997253,FFN_DOWN,0.0015375,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,1,13,0.99896,0.997639,FFN_DOWN,0.00171793,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,14,0.998755,0.996762,ATTENTION_OUTPUT,0.00149924,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,15,0.99896,0.997407,FFN_DOWN,0.00107753,FFN_DOWN,12,true
LocalPP_HOST_CUDA_CPU,1,16,0.998411,0.993599,ATTENTION_CONTEXT,0.00624061,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,17,0.999185,0.998153,FFN_DOWN,0.000951886,FFN_UP,12,true
LocalPP_HOST_CUDA_CPU,1,18,0.998984,0.997671,V_PROJECTION,0.00216562,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,1,19,0.999082,0.998017,V_PROJECTION,0.00183141,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,1,20,0.999328,0.998585,FFN_NORM,0.00091958,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,1,21,0.999266,0.998477,FFN_NORM,0.000821829,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,22,0.999032,0.997769,V_PROJECTION,0.00213331,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,1,23,0.999341,0.998381,V_PROJECTION,0.00155258,V_PROJECTION,13,true
LocalPP_HOST_CUDA_CPU,2,0,0.999982,0.999955,ATTENTION_CONTEXT,4.48227e-05,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,2,1,0.99993,0.999705,FFN_DOWN,0.000146329,FFN_DOWN,12,true
LocalPP_HOST_CUDA_CPU,2,2,0.999906,0.9998,FFN_DOWN,0.000136673,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,2,3,0.999746,0.999165,ATTENTION_OUTPUT,0.000665307,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,2,4,0.999716,0.999386,ATTENTION_OUTPUT,0.000506938,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,2,5,0.999689,0.999291,FFN_DOWN,0.000565827,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,2,6,0.999656,0.999099,FFN_DOWN,0.000448048,FFN_DOWN,12,true
LocalPP_HOST_CUDA_CPU,2,7,0.999657,0.999231,FFN_DOWN,0.000580311,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,2,8,0.999714,0.999318,FFN_DOWN,0.000466704,ATTENTION_CONTEXT,12,true
