backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CUDA_KV_FP16,0,0,0.96524,0.856402,FFN_DOWN,0.10002,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,0,1,0.916922,0.732568,GDN_DELTA_RULE_OUTPUT,0.237045,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,2,0.970029,0.942819,FFN_DOWN,0.0217423,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,0,3,0.931098,0.878908,FFN_DOWN,0.0700389,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_FP16,0,4,0.919645,0.835464,GDN_NORM_GATE_OUTPUT,0.14966,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,5,0.893254,0.800736,FFN_DOWN,0.133363,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,6,0.876508,0.778563,FFN_DOWN,0.106746,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,7,0.814141,0.686523,FFN_DOWN,0.16652,FFN_DOWN,4,false
Qwen35_08B_CUDA_KV_FP16,0,8,0.75486,0.482432,ATTENTION_OUTPUT,0.411765,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_FP16,0,9,0.817115,0.65768,ATTENTION_OUTPUT,0.234896,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_FP16,0,10,0.867809,0.74421,ATTENTION_OUTPUT,0.156138,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,11,0.875647,0.817302,FFN_DOWN,0.0795602,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_FP16,0,12,0.891621,0.723655,ATTENTION_OUTPUT,0.155642,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,13,0.910415,0.818251,ATTENTION_OUTPUT,0.101538,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,14,0.915176,0.817102,ATTENTION_OUTPUT,0.125156,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,15,0.912954,0.867529,FFN_DOWN,0.0623237,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_FP16,0,16,0.943103,0.922176,GDN_NORM_GATE_OUTPUT,0.0360359,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,17,0.934254,0.878984,GDN_DELTA_RULE_OUTPUT,0.0983188,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,18,0.961833,0.944429,ATTENTION_OUTPUT,0.0375043,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,19,0.952832,0.942619,ATTENTION_OUTPUT,0.0257003,ATTENTION_OUTPUT,4,true
Qwen35_08B_CUDA_KV_FP16,0,20,0.956815,0.93764,FFN_DOWN,0.0322111,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,21,0.900497,0.767282,GDN_NORM_GATE_OUTPUT,0.207689,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,22,0.907813,0.768573,ATTENTION_OUTPUT,0.174956,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,23,0.961897,0.937319,ATTENTION_OUTPUT,0.0166165,FFN_RESIDUAL,5,true
Qwen35_08B_CUDA_KV_FP16,1,0,0.98099,0.930343,FFN_DOWN,0.0414956,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,1,1,0.969845,0.949712,FFN_DOWN,0.0335568,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,2,0.979313,0.957746,FFN_DOWN,0.0162602,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,3,0.956977,0.935044,FFN_DOWN,0.0266839,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_FP16,1,4,0.940628,0.874021,ATTENTION_OUTPUT,0.114391,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,5,0.947241,0.889722,FFN_DOWN,0.0605416,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,6,0.941731,0.89699,ATTENTION_OUTPUT,0.0636222,GDN_NORM_GATE_OUTPUT,8,true
