backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_HOST_2xCPU_08B,0,0,0.999773,0.998936,FFN_DOWN,0.000509799,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,0,1,0.999706,0.999308,FFN_DOWN,0.000358522,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,0,2,0.999747,0.999421,FFN_DOWN,0.000275493,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,0,3,0.997372,0.990922,ATTENTION_OUTPUT,0.00882047,ATTENTION_OUTPUT,7,true
LocalPP_HOST_2xCPU_08B,0,4,0.997554,0.995679,FFN_DOWN,0.00361359,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,5,0.997609,0.995642,ATTENTION_OUTPUT,0.0037387,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,6,0.998475,0.997022,FFN_DOWN,0.00134921,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,7,0.994106,0.979446,ATTENTION_OUTPUT,0.0195233,ATTENTION_OUTPUT,7,true
LocalPP_HOST_2xCPU_08B,0,8,0.9917,0.98024,ATTENTION_OUTPUT,0.0185423,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,9,0.993818,0.985282,FFN_DOWN,0.00923854,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,0,10,0.995583,0.991199,ATTENTION_OUTPUT,0.00502664,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,11,0.995155,0.985361,ATTENTION_OUTPUT,0.0112553,ATTENTION_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,12,0.997105,0.993387,FFN_DOWN,0.0032813,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,0,13,0.99729,0.995531,ATTENTION_OUTPUT,0.002334,GDN_DELTA_RULE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,14,0.998158,0.99645,ATTENTION_OUTPUT,0.00212657,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,15,0.994073,0.975032,ATTENTION_OUTPUT,0.0234047,ATTENTION_OUTPUT,7,true
LocalPP_HOST_2xCPU_08B,0,16,0.997983,0.99639,FFN_DOWN,0.0020901,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,17,0.998133,0.997024,ATTENTION_OUTPUT,0.00202215,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,18,0.998668,0.997754,ATTENTION_NORM,0.00153697,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,19,0.988078,0.937258,ATTENTION_OUTPUT,0.0620611,ATTENTION_OUTPUT,7,true
LocalPP_HOST_2xCPU_08B,0,20,0.995802,0.989924,FFN_DOWN,0.00424302,FFN_NORM,8,true
LocalPP_HOST_2xCPU_08B,0,21,0.995296,0.986489,FFN_DOWN,0.00652087,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,0,22,0.996655,0.993261,ATTENTION_NORM,0.00330359,FFN_NORM,8,true
LocalPP_HOST_2xCPU_08B,0,23,0.996631,0.992852,ATTENTION_OUTPUT,0.00686681,ATTENTION_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,1,0,0.999781,0.998879,FFN_DOWN,0.000638962,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,1,1,0.999625,0.999206,FFN_DOWN,0.000333667,ATTENTION_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,1,2,0.999626,0.999225,FFN_DOWN,0.000311255,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,1,3,0.997349,0.992885,FFN_DOWN,0.00608253,ATTENTION_OUTPUT,7,true
LocalPP_HOST_2xCPU_08B,1,4,0.995565,0.991017,ATTENTION_OUTPUT,0.00705022,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,1,5,0.99654,0.993102,FFN_DOWN,0.0032649,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,1,6,0.997524,0.995668,FFN_DOWN,0.00148708,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,1,7,0.989065,0.963368,ATTENTION_OUTPUT,0.0350244,ATTENTION_OUTPUT,7,true
LocalPP_HOST_2xCPU_08B,1,8,0.990357,0.981097,ATTENTION_OUTPUT,0.00971437,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,1,9,0.991922,0.981966,FFN_DOWN,0.00985497,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,1,10,0.990339,0.969082,GDN_NORM_GATE_OUTPUT,0.0288209,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,1,11,0.992221,0.983315,ATTENTION_OUTPUT,0.00885916,ATTENTION_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,1,12,0.994886,0.988764,FFN_DOWN,0.00510186,FFN_DOWN,8,true
