backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36MoE_35B_ROCm_KV_FP16,EMBEDDING,0.999982,,,,,,,,true
Qwen36MoE_35B_ROCm_KV_FP16,0,0.999921,0.999835,MOE_EXPERT_OUTPUT,8.9705e-05,ATTENTION_OUTPUT,13,3401.57,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,1,0.999886,0.999769,MOE_SHARED_EXPERT_OUTPUT,0.000151873,GDN_NORM_GATE_OUTPUT,13,2014.86,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,2,0.999809,0.998865,MOE_EXPERT_OUTPUT,0.00067395,MOE_COMBINED_OUTPUT,13,3083.65,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,3,0.999796,0.999587,MOE_EXPERT_OUTPUT,0.000230789,FFN_NORM,18,7219.29,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,4,0.999586,0.999165,MOE_EXPERT_OUTPUT,0.000548661,GDN_NORM_GATE_OUTPUT,13,1691.42,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,5,0.999658,0.999294,MOE_SHARED_EXPERT_OUTPUT,0.000435174,GDN_NORM_GATE_OUTPUT,13,1447.96,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,6,0.99929,0.994039,MOE_EXPERT_OUTPUT,0.00202203,MOE_COMBINED_OUTPUT,13,34883.5,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,7,0.999126,0.992957,MOE_EXPERT_OUTPUT,0.00228667,MOE_COMBINED_OUTPUT,18,10475.6,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,8,0.997919,0.989328,MOE_EXPERT_OUTPUT,0.00657988,MOE_COMBINED_OUTPUT,13,1520.29,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,9,0.997328,0.987902,MOE_EXPERT_OUTPUT,0.00754809,MOE_COMBINED_OUTPUT,13,741.43,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,10,0.998128,0.988503,MOE_EXPERT_OUTPUT,0.00561565,MOE_COMBINED_OUTPUT,13,36574.9,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,11,0.998163,0.991167,MOE_EXPERT_OUTPUT,0.00523371,MOE_COMBINED_OUTPUT,18,1689.71,ATTENTION_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,12,0.996843,0.985717,MOE_EXPERT_OUTPUT,0.00939524,MOE_COMBINED_OUTPUT,13,2020.37,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,13,0.997562,0.992406,MOE_EXPERT_OUTPUT,0.0045684,MOE_COMBINED_OUTPUT,13,1696.34,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,14,0.998187,0.995103,ATTENTION_OUTPUT,0.00448668,GDN_NORM_GATE_OUTPUT,13,4751.03,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,15,0.995652,0.967449,MOE_EXPERT_OUTPUT,0.0189657,MOE_COMBINED_OUTPUT,18,1138.17,ATTENTION_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,16,0.997547,0.991794,MOE_EXPERT_OUTPUT,0.00360066,MOE_COMBINED_OUTPUT,13,2944.69,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,17,0.996647,0.985454,MOE_EXPERT_OUTPUT,0.0100732,MOE_COMBINED_OUTPUT,13,4721.06,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,18,0.996533,0.983868,MOE_EXPERT_OUTPUT,0.00819546,MOE_COMBINED_OUTPUT,13,1485.16,MOE_ROUTER_OUTPUT,true
