backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_08B_CUDA_KV_Q8_1,EMBEDDING,0.999986,,,,,,,,true
Qwen35_08B_CUDA_KV_Q8_1,0,0.999914,0.999656,FFN_DOWN,0.000177443,FFN_DOWN,8,507.675,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,1,0.999806,0.999523,FFN_DOWN,0.000281274,FFN_DOWN,8,1260.36,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,2,0.999781,0.999529,ATTENTION_OUTPUT,0.000250816,ATTENTION_OUTPUT,8,1216.5,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,3,0.996211,0.989595,ATTENTION_OUTPUT,0.0101908,ATTENTION_OUTPUT,4,94.348,FFN_DOWN,true
Qwen35_08B_CUDA_KV_Q8_1,4,0.998398,0.99664,FFN_DOWN,0.00191242,FFN_DOWN,8,731.676,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,5,0.998654,0.996788,FFN_DOWN,0.00184834,FFN_DOWN,8,1114.75,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,6,0.999311,0.997791,FFN_DOWN,0.00108379,FFN_DOWN,8,17317.3,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,7,0.993692,0.986914,FFN_DOWN,0.00623882,FFN_DOWN,4,66.9244,ATTENTION_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,8,0.994233,0.986072,ATTENTION_OUTPUT,0.00790471,ATTENTION_OUTPUT,8,1314.01,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,9,0.995087,0.988595,FFN_DOWN,0.00669378,FFN_DOWN,8,495.802,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,10,0.996337,0.993127,FFN_DOWN,0.00342894,FFN_DOWN,8,492.6,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,11,0.995525,0.992704,FFN_DOWN,0.00290054,FFN_DOWN,4,69.444,ATTENTION_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,12,0.996812,0.99285,FFN_DOWN,0.00379968,GDN_NORM_GATE_OUTPUT,8,1559.9,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,13,0.996894,0.994127,FFN_DOWN,0.00372589,GDN_NORM_GATE_OUTPUT,8,179.012,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,14,0.9983,0.996512,ATTENTION_OUTPUT,0.00252104,GDN_NORM_GATE_OUTPUT,8,192.689,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,15,0.997907,0.996184,FFN_DOWN,0.00231111,FFN_NORM,4,111.14,ATTENTION_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,16,0.998216,0.996351,ATTENTION_OUTPUT,0.00192022,GDN_NORM_GATE_OUTPUT,8,349.43,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,17,0.998331,0.996753,FFN_DOWN,0.00168812,GDN_NORM_GATE_OUTPUT,8,851.05,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,18,0.99854,0.997606,GDN_NORM_GATE_OUTPUT,0.00218141,GDN_NORM_GATE_OUTPUT,8,305.765,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,19,0.996488,0.993088,ATTENTION_OUTPUT,0.0055263,ATTENTION_OUTPUT,4,57.5676,ATTENTION_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,20,0.998129,0.995633,FFN_DOWN,0.00220549,GDN_NORM_GATE_OUTPUT,8,426.27,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,21,0.99767,0.995077,FFN_DOWN,0.00296181,GDN_NORM_GATE_OUTPUT,8,660.492,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,22,0.998251,0.996459,ATTENTION_OUTPUT,0.00173128,GDN_NORM_GATE_OUTPUT,8,248.607,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,23,0.997965,0.997439,FFN_NORM,0.00120062,FFN_RESIDUAL,5,61.8747,ATTENTION_OUTPUT,true
