backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen3_ROCm_KV_FP16,0,0,0.9999,0.999535,FFN_UP,0.000397861,FFN_UP,14,true
Qwen3_ROCm_KV_FP16,0,1,0.999779,0.999419,FFN_UP,0.00053817,FFN_UP,14,true
Qwen3_ROCm_KV_FP16,0,2,0.999596,0.998314,FFN_DOWN,0.000959575,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP16,0,3,0.999141,0.997132,ATTENTION_OUTPUT,0.00220823,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,4,0.999054,0.997067,ATTENTION_OUTPUT,0.0023911,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,5,0.999303,0.998143,FFN_DOWN,0.00145698,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,6,0.99936,0.998512,FFN_DOWN,0.00113773,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,7,0.99929,0.998228,ATTENTION_OUTPUT,0.00145221,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,8,0.999186,0.997867,ATTENTION_OUTPUT,0.00135791,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,9,0.999078,0.997413,ATTENTION_OUTPUT,0.00162083,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,10,0.999069,0.997882,ATTENTION_OUTPUT,0.00155365,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,11,0.998867,0.996895,FFN_DOWN,0.00155103,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP16,0,12,0.998609,0.99631,ATTENTION_OUTPUT,0.00190568,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,13,0.998715,0.996408,ATTENTION_OUTPUT,0.00164831,ATTENTION_OUTPUT,14,true
Qwen3_ROCm_KV_FP16,0,14,0.998576,0.995814,FFN_DOWN,0.00214618,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP16,0,15,0.998662,0.997254,FFN_DOWN,0.0025149,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,16,0.998815,0.997338,ATTENTION_OUTPUT,0.00151694,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,17,0.998893,0.997433,ATTENTION_OUTPUT,0.00201625,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,18,0.998849,0.99719,ATTENTION_OUTPUT,0.00205928,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,19,0.999045,0.997735,ATTENTION_CONTEXT,0.00191247,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,20,0.998849,0.996463,ATTENTION_CONTEXT,0.00312418,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,21,0.998628,0.995223,ATTENTION_OUTPUT,0.00328314,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,22,0.998763,0.996203,ATTENTION_OUTPUT,0.00342107,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,23,0.998552,0.99504,ATTENTION_OUTPUT,0.00430578,ATTENTION_CONTEXT,14,true
