backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CPU_KV_TQ,0,0,0.97159,0.862996,ATTENTION_CONTEXT,0.137004,ATTENTION_CONTEXT,12,true
CPU_KV_TQ,0,1,0.983339,0.950721,ATTENTION_NORM,0.027889,FFN_NORM,12,true
CPU_KV_TQ,0,2,0.984978,0.964393,FFN_DOWN,0.0228717,ATTENTION_CONTEXT,12,true
CPU_KV_TQ,0,3,0.990315,0.971929,FFN_DOWN,0.0185027,V_PROJECTION,12,true
CPU_KV_TQ,0,4,0.992325,0.982682,FFN_DOWN,0.0165899,V_PROJECTION,12,true
CPU_KV_TQ,0,5,0.995188,0.990159,V_PROJECTION,0.0086832,V_PROJECTION,12,true
CPU_KV_TQ,0,6,0.995958,0.990458,FFN_DOWN,0.00548309,V_PROJECTION,12,true
CPU_KV_TQ,0,7,0.995784,0.988124,ATTENTION_OUTPUT,0.00768739,ATTENTION_CONTEXT,12,true
CPU_KV_TQ,0,8,0.995617,0.989764,ATTENTION_OUTPUT,0.0092634,ATTENTION_CONTEXT,12,true
CPU_KV_TQ,0,9,0.995869,0.9915,FFN_DOWN,0.00463629,V_PROJECTION,12,true
CPU_KV_TQ,0,10,0.995,0.988998,V_PROJECTION,0.00964105,V_PROJECTION,12,true
CPU_KV_TQ,0,11,0.994195,0.986324,ATTENTION_OUTPUT,0.00606602,ATTENTION_CONTEXT,12,true
CPU_KV_TQ,0,12,0.993486,0.987089,FFN_DOWN,0.0081203,V_PROJECTION,12,true
CPU_KV_TQ,0,13,0.992532,0.984294,FFN_DOWN,0.0105625,ATTENTION_CONTEXT,12,true
CPU_KV_TQ,0,14,0.99227,0.982582,ATTENTION_OUTPUT,0.0108,ATTENTION_CONTEXT,12,true
CPU_KV_TQ,0,15,0.994379,0.986027,FFN_DOWN,0.00518006,FFN_DOWN,12,true
CPU_KV_TQ,0,16,0.994169,0.989135,FFN_DOWN,0.00888538,ATTENTION_CONTEXT,12,true
CPU_KV_TQ,0,17,0.994534,0.989609,FFN_DOWN,0.00623411,FFN_UP,12,true
CPU_KV_TQ,0,18,0.994687,0.990019,V_PROJECTION,0.00894445,V_PROJECTION,12,true
CPU_KV_TQ,0,19,0.995904,0.9928,FFN_NORM,0.00534922,V_PROJECTION,12,true
CPU_KV_TQ,0,20,0.996368,0.992957,FFN_NORM,0.00401258,V_PROJECTION,12,true
CPU_KV_TQ,0,21,0.996211,0.991771,FFN_NORM,0.0048967,ATTENTION_CONTEXT,12,true
CPU_KV_TQ,0,22,0.995013,0.986407,V_PROJECTION,0.0130508,V_PROJECTION,12,true
CPU_KV_TQ,0,23,0.996382,0.993224,V_PROJECTION,0.00633293,V_PROJECTION,13,true
CPU_KV_TQ,1,0,0.974048,0.874404,ATTENTION_CONTEXT,0.125596,ATTENTION_CONTEXT,12,true
CPU_KV_TQ,1,1,0.975643,0.93982,ATTENTION_NORM,0.039562,FFN_NORM,12,true
CPU_KV_TQ,1,2,0.976235,0.941149,FFN_DOWN,0.0416974,ATTENTION_CONTEXT,12,true
CPU_KV_TQ,1,3,0.980156,0.945982,FFN_DOWN,0.0293965,V_PROJECTION,12,true
CPU_KV_TQ,1,4,0.982633,0.953652,FFN_DOWN,0.0273026,V_PROJECTION,12,true
CPU_KV_TQ,1,5,0.987897,0.964848,V_PROJECTION,0.0324419,V_PROJECTION,12,true
CPU_KV_TQ,1,6,0.989864,0.974967,FFN_DOWN,0.0119187,V_PROJECTION,12,true
CPU_KV_TQ,1,7,0.991993,0.982416,FFN_DOWN,0.0108897,FFN_UP,12,true
CPU_KV_TQ,1,8,0.991428,0.976708,FFN_DOWN,0.0134881,ATTENTION_CONTEXT,12,true
CPU_KV_TQ,1,9,0.992691,0.984301,FFN_DOWN,0.00730896,FFN_NORM,12,true
CPU_KV_TQ,1,10,0.992216,0.980905,FFN_DOWN,0.0143561,V_PROJECTION,12,true
CPU_KV_TQ,1,11,0.992621,0.983673,FFN_DOWN,0.00552344,FFN_UP,12,true
CPU_KV_TQ,1,12,0.991712,0.982867,FFN_DOWN,0.0141979,V_PROJECTION,12,true
CPU_KV_TQ,1,13,0.992054,0.982961,FFN_DOWN,0.0104986,ATTENTION_CONTEXT,12,true
CPU_KV_TQ,1,14,0.991232,0.977526,ATTENTION_OUTPUT,0.0108868,ATTENTION_CONTEXT,12,true
CPU_KV_TQ,1,15,0.99345,0.986294,FFN_DOWN,0.00576639,FFN_UP,12,true
CPU_KV_TQ,1,16,0.993619,0.987491,ATTENTION_OUTPUT,0.010505,ATTENTION_CONTEXT,12,true
CPU_KV_TQ,1,17,0.994312,0.988937,FFN_DOWN,0.00643557,FFN_UP,12,true
CPU_KV_TQ,1,18,0.994508,0.989863,FFN_DOWN,0.00879157,V_PROJECTION,12,true
CPU_KV_TQ,1,19,0.994748,0.990046,ATTENTION_OUTPUT,0.00778508,V_PROJECTION,12,true
CPU_KV_TQ,1,20,0.995528,0.989398,V_PROJECTION,0.00985563,V_PROJECTION,12,true
CPU_KV_TQ,1,21,0.995782,0.990543,V_PROJECTION,0.0085091,V_PROJECTION,12,true
CPU_KV_TQ,1,22,0.99359,0.979596,V_PROJECTION,0.0192069,V_PROJECTION,12,true
CPU_KV_TQ,1,23,0.995791,0.987301,V_PROJECTION,0.0117925,V_PROJECTION,13,true
CPU_KV_TQ,2,0,0.950318,0.804874,ATTENTION_CONTEXT,0.195126,ATTENTION_CONTEXT,12,true
CPU_KV_TQ,2,1,0.946286,0.834749,FFN_DOWN,0.0962842,FFN_NORM,12,false
CPU_KV_TQ,2,2,0.955426,0.905761,FFN_DOWN,0.0516468,V_PROJECTION,12,true
CPU_KV_TQ,2,3,0.965249,0.8978,FFN_DOWN,0.0397621,V_PROJECTION,12,true
CPU_KV_TQ,2,4,0.967042,0.932974,V_PROJECTION,0.0645987,V_PROJECTION,12,true
CPU_KV_TQ,2,5,0.977757,0.941722,FFN_DOWN,0.0353999,V_PROJECTION,12,true
CPU_KV_TQ,2,6,0.981167,0.953333,FFN_DOWN,0.0207149,V_PROJECTION,12,true
CPU_KV_TQ,2,7,0.984773,0.963112,FFN_DOWN,0.0183219,V_PROJECTION,12,true
CPU_KV_TQ,2,8,0.985845,0.962922,FFN_DOWN,0.0195897,ATTENTION_CONTEXT,12,true
CPU_KV_TQ,2,9,0.987104,0.963102,FFN_DOWN,0.0156788,FFN_DOWN,12,true
CPU_KV_TQ,2,10,0.983307,0.964208,V_PROJECTION,0.0332229,V_PROJECTION,12,true
CPU_KV_TQ,2,11,0.980851,0.95365,FFN_DOWN,0.0174348,FFN_DOWN,12,true
CPU_KV_TQ,2,12,0.972051,0.931827,V_PROJECTION,0.0614572,V_PROJECTION,12,true
CPU_KV_TQ,2,13,0.972962,0.940836,FFN_DOWN,0.0306317,ATTENTION_CONTEXT,12,true
CPU_KV_TQ,2,14,0.97852,0.957224,FFN_DOWN,0.0271471,V_PROJECTION,12,true
CPU_KV_TQ,2,15,0.983041,0.966846,ATTENTION_NORM,0.0248182,V_PROJECTION,12,true
CPU_KV_TQ,2,16,0.988903,0.977889,FFN_DOWN,0.010078,FFN_UP,12,true
CPU_KV_TQ,2,17,0.990399,0.970825,FFN_DOWN,0.0143997,FFN_DOWN,12,true
CPU_KV_TQ,2,18,0.991193,0.982216,FFN_DOWN,0.0133178,V_PROJECTION,12,true
CPU_KV_TQ,2,19,0.99136,0.983344,V_PROJECTION,0.0145526,V_PROJECTION,12,true
